dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,7,2726,43,10,bworf_mi,2,2,0.4116666666666667,0.12666666666666668,0.46166666666666667
dili_multiclass,13,3397,43,10,bworf_mi,2,1,0.2783333333333333,0.37666666666666665,0.345
dili_multiclass,30,47576,43,10,bworf_mi,2,2,0.43833333333333335,0.145,0.4166666666666667
dili_multiclass,35,126941,43,10,bworf_mi,2,2,0.4166666666666667,0.205,0.37833333333333335
dili_multiclass,41,1349907,43,10,bworf_mi,2,2,0.37666666666666665,0.25833333333333336,0.365
dili_multiclass,63,2082,43,10,bworf_mi,2,1,0.335,0.39666666666666667,0.2683333333333333
dili_multiclass,65,2333,43,10,bworf_mi,2,2,0.34,0.25166666666666665,0.4083333333333333
dili_multiclass,82,4091,43,10,bworf_mi,2,2,0.425,0.185,0.39
dili_multiclass,85,4763,43,10,bworf_mi,2,2,0.23666666666666666,0.36833333333333335,0.395
dili_multiclass,88,5206,43,10,bworf_mi,2,1,0.2816666666666667,0.42333333333333334,0.295
dili_multiclass,97,6196,43,10,bworf_mi,2,1,0.08,0.6016666666666667,0.31833333333333336
dili_multiclass,105,44093,43,10,bworf_mi,2,2,0.3516666666666667,0.20666666666666667,0.44166666666666665
dili_multiclass,129,5329102,43,10,bworf_mi,2,0,0.47,0.31,0.22
dili_multiclass,131,5362119,43,10,bworf_mi,2,1,0.2683333333333333,0.5016666666666667,0.23
dili_multiclass,148,2678,43,10,bworf_mi,1,2,0.43666666666666665,0.08333333333333333,0.48
dili_multiclass,159,3652,43,10,bworf_mi,1,2,0.37833333333333335,0.27166666666666667,0.35
dili_multiclass,163,3749,43,10,bworf_mi,1,1,0.3433333333333333,0.53,0.12666666666666668
dili_multiclass,170,4178,43,10,bworf_mi,1,2,0.46166666666666667,0.10166666666666667,0.43666666666666665
dili_multiclass,178,4913,43,10,bworf_mi,1,0,0.455,0.38,0.165
dili_multiclass,187,14956,43,10,bworf_mi,1,0,0.415,0.29833333333333334,0.2866666666666667
dili_multiclass,190,36462,43,10,bworf_mi,1,2,0.5283333333333333,0.03333333333333333,0.43833333333333335
dili_multiclass,198,65404,43,10,bworf_mi,1,1,0.17166666666666666,0.49666666666666665,0.33166666666666667
dili_multiclass,209,392622,43,10,bworf_mi,1,2,0.44333333333333336,0.15,0.4066666666666667
dili_multiclass,215,667477,43,10,bworf_mi,1,0,0.4483333333333333,0.29,0.26166666666666666
dili_multiclass,240,247,43,10,bworf_mi,0,2,0.4116666666666667,0.15666666666666668,0.43166666666666664
dili_multiclass,256,2794,43,10,bworf_mi,0,2,0.42333333333333334,0.19166666666666668,0.385
dili_multiclass,272,3784,43,10,bworf_mi,0,1,0.305,0.4483333333333333,0.24666666666666667
dili_multiclass,273,3911,43,10,bworf_mi,0,0,0.5633333333333334,0.08333333333333333,0.35333333333333333
dili_multiclass,282,4499,43,10,bworf_mi,0,1,0.33166666666666667,0.4033333333333333,0.265
dili_multiclass,283,4601,43,10,bworf_mi,0,0,0.6266666666666667,0.25833333333333336,0.115
dili_multiclass,331,59868,43,10,bworf_mi,0,1,0.36833333333333335,0.4116666666666667,0.22
dili_multiclass,333,60648,43,10,bworf_mi,0,2,0.26166666666666666,0.35833333333333334,0.38
dili_multiclass,334,60795,43,10,bworf_mi,0,2,0.4666666666666667,0.051666666666666666,0.4816666666666667
dili_multiclass,335,60825,43,10,bworf_mi,0,1,0.16333333333333333,0.5033333333333333,0.3333333333333333
dili_multiclass,344,71815,43,10,bworf_mi,0,2,0.355,0.25666666666666665,0.3883333333333333
dili_multiclass,351,159269,43,10,bworf_mi,0,2,0.44666666666666666,0.175,0.37833333333333335
dili_multiclass,375,6436173,43,10,bworf_mi,0,1,0.29333333333333333,0.5316666666666666,0.175
dili_multiclass,393,135398740,43,10,bworf_mi,0,1,0.38666666666666666,0.335,0.2783333333333333
dili_multiclass,398,10034073,43,10,bworf_mi,0,2,0.42333333333333334,0.12333333333333334,0.4533333333333333
dili_multiclass,412,154234,43,10,bworf_mi,0,1,0.4066666666666667,0.355,0.23833333333333334
dili_multiclass,413,1548994,43,10,bworf_mi,0,2,0.49333333333333335,0.058333333333333334,0.4483333333333333
dili_multiclass,423,36511,43,10,bworf_mi,0,0,0.5216666666666666,0.11333333333333333,0.365
dili_multiclass,427,4775,43,10,bworf_mi,0,2,0.435,0.15166666666666667,0.41333333333333333
dili_multiclass,438,6018,43,10,bworf_mi,0,2,0.455,0.10833333333333334,0.43666666666666665
dili_multiclass,448,401,43,10,bworf_mi,0,0,0.41833333333333333,0.23833333333333334,0.3433333333333333
dili_multiclass,453,3108,43,10,bworf_mi,0,2,0.4866666666666667,0.09,0.42333333333333334
dili_multiclass,455,3291,43,10,bworf_mi,0,2,0.3883333333333333,0.27666666666666667,0.335
dili_multiclass,478,54892,43,10,bworf_mi,0,1,0.31166666666666665,0.43166666666666664,0.25666666666666665
dili_multiclass,496,208902,43,10,bworf_mi,0,0,0.4483333333333333,0.4033333333333333,0.14833333333333334
dili_multiclass,509,9854073,43,10,bworf_mi,0,1,0.275,0.46166666666666667,0.2633333333333333
dili_multiclass,514,10324367,43,10,bworf_mi,0,0,0.5116666666666667,0.11166666666666666,0.37666666666666665
dili_multiclass,515,11354606,43,10,bworf_mi,0,1,0.33444444444444443,0.47611111111111104,0.18944444444444442
dili_multiclass,522,25154714,43,10,bworf_mi,0,2,0.515,0.07166666666666667,0.41333333333333333
dili_multiclass,536,24872560,43,10,bworf_mi,0,1,0.3516666666666667,0.43166666666666664,0.21666666666666667
dili_multiclass,542,11511120,43,10,bworf_mi,0,2,0.5166666666666667,0.041666666666666664,0.44166666666666665
dili_multiclass,545,135565082,43,10,bworf_mi,0,2,0.45,0.09,0.46
dili_multiclass,573,9931954,43,10,bworf_mi,0,2,0.4166666666666667,0.195,0.3883333333333333
