dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,19,4449,43,2,bworf_mi,2,1,0.3433333333333333,0.3416666666666667,0.315
dili_multiclass,22,4583,43,2,bworf_mi,2,2,0.23333333333333334,0.25666666666666665,0.51
dili_multiclass,31,54454,43,2,bworf_mi,2,2,0.355,0.28833333333333333,0.3566666666666667
dili_multiclass,40,667490,43,2,bworf_mi,2,2,0.38333333333333336,0.14333333333333334,0.47333333333333333
dili_multiclass,56,23925,43,2,bworf_mi,2,0,0.49333333333333335,0.15333333333333332,0.35333333333333333
dili_multiclass,69,2756,43,2,bworf_mi,2,0,0.4716666666666667,0.305,0.22333333333333333
dili_multiclass,74,3331,43,2,bworf_mi,2,0,0.6133333333333333,0.09666666666666666,0.29
dili_multiclass,77,3559,43,2,bworf_mi,2,0,0.4216666666666667,0.18166666666666667,0.39666666666666667
dili_multiclass,78,3696,43,2,bworf_mi,2,0,0.5716666666666667,0.16333333333333333,0.265
dili_multiclass,86,4917,43,2,bworf_mi,2,0,0.47833333333333333,0.14166666666666666,0.38
dili_multiclass,91,5402,43,2,bworf_mi,2,0,0.49333333333333335,0.24666666666666667,0.26
dili_multiclass,93,5452,43,2,bworf_mi,2,2,0.35833333333333334,0.285,0.3566666666666667
dili_multiclass,136,54676228,43,2,bworf_mi,2,1,0.12166666666666667,0.5583333333333333,0.32
dili_multiclass,138,135398738,43,2,bworf_mi,2,2,0.44,0.15833333333333333,0.40166666666666667
dili_multiclass,144,2092,43,2,bworf_mi,1,0,0.6,0.17166666666666666,0.22833333333333333
dili_multiclass,145,2162,43,2,bworf_mi,1,0,0.35833333333333334,0.3233333333333333,0.31833333333333336
dili_multiclass,158,3463,43,2,bworf_mi,1,2,0.375,0.275,0.35
dili_multiclass,169,4173,43,2,bworf_mi,1,0,0.55,0.07833333333333334,0.37166666666666665
dili_multiclass,183,5717,43,2,bworf_mi,1,1,0.27,0.45166666666666666,0.2783333333333333
dili_multiclass,186,8982,43,2,bworf_mi,1,1,0.115,0.5066666666666667,0.37833333333333335
dili_multiclass,193,54841,43,2,bworf_mi,1,0,0.635,0.15666666666666668,0.20833333333333334
dili_multiclass,226,6436030,43,2,bworf_mi,1,1,0.17666666666666667,0.5933333333333334,0.23
dili_multiclass,231,16129629,43,2,bworf_mi,1,0,0.375,0.31666666666666665,0.30833333333333335
dili_multiclass,239,108150,43,2,bworf_mi,1,0,0.505,0.30666666666666664,0.18833333333333332
dili_multiclass,247,2381,43,2,bworf_mi,0,0,0.595,0.15,0.255
dili_multiclass,265,3333,43,2,bworf_mi,0,2,0.3333333333333333,0.29,0.37666666666666665
dili_multiclass,269,3519,43,2,bworf_mi,0,2,0.4166666666666667,0.17166666666666666,0.4116666666666667
dili_multiclass,279,4201,43,2,bworf_mi,0,0,0.4066666666666667,0.30833333333333335,0.285
dili_multiclass,281,4497,43,2,bworf_mi,0,0,0.46,0.33,0.21
dili_multiclass,284,4616,43,2,bworf_mi,0,2,0.49,0.09833333333333333,0.4116666666666667
dili_multiclass,322,33624,43,2,bworf_mi,0,0,0.5033333333333333,0.18166666666666667,0.315
dili_multiclass,326,41684,43,2,bworf_mi,0,2,0.3516666666666667,0.23666666666666666,0.4116666666666667
dili_multiclass,328,57363,43,2,bworf_mi,0,0,0.5866666666666667,0.16,0.25333333333333335
dili_multiclass,348,121396,43,2,bworf_mi,0,0,0.475,0.135,0.39
dili_multiclass,353,174174,43,2,bworf_mi,0,0,0.49833333333333335,0.25333333333333335,0.24833333333333332
dili_multiclass,357,441314,43,2,bworf_mi,0,0,0.38166666666666665,0.29,0.3283333333333333
dili_multiclass,360,449193,43,2,bworf_mi,0,2,0.35833333333333334,0.24,0.40166666666666667
dili_multiclass,363,708857,43,2,bworf_mi,0,0,0.41,0.31666666666666665,0.2733333333333333
dili_multiclass,366,3052762,43,2,bworf_mi,0,0,0.565,0.12,0.315
dili_multiclass,379,9924495,43,2,bworf_mi,0,1,0.385,0.31666666666666665,0.29833333333333334
dili_multiclass,403,11250647,43,2,bworf_mi,0,2,0.255,0.3416666666666667,0.4033333333333333
dili_multiclass,410,12684604,43,2,bworf_mi,0,0,0.5433333333333333,0.21833333333333332,0.23833333333333334
dili_multiclass,411,131682,43,2,bworf_mi,0,0,0.6466666666666666,0.07,0.2833333333333333
dili_multiclass,426,45138674,43,2,bworf_mi,0,1,0.3516666666666667,0.335,0.31333333333333335
dili_multiclass,432,5462328,43,2,bworf_mi,0,0,0.62,0.12333333333333334,0.25666666666666665
dili_multiclass,436,56843331,43,2,bworf_mi,0,0,0.5833333333333334,0.12833333333333333,0.28833333333333333
dili_multiclass,439,6324616,43,2,bworf_mi,0,2,0.41,0.23,0.36
dili_multiclass,451,2895,43,2,bworf_mi,0,1,0.205,0.37166666666666665,0.42333333333333334
dili_multiclass,467,5556,43,2,bworf_mi,0,2,0.5333333333333333,0.09333333333333334,0.37333333333333335
dili_multiclass,470,5625,43,2,bworf_mi,0,1,0.37166666666666665,0.3933333333333333,0.235
dili_multiclass,479,60026,43,2,bworf_mi,0,2,0.39,0.25833333333333336,0.3516666666666667
dili_multiclass,483,71349,43,2,bworf_mi,0,1,0.13333333333333333,0.6433333333333333,0.22333333333333333
dili_multiclass,501,5312125,43,2,bworf_mi,0,1,0.3433333333333333,0.4583333333333333,0.19833333333333333
dili_multiclass,505,6442177,43,2,bworf_mi,0,1,0.185,0.5683333333333334,0.24666666666666667
dili_multiclass,508,6918314,43,2,bworf_mi,0,0,0.5133333333333333,0.25166666666666665,0.235
dili_multiclass,528,54680690,43,2,bworf_mi,0,2,0.39666666666666667,0.14,0.4633333333333333
dili_multiclass,541,11234049,43,2,bworf_mi,0,0,0.47833333333333333,0.20166666666666666,0.32
dili_multiclass,564,6918248,43,2,bworf_mi,0,0,0.445,0.32166666666666666,0.23333333333333334
