dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,7,2726,43,10,bworf_mi,2,2,0.36666666666666664,0.19833333333333333,0.435
dili_multiclass,13,3397,43,10,bworf_mi,2,2,0.26666666666666666,0.35,0.38333333333333336
dili_multiclass,30,47576,43,10,bworf_mi,2,2,0.42,0.15166666666666667,0.42833333333333334
dili_multiclass,35,126941,43,10,bworf_mi,2,0,0.505,0.14333333333333334,0.3516666666666667
dili_multiclass,41,1349907,43,10,bworf_mi,2,2,0.4666666666666667,0.15166666666666667,0.38166666666666665
dili_multiclass,63,2082,43,10,bworf_mi,2,0,0.425,0.315,0.26
dili_multiclass,65,2333,43,10,bworf_mi,2,2,0.4033333333333333,0.11833333333333333,0.47833333333333333
dili_multiclass,82,4091,43,10,bworf_mi,2,2,0.32166666666666666,0.30333333333333334,0.375
dili_multiclass,85,4763,43,10,bworf_mi,2,1,0.23833333333333334,0.4633333333333333,0.29833333333333334
dili_multiclass,88,5206,43,10,bworf_mi,2,1,0.24,0.4583333333333333,0.3016666666666667
dili_multiclass,97,6196,43,10,bworf_mi,2,1,0.09,0.5333333333333333,0.37666666666666665
dili_multiclass,105,44093,43,10,bworf_mi,2,1,0.14333333333333334,0.49333333333333335,0.36333333333333334
dili_multiclass,129,5329102,43,10,bworf_mi,2,0,0.47833333333333333,0.26166666666666666,0.26
dili_multiclass,131,5362119,43,10,bworf_mi,2,1,0.17333333333333334,0.58,0.24666666666666667
dili_multiclass,148,2678,43,10,bworf_mi,1,2,0.47,0.08666666666666667,0.44333333333333336
dili_multiclass,159,3652,43,10,bworf_mi,1,2,0.37666666666666665,0.25166666666666665,0.37166666666666665
dili_multiclass,163,3749,43,10,bworf_mi,1,1,0.31833333333333336,0.46,0.22166666666666668
dili_multiclass,170,4178,43,10,bworf_mi,1,2,0.39166666666666666,0.19833333333333333,0.41
dili_multiclass,178,4913,43,10,bworf_mi,1,0,0.425,0.22166666666666668,0.35333333333333333
dili_multiclass,187,14956,43,10,bworf_mi,1,0,0.435,0.2683333333333333,0.2966666666666667
dili_multiclass,190,36462,43,10,bworf_mi,1,0,0.5416666666666666,0.05,0.4083333333333333
dili_multiclass,198,65404,43,10,bworf_mi,1,1,0.13833333333333334,0.5483333333333333,0.31333333333333335
dili_multiclass,209,392622,43,10,bworf_mi,1,2,0.385,0.24,0.375
