dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,10,3033,44,6,bworf_mi,2,2,0.3283333333333333,0.19666666666666666,0.475
dili_multiclass,21,4495,44,6,bworf_mi,2,1,0.2966666666666667,0.33166666666666667,0.37166666666666665
dili_multiclass,28,18283,44,6,bworf_mi,2,2,0.3883333333333333,0.17,0.44166666666666665
dili_multiclass,32,55185,44,6,bworf_mi,2,2,0.3016666666666667,0.24166666666666667,0.45666666666666667
dili_multiclass,41,1349907,44,6,bworf_mi,2,0,0.47333333333333333,0.235,0.2916666666666667
dili_multiclass,60,54675776,44,6,bworf_mi,2,2,0.265,0.275,0.46
dili_multiclass,66,2520,44,6,bworf_mi,2,1,0.3233333333333333,0.31666666666666665,0.36
dili_multiclass,82,4091,44,6,bworf_mi,2,0,0.485,0.09,0.425
dili_multiclass,88,5206,44,6,bworf_mi,2,1,0.23666666666666666,0.4033333333333333,0.36
dili_multiclass,95,5646,44,6,bworf_mi,2,1,0.17666666666666667,0.5016666666666667,0.32166666666666666
dili_multiclass,98,8549,44,6,bworf_mi,2,0,0.33666666666666667,0.165,0.49833333333333335
dili_multiclass,115,84029,44,6,bworf_mi,2,2,0.315,0.22166666666666668,0.4633333333333333
dili_multiclass,120,216239,44,6,bworf_mi,2,0,0.5083333333333333,0.06,0.43166666666666664
dili_multiclass,122,441184,44,6,bworf_mi,2,0,0.5716666666666667,0.075,0.35333333333333333
dili_multiclass,153,3356,44,6,bworf_mi,1,0,0.585,0.08333333333333333,0.33166666666666667
dili_multiclass,154,3372,44,6,bworf_mi,1,1,0.29,0.38166666666666665,0.3283333333333333
dili_multiclass,165,3869,44,6,bworf_mi,1,0,0.4116666666666667,0.25,0.3383333333333333
dili_multiclass,177,4829,44,6,bworf_mi,1,1,0.3016666666666667,0.4216666666666667,0.27666666666666667
dili_multiclass,178,4913,44,6,bworf_mi,1,0,0.4633333333333333,0.205,0.33166666666666667
dili_multiclass,182,5487,44,6,bworf_mi,1,2,0.36333333333333334,0.17166666666666666,0.465
dili_multiclass,212,441203,44,6,bworf_mi,1,0,0.43,0.15666666666666668,0.41333333333333333
dili_multiclass,213,441341,44,6,bworf_mi,1,0,0.44666666666666666,0.18833333333333332,0.365
dili_multiclass,227,6437841,44,6,bworf_mi,1,1,0.21166666666666667,0.445,0.3433333333333333
dili_multiclass,230,11626560,44,6,bworf_mi,1,0,0.4033333333333333,0.15666666666666668,0.44
dili_multiclass,256,2794,44,6,bworf_mi,0,0,0.3466666666666667,0.32166666666666666,0.33166666666666667
dili_multiclass,289,4946,44,6,bworf_mi,0,0,0.4216666666666667,0.24333333333333335,0.335
dili_multiclass,295,5401,44,6,bworf_mi,0,0,0.4766666666666667,0.17,0.35333333333333333
dili_multiclass,298,5770,44,6,bworf_mi,0,0,0.5066666666666667,0.12333333333333334,0.37
dili_multiclass,300,6005,44,6,bworf_mi,0,1,0.26666666666666666,0.38333333333333336,0.35
dili_multiclass,320,26987,44,6,bworf_mi,0,1,0.25666666666666665,0.405,0.3383333333333333
dili_multiclass,328,57363,44,6,bworf_mi,0,0,0.5316666666666666,0.14833333333333334,0.32
dili_multiclass,343,71433,44,6,bworf_mi,0,0,0.44666666666666666,0.2633333333333333,0.29
dili_multiclass,349,132999,44,6,bworf_mi,0,0,0.38166666666666665,0.27,0.34833333333333333
dili_multiclass,365,3000502,44,6,bworf_mi,0,0,0.47833333333333333,0.19833333333333333,0.3233333333333333
dili_multiclass,381,11658860,44,6,bworf_mi,0,1,0.14666666666666667,0.4533333333333333,0.4
dili_multiclass,383,11963622,44,6,bworf_mi,0,0,0.41,0.15,0.44
dili_multiclass,398,10034073,44,6,bworf_mi,0,1,0.32,0.29833333333333334,0.38166666666666665
dili_multiclass,402,10413,44,6,bworf_mi,0,0,0.6066666666666667,0.025,0.36833333333333335
dili_multiclass,409,124081876,44,6,bworf_mi,0,0,0.43333333333333335,0.135,0.43166666666666664
dili_multiclass,410,12684604,44,6,bworf_mi,0,0,0.465,0.20333333333333334,0.33166666666666667
dili_multiclass,414,15951529,44,6,bworf_mi,0,1,0.23,0.3933333333333333,0.37666666666666665
dili_multiclass,418,1794427,44,6,bworf_mi,0,0,0.4816666666666667,0.09333333333333334,0.425
