dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,4,2265,43,8,bworf_mi,2,2,0.3983333333333333,0.185,0.4166666666666667
dili_multiclass,10,3033,43,8,bworf_mi,2,2,0.405,0.14833333333333334,0.44666666666666666
dili_multiclass,37,441074,43,8,bworf_mi,2,2,0.3233333333333333,0.175,0.5016666666666667
dili_multiclass,58,29051,43,8,bworf_mi,2,2,0.3333333333333333,0.24,0.4266666666666667
dili_multiclass,64,2160,43,8,bworf_mi,2,1,0.32666666666666666,0.4483333333333333,0.225
dili_multiclass,67,2662,43,8,bworf_mi,2,0,0.39166666666666666,0.3283333333333333,0.28
dili_multiclass,79,3763,43,8,bworf_mi,2,2,0.2866666666666667,0.205,0.5083333333333333
dili_multiclass,84,4594,43,8,bworf_mi,2,1,0.09,0.6733333333333333,0.23666666666666666
dili_multiclass,87,5002,43,8,bworf_mi,2,1,0.20333333333333334,0.5166666666666667,0.28
dili_multiclass,95,5646,43,8,bworf_mi,2,1,0.2916666666666667,0.36333333333333334,0.345
dili_multiclass,103,43672,43,8,bworf_mi,2,1,0.26166666666666666,0.44,0.29833333333333334
dili_multiclass,119,208908,43,8,bworf_mi,2,2,0.4066666666666667,0.13666666666666666,0.45666666666666667
dili_multiclass,123,1548972,43,8,bworf_mi,2,2,0.46,0.16166666666666665,0.37833333333333335
dili_multiclass,133,9875401,43,8,bworf_mi,2,1,0.22166666666666668,0.445,0.3333333333333333
dili_multiclass,141,444,43,8,bworf_mi,1,0,0.45166666666666666,0.22166666666666668,0.32666666666666666
dili_multiclass,151,3308,43,8,bworf_mi,1,1,0.19166666666666668,0.485,0.3233333333333333
dili_multiclass,155,3386,43,8,bworf_mi,1,1,0.325,0.355,0.32
dili_multiclass,161,3675,43,8,bworf_mi,1,2,0.2966666666666667,0.3283333333333333,0.375
dili_multiclass,172,4493,43,8,bworf_mi,1,2,0.36333333333333334,0.17666666666666667,0.46
dili_multiclass,173,4539,43,8,bworf_mi,1,2,0.34,0.25833333333333336,0.40166666666666667
dili_multiclass,192,42113,43,8,bworf_mi,1,2,0.305,0.195,0.5
dili_multiclass,218,5282379,43,8,bworf_mi,1,1,0.2966666666666667,0.42833333333333334,0.275
dili_multiclass,219,5284627,43,8,bworf_mi,1,0,0.5,0.165,0.335
dili_multiclass,232,24776445,43,8,bworf_mi,1,2,0.4,0.14833333333333334,0.45166666666666666
dili_multiclass,246,2369,43,8,bworf_mi,0,0,0.59,0.06,0.35
dili_multiclass,251,2564,43,8,bworf_mi,0,2,0.43833333333333335,0.18666666666666668,0.375
dili_multiclass,263,3261,43,8,bworf_mi,0,0,0.4666666666666667,0.19,0.3433333333333333
dili_multiclass,275,4033,43,8,bworf_mi,0,0,0.555,0.10333333333333333,0.3416666666666667
dili_multiclass,312,12035,43,8,bworf_mi,0,2,0.33,0.32,0.35
dili_multiclass,321,28486,43,8,bworf_mi,0,2,0.39166666666666666,0.16333333333333333,0.445
dili_multiclass,337,62816,43,8,bworf_mi,0,0,0.43166666666666664,0.28833333333333333,0.28
dili_multiclass,338,63006,43,8,bworf_mi,0,1,0.29,0.38666666666666666,0.3233333333333333
dili_multiclass,359,445154,43,8,bworf_mi,0,0,0.51,0.1,0.39
dili_multiclass,364,969472,43,8,bworf_mi,0,0,0.505,0.20166666666666666,0.29333333333333333
dili_multiclass,369,5282443,43,8,bworf_mi,0,0,0.5333333333333333,0.165,0.3016666666666667
dili_multiclass,382,11953884,43,8,bworf_mi,0,1,0.08833333333333333,0.6783333333333333,0.23333333333333334
dili_multiclass,389,23673837,43,8,bworf_mi,0,1,0.105,0.645,0.25
dili_multiclass,408,121892,43,8,bworf_mi,0,2,0.3416666666666667,0.295,0.36333333333333334
dili_multiclass,416,163183936,43,8,bworf_mi,0,2,0.405,0.165,0.43
dili_multiclass,421,24965990,43,8,bworf_mi,0,2,0.4083333333333333,0.23166666666666666,0.36
dili_multiclass,431,5460135,43,8,bworf_mi,0,0,0.4583333333333333,0.27166666666666667,0.27
dili_multiclass,446,9837243,43,8,bworf_mi,0,1,0.21833333333333332,0.5666666666666667,0.215
dili_multiclass,447,9913767,43,8,bworf_mi,0,1,0.24666666666666667,0.3983333333333333,0.355
dili_multiclass,449,2123,43,8,bworf_mi,0,0,0.49333333333333335,0.13166666666666665,0.375
dili_multiclass,454,3157,43,8,bworf_mi,0,0,0.5066666666666667,0.16833333333333333,0.325
dili_multiclass,456,3759,43,8,bworf_mi,0,2,0.4,0.24333333333333335,0.3566666666666667
dili_multiclass,465,4976,43,8,bworf_mi,0,1,0.15333333333333332,0.6616666666666666,0.185
dili_multiclass,481,60953,43,8,bworf_mi,0,1,0.3283333333333333,0.44333333333333336,0.22833333333333333
dili_multiclass,485,91270,43,8,bworf_mi,0,0,0.4216666666666667,0.24666666666666667,0.33166666666666667
dili_multiclass,521,25102847,43,8,bworf_mi,0,2,0.405,0.225,0.37
dili_multiclass,530,90311989,43,8,bworf_mi,0,0,0.44666666666666666,0.16333333333333333,0.39
dili_multiclass,547,1727,43,8,bworf_mi,0,0,0.5533333333333333,0.065,0.38166666666666665
