dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,4,2265,46,3,bworf_mi,2,0,0.405,0.2916666666666667,0.30333333333333334
dili_multiclass,11,3117,46,3,bworf_mi,2,2,0.33666666666666667,0.32666666666666666,0.33666666666666667
dili_multiclass,19,4449,46,3,bworf_mi,2,1,0.365,0.3433333333333333,0.2916666666666667
dili_multiclass,31,54454,46,3,bworf_mi,2,2,0.42333333333333334,0.11,0.4666666666666667
dili_multiclass,40,667490,46,3,bworf_mi,2,2,0.42833333333333334,0.10333333333333333,0.4683333333333333
dili_multiclass,41,1349907,46,3,bworf_mi,2,0,0.415,0.24,0.345
dili_multiclass,48,135398739,46,3,bworf_mi,2,0,0.5166666666666667,0.16166666666666665,0.32166666666666666
dili_multiclass,73,3226,46,3,bworf_mi,2,2,0.2816666666666667,0.295,0.42333333333333334
dili_multiclass,81,3899,46,3,bworf_mi,2,2,0.31666666666666665,0.24833333333333332,0.435
dili_multiclass,111,60835,46,3,bworf_mi,2,2,0.4266666666666667,0.19833333333333333,0.375
dili_multiclass,127,5281040,46,3,bworf_mi,2,2,0.4083333333333333,0.13666666666666666,0.455
dili_multiclass,133,9875401,46,3,bworf_mi,2,2,0.395,0.18833333333333332,0.4166666666666667
dili_multiclass,134,11167602,46,3,bworf_mi,2,2,0.43833333333333335,0.06833333333333333,0.49333333333333335
dili_multiclass,140,5746,46,3,bworf_mi,2,1,0.30833333333333335,0.37333333333333335,0.31833333333333336
dili_multiclass,144,2092,46,3,bworf_mi,1,0,0.545,0.09333333333333334,0.3616666666666667
dili_multiclass,149,2771,46,3,bworf_mi,1,0,0.3566666666666667,0.305,0.3383333333333333
dili_multiclass,158,3463,46,3,bworf_mi,1,2,0.4483333333333333,0.15333333333333332,0.3983333333333333
dili_multiclass,176,4679,46,3,bworf_mi,1,2,0.36666666666666664,0.2783333333333333,0.355
dili_multiclass,177,4829,46,3,bworf_mi,1,1,0.33666666666666667,0.355,0.30833333333333335
dili_multiclass,203,134018,46,3,bworf_mi,1,2,0.4066666666666667,0.215,0.37833333333333335
dili_multiclass,206,208898,46,3,bworf_mi,1,1,0.385,0.405,0.21
dili_multiclass,207,216237,46,3,bworf_mi,1,2,0.35333333333333333,0.2683333333333333,0.37833333333333335
dili_multiclass,208,383414,46,3,bworf_mi,1,1,0.395,0.36666666666666664,0.23833333333333334
dili_multiclass,217,4659569,46,3,bworf_mi,1,2,0.3016666666666667,0.25166666666666665,0.44666666666666666
dili_multiclass,258,2812,46,3,bworf_mi,0,2,0.375,0.235,0.39
dili_multiclass,260,3080,46,3,bworf_mi,0,2,0.36,0.24666666666666667,0.3933333333333333
dili_multiclass,263,3261,46,3,bworf_mi,0,2,0.46,0.12666666666666668,0.41333333333333333
dili_multiclass,275,4033,46,3,bworf_mi,0,0,0.51,0.17,0.32
dili_multiclass,278,4192,46,3,bworf_mi,0,2,0.4766666666666667,0.14166666666666666,0.38166666666666665
dili_multiclass,285,4771,46,3,bworf_mi,0,2,0.39666666666666667,0.22166666666666668,0.38166666666666665
dili_multiclass,288,4927,46,3,bworf_mi,0,2,0.31333333333333335,0.225,0.46166666666666667
dili_multiclass,302,6047,46,3,bworf_mi,0,2,0.32166666666666666,0.2733333333333333,0.405
dili_multiclass,319,26757,46,3,bworf_mi,0,0,0.44666666666666666,0.27166666666666667,0.2816666666666667
dili_multiclass,336,60855,46,3,bworf_mi,0,1,0.3383333333333333,0.37666666666666665,0.285
dili_multiclass,348,121396,46,3,bworf_mi,0,2,0.3983333333333333,0.22333333333333333,0.37833333333333335
dili_multiclass,397,11561674,46,3,bworf_mi,0,1,0.2833333333333333,0.5183333333333333,0.19833333333333333
dili_multiclass,418,1794427,46,3,bworf_mi,0,2,0.4116666666666667,0.11833333333333333,0.47
dili_multiclass,419,23652731,46,3,bworf_mi,0,0,0.49666666666666665,0.29833333333333334,0.205
dili_multiclass,430,53465279,46,3,bworf_mi,0,2,0.2783333333333333,0.3383333333333333,0.38333333333333336
dili_multiclass,456,3759,46,3,bworf_mi,0,2,0.46,0.095,0.445
dili_multiclass,457,3826,46,3,bworf_mi,0,1,0.17666666666666667,0.5116666666666667,0.31166666666666665
dili_multiclass,459,4064,46,3,bworf_mi,0,0,0.42833333333333334,0.31333333333333335,0.25833333333333336
dili_multiclass,462,4893,46,3,bworf_mi,0,0,0.56,0.08333333333333333,0.3566666666666667
dili_multiclass,468,5572,46,3,bworf_mi,0,0,0.5083333333333333,0.20833333333333334,0.2833333333333333
dili_multiclass,470,5625,46,3,bworf_mi,0,1,0.2966666666666667,0.4583333333333333,0.245
dili_multiclass,478,54892,46,3,bworf_mi,0,1,0.17666666666666667,0.5216666666666666,0.3016666666666667
dili_multiclass,479,60026,46,3,bworf_mi,0,0,0.45666666666666667,0.225,0.31833333333333336
dili_multiclass,511,9915743,46,3,bworf_mi,0,0,0.56,0.058333333333333334,0.38166666666666665
dili_multiclass,519,24826799,46,3,bworf_mi,0,0,0.5083333333333333,0.14666666666666667,0.345
dili_multiclass,527,54671008,46,3,bworf_mi,0,0,0.5383333333333333,0.115,0.3466666666666667
dili_multiclass,528,54680690,46,3,bworf_mi,0,2,0.38333333333333336,0.09833333333333333,0.5183333333333333
dili_multiclass,539,10280735,46,3,bworf_mi,0,0,0.615,0.03666666666666667,0.34833333333333333
dili_multiclass,543,11671467,46,3,bworf_mi,0,0,0.6583333333333333,0.02666666666666667,0.315
dili_multiclass,545,135565082,46,3,bworf_mi,0,0,0.5016666666666667,0.17,0.3283333333333333
dili_multiclass,564,6918248,46,3,bworf_mi,0,2,0.3883333333333333,0.275,0.33666666666666667
dili_multiclass,567,71657455,46,3,bworf_mi,0,0,0.5116666666666667,0.22333333333333333,0.265
dili_multiclass,568,71731823,46,3,bworf_mi,0,0,0.5283333333333333,0.15833333333333333,0.31333333333333335
dili_multiclass,569,89683805,46,3,bworf_mi,0,0,0.5216666666666666,0.19,0.28833333333333333
