dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,1,1935,46,1,bworf_mi,2,1,0.22333333333333333,0.49333333333333335,0.2833333333333333
dili_multiclass,7,2726,46,1,bworf_mi,2,2,0.32666666666666666,0.23833333333333334,0.435
dili_multiclass,20,4463,46,1,bworf_mi,2,0,0.4483333333333333,0.16333333333333333,0.3883333333333333
dili_multiclass,36,149096,46,1,bworf_mi,2,2,0.39,0.115,0.495
dili_multiclass,45,5464436,46,1,bworf_mi,1,0,0.545,0.02666666666666667,0.42833333333333334
dili_multiclass,62,1302,46,1,bworf_mi,2,1,0.265,0.41,0.325
dili_multiclass,63,2082,46,1,bworf_mi,2,1,0.2783333333333333,0.42333333333333334,0.29833333333333334
dili_multiclass,74,3331,46,1,bworf_mi,2,0,0.4116666666666667,0.22333333333333333,0.365
dili_multiclass,78,3696,46,1,bworf_mi,2,1,0.34833333333333333,0.3333333333333333,0.31833333333333336
dili_multiclass,82,4091,46,1,bworf_mi,2,1,0.2816666666666667,0.43833333333333335,0.28
dili_multiclass,87,5002,46,1,bworf_mi,2,2,0.335,0.2916666666666667,0.37333333333333335
dili_multiclass,89,5291,46,1,bworf_mi,2,0,0.5766666666666667,0.06833333333333333,0.355
dili_multiclass,94,5533,46,1,bworf_mi,2,1,0.31166666666666665,0.425,0.2633333333333333
dili_multiclass,112,60838,46,1,bworf_mi,2,0,0.6016666666666667,0.04666666666666667,0.3516666666666667
dili_multiclass,125,3001055,46,1,bworf_mi,2,1,0.33666666666666667,0.415,0.24833333333333332
dili_multiclass,159,3652,46,1,bworf_mi,1,1,0.36,0.365,0.275
dili_multiclass,161,3675,46,1,bworf_mi,1,2,0.4116666666666667,0.085,0.5033333333333333
dili_multiclass,165,3869,46,1,bworf_mi,1,2,0.345,0.27166666666666667,0.38333333333333336
dili_multiclass,185,6253,46,1,bworf_mi,1,0,0.52,0.19166666666666668,0.28833333333333333
dili_multiclass,192,42113,46,1,bworf_mi,1,2,0.365,0.13333333333333333,0.5016666666666667
dili_multiclass,201,93860,46,1,bworf_mi,1,0,0.5,0.16833333333333333,0.33166666666666667
dili_multiclass,223,5362440,46,1,bworf_mi,1,0,0.495,0.135,0.37
dili_multiclass,234,54677470,46,1,bworf_mi,1,2,0.18833333333333332,0.37166666666666665,0.44
dili_multiclass,235,54678486,46,1,bworf_mi,1,1,0.24666666666666667,0.4683333333333333,0.285
dili_multiclass,250,2477,46,1,bworf_mi,0,0,0.5233333333333333,0.14166666666666666,0.335
dili_multiclass,261,3100,46,1,bworf_mi,0,0,0.5916666666666667,0.02666666666666667,0.38166666666666665
dili_multiclass,265,3333,46,1,bworf_mi,0,2,0.36,0.18166666666666667,0.4583333333333333
dili_multiclass,266,3345,46,1,bworf_mi,0,0,0.4816666666666667,0.12833333333333333,0.39
dili_multiclass,296,5719,46,1,bworf_mi,0,1,0.31166666666666665,0.45166666666666666,0.23666666666666666
dili_multiclass,300,6005,46,1,bworf_mi,0,1,0.24833333333333332,0.4216666666666667,0.33
dili_multiclass,314,15459,46,1,bworf_mi,0,1,0.325,0.35333333333333333,0.32166666666666666
dili_multiclass,329,59227,46,1,bworf_mi,0,2,0.3383333333333333,0.2783333333333333,0.38333333333333336
dili_multiclass,330,59768,46,1,bworf_mi,0,0,0.5816666666666667,0.08833333333333333,0.33
dili_multiclass,358,443940,46,1,bworf_mi,0,2,0.39,0.23166666666666666,0.37833333333333335
dili_multiclass,360,449193,46,1,bworf_mi,0,2,0.415,0.15,0.435
dili_multiclass,363,708857,46,1,bworf_mi,0,2,0.475,0.095,0.43
dili_multiclass,369,5282443,46,1,bworf_mi,0,0,0.495,0.09,0.415
dili_multiclass,376,6918837,46,1,bworf_mi,0,2,0.30833333333333335,0.32166666666666666,0.37
dili_multiclass,384,16129703,46,1,bworf_mi,0,0,0.4716666666666667,0.15166666666666667,0.37666666666666665
dili_multiclass,392,54678501,46,1,bworf_mi,0,0,0.4216666666666667,0.225,0.35333333333333333
dili_multiclass,393,135398740,46,1,bworf_mi,0,2,0.46,0.058333333333333334,0.4816666666666667
dili_multiclass,395,220495,46,1,bworf_mi,0,0,0.46,0.19833333333333333,0.3416666666666667
dili_multiclass,405,115358,46,1,bworf_mi,0,2,0.365,0.2733333333333333,0.3616666666666667
dili_multiclass,415,16078,46,1,bworf_mi,0,1,0.315,0.435,0.25
dili_multiclass,420,23725625,46,1,bworf_mi,0,0,0.525,0.10166666666666667,0.37333333333333335
dili_multiclass,439,6324616,46,1,bworf_mi,0,1,0.255,0.4666666666666667,0.2783333333333333
dili_multiclass,441,65305,46,1,bworf_mi,0,0,0.42333333333333334,0.29833333333333334,0.2783333333333333
dili_multiclass,465,4976,46,1,bworf_mi,0,1,0.13833333333333334,0.6183333333333333,0.24333333333333335
dili_multiclass,491,132971,46,1,bworf_mi,0,0,0.39,0.2916666666666667,0.31833333333333336
dili_multiclass,498,3010818,46,1,bworf_mi,0,2,0.5,0.06333333333333334,0.43666666666666665
dili_multiclass,505,6442177,46,1,bworf_mi,0,1,0.07,0.735,0.195
dili_multiclass,510,9869929,46,1,bworf_mi,0,0,0.525,0.075,0.4
dili_multiclass,533,135403821,46,1,bworf_mi,0,1,0.18833333333333332,0.5666666666666667,0.245
dili_multiclass,536,24872560,46,1,bworf_mi,0,0,0.455,0.15666666666666668,0.3883333333333333
dili_multiclass,544,135423438,46,1,bworf_mi,0,0,0.43166666666666664,0.30666666666666664,0.26166666666666666
dili_multiclass,551,25166913,46,1,bworf_mi,0,1,0.37333333333333335,0.35,0.27666666666666667
dili_multiclass,558,54697325,46,1,bworf_mi,0,0,0.5666666666666667,0.02666666666666667,0.4066666666666667
dili_multiclass,566,71496458,46,1,bworf_mi,0,0,0.4816666666666667,0.13666666666666666,0.38166666666666665
