dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,7,2726,44,7,bworf_mi,2,2,0.32,0.21333333333333335,0.4666666666666667
dili_multiclass,12,3385,44,7,bworf_mi,2,2,0.26166666666666666,0.22833333333333333,0.51
dili_multiclass,15,3637,44,7,bworf_mi,2,2,0.30333333333333334,0.29833333333333334,0.3983333333333333
dili_multiclass,24,5591,44,7,bworf_mi,2,1,0.21,0.51,0.28
dili_multiclass,38,441401,44,7,bworf_mi,2,2,0.33,0.295,0.375
dili_multiclass,56,23925,44,7,bworf_mi,2,0,0.48333333333333334,0.2733333333333333,0.24333333333333335
dili_multiclass,57,23978,44,7,bworf_mi,2,0,0.57,0.17833333333333334,0.25166666666666665
dili_multiclass,62,1302,44,7,bworf_mi,2,1,0.31333333333333335,0.37333333333333335,0.31333333333333335
dili_multiclass,104,43815,44,7,bworf_mi,2,0,0.4483333333333333,0.335,0.21666666666666667
dili_multiclass,110,60606,44,7,bworf_mi,2,2,0.43333333333333335,0.2,0.36666666666666664
dili_multiclass,123,1548972,44,7,bworf_mi,2,1,0.38666666666666666,0.39666666666666667,0.21666666666666667
dili_multiclass,124,2733526,44,7,bworf_mi,2,0,0.45,0.24333333333333335,0.30666666666666664
dili_multiclass,137,135398737,44,7,bworf_mi,2,2,0.36,0.2866666666666667,0.35333333333333333
dili_multiclass,138,135398738,44,7,bworf_mi,2,2,0.37333333333333335,0.18333333333333332,0.44333333333333336
dili_multiclass,158,3463,44,7,bworf_mi,1,0,0.49833333333333335,0.155,0.3466666666666667
dili_multiclass,159,3652,44,7,bworf_mi,1,2,0.37166666666666665,0.25,0.37833333333333335
dili_multiclass,169,4173,44,7,bworf_mi,1,2,0.33,0.28833333333333333,0.38166666666666665
dili_multiclass,186,8982,44,7,bworf_mi,1,1,0.19333333333333333,0.605,0.20166666666666666
dili_multiclass,194,60198,44,7,bworf_mi,1,1,0.33166666666666667,0.435,0.23333333333333334
dili_multiclass,204,148124,44,7,bworf_mi,1,2,0.39166666666666666,0.235,0.37333333333333335
dili_multiclass,208,383414,44,7,bworf_mi,1,1,0.31333333333333335,0.5,0.18666666666666668
dili_multiclass,220,5310966,44,7,bworf_mi,1,2,0.4533333333333333,0.14333333333333334,0.4033333333333333
dili_multiclass,228,9853053,44,7,bworf_mi,1,0,0.6733333333333333,0.10833333333333334,0.21833333333333332
dili_multiclass,237,4158,44,7,bworf_mi,1,0,0.5283333333333333,0.25333333333333335,0.21833333333333332
dili_multiclass,251,2564,44,7,bworf_mi,0,2,0.41833333333333333,0.20166666666666666,0.38
dili_multiclass,254,2754,44,7,bworf_mi,0,0,0.40166666666666667,0.36333333333333334,0.235
dili_multiclass,261,3100,44,7,bworf_mi,0,0,0.6116666666666667,0.09333333333333334,0.295
dili_multiclass,265,3333,44,7,bworf_mi,0,1,0.24,0.425,0.335
dili_multiclass,282,4499,44,7,bworf_mi,0,0,0.42333333333333334,0.2633333333333333,0.31333333333333335
dili_multiclass,296,5719,44,7,bworf_mi,0,1,0.2816666666666667,0.4116666666666667,0.30666666666666664
dili_multiclass,297,5732,44,7,bworf_mi,0,1,0.37,0.335,0.295
dili_multiclass,299,5918,44,7,bworf_mi,0,2,0.32,0.23666666666666666,0.44333333333333336
dili_multiclass,301,6037,44,7,bworf_mi,0,0,0.5733333333333334,0.07,0.3566666666666667
dili_multiclass,304,6256,44,7,bworf_mi,0,2,0.31666666666666665,0.285,0.3983333333333333
dili_multiclass,323,37464,44,7,bworf_mi,0,0,0.6966666666666667,0.016666666666666666,0.2866666666666667
dili_multiclass,331,59868,44,7,bworf_mi,0,2,0.31,0.30333333333333334,0.38666666666666666
dili_multiclass,337,62816,44,7,bworf_mi,0,0,0.5733333333333334,0.195,0.23166666666666666
dili_multiclass,344,71815,44,7,bworf_mi,0,2,0.375,0.25666666666666665,0.36833333333333335
dili_multiclass,355,213046,44,7,bworf_mi,0,0,0.5066666666666667,0.275,0.21833333333333332
dili_multiclass,357,441314,44,7,bworf_mi,0,0,0.41833333333333333,0.255,0.32666666666666666
dili_multiclass,361,636380,44,7,bworf_mi,0,2,0.39,0.245,0.365
dili_multiclass,363,708857,44,7,bworf_mi,0,1,0.315,0.4533333333333333,0.23166666666666666
dili_multiclass,377,9854012,44,7,bworf_mi,0,0,0.47833333333333333,0.29333333333333333,0.22833333333333333
dili_multiclass,395,220495,44,7,bworf_mi,0,0,0.55,0.10166666666666667,0.34833333333333333
dili_multiclass,432,5462328,44,7,bworf_mi,0,0,0.6933333333333334,0.041666666666666664,0.265
dili_multiclass,434,5484725,44,7,bworf_mi,0,0,0.45666666666666667,0.29833333333333334,0.245
dili_multiclass,436,56843331,44,7,bworf_mi,0,0,0.6016666666666667,0.15833333333333333,0.24
dili_multiclass,443,90472060,44,7,bworf_mi,0,0,0.6316666666666667,0.08833333333333333,0.28
dili_multiclass,448,401,44,7,bworf_mi,0,2,0.36666666666666664,0.17,0.4633333333333333
dili_multiclass,454,3157,44,7,bworf_mi,0,0,0.585,0.13,0.285
dili_multiclass,464,4923,44,7,bworf_mi,0,1,0.24166666666666667,0.56,0.19833333333333333
dili_multiclass,467,5556,44,7,bworf_mi,0,0,0.5633333333333334,0.155,0.2816666666666667
dili_multiclass,484,73303,44,7,bworf_mi,0,0,0.48833333333333334,0.26666666666666666,0.245
dili_multiclass,486,99428,44,7,bworf_mi,0,2,0.32,0.24,0.44
