dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,13,3397,42,2,bworf_mi,2,1,0.14,0.5116666666666667,0.34833333333333333
dili_multiclass,17,3767,42,2,bworf_mi,2,2,0.43166666666666664,0.095,0.47333333333333333
dili_multiclass,25,5790,42,2,bworf_mi,2,2,0.31,0.185,0.505
dili_multiclass,28,18283,42,2,bworf_mi,2,2,0.4,0.2816666666666667,0.31833333333333336
dili_multiclass,29,38853,42,2,bworf_mi,2,0,0.4666666666666667,0.3416666666666667,0.19166666666666668
dili_multiclass,43,5353830,42,2,bworf_mi,2,2,0.3983333333333333,0.14166666666666666,0.46
dili_multiclass,44,5388906,42,2,bworf_mi,0,2,0.4166666666666667,0.25333333333333335,0.33
dili_multiclass,51,1983,42,2,bworf_mi,2,2,0.2816666666666667,0.33,0.3883333333333333
dili_multiclass,54,5161,42,2,bworf_mi,2,1,0.12666666666666668,0.62,0.25333333333333335
dili_multiclass,65,2333,42,2,bworf_mi,2,1,0.39166666666666666,0.36833333333333335,0.24
dili_multiclass,88,5206,42,2,bworf_mi,2,2,0.31166666666666665,0.3016666666666667,0.38666666666666666
dili_multiclass,126,3081884,42,2,bworf_mi,2,0,0.6583333333333333,0.10333333333333333,0.23833333333333334
dili_multiclass,128,5284537,42,2,bworf_mi,2,1,0.29833333333333334,0.5233333333333333,0.17833333333333334
dili_multiclass,136,54676228,42,2,bworf_mi,2,2,0.20833333333333334,0.3566666666666667,0.435
dili_multiclass,139,4053,42,2,bworf_mi,2,0,0.44166666666666665,0.315,0.24333333333333335
dili_multiclass,145,2162,42,2,bworf_mi,1,1,0.31333333333333335,0.35333333333333333,0.3333333333333333
dili_multiclass,149,2771,42,2,bworf_mi,1,0,0.4766666666666667,0.2633333333333333,0.26
dili_multiclass,153,3356,42,2,bworf_mi,1,0,0.655,0.16,0.185
dili_multiclass,157,3446,42,2,bworf_mi,1,1,0.32166666666666666,0.42,0.25833333333333336
dili_multiclass,173,4539,42,2,bworf_mi,1,2,0.205,0.3416666666666667,0.4533333333333333
dili_multiclass,183,5717,42,2,bworf_mi,1,0,0.5883333333333334,0.10666666666666667,0.305
dili_multiclass,190,36462,42,2,bworf_mi,1,0,0.555,0.07333333333333333,0.37166666666666665
dili_multiclass,208,383414,42,2,bworf_mi,1,1,0.2816666666666667,0.615,0.10333333333333333
dili_multiclass,218,5282379,42,2,bworf_mi,1,1,0.19333333333333333,0.5333333333333333,0.2733333333333333
dili_multiclass,229,10113978,42,2,bworf_mi,1,0,0.4,0.3433333333333333,0.25666666666666665
dili_multiclass,240,247,42,2,bworf_mi,0,2,0.3283333333333333,0.28833333333333333,0.38333333333333336
dili_multiclass,251,2564,42,2,bworf_mi,0,0,0.5483333333333333,0.13166666666666665,0.32
dili_multiclass,257,2803,42,2,bworf_mi,0,2,0.3566666666666667,0.22833333333333333,0.415
dili_multiclass,274,3958,42,2,bworf_mi,0,2,0.5316666666666666,0.08666666666666667,0.38166666666666665
dili_multiclass,296,5719,42,2,bworf_mi,0,1,0.3283333333333333,0.365,0.30666666666666664
dili_multiclass,311,9651,42,2,bworf_mi,0,2,0.325,0.34833333333333333,0.32666666666666666
dili_multiclass,315,16362,42,2,bworf_mi,0,1,0.36333333333333334,0.465,0.17166666666666666
dili_multiclass,321,28486,42,2,bworf_mi,0,0,0.39166666666666666,0.2733333333333333,0.335
dili_multiclass,326,41684,42,2,bworf_mi,0,2,0.3383333333333333,0.15333333333333332,0.5083333333333333
dili_multiclass,336,60855,42,2,bworf_mi,0,0,0.45166666666666666,0.20666666666666667,0.3416666666666667
dili_multiclass,341,71329,42,2,bworf_mi,0,2,0.3433333333333333,0.285,0.37166666666666665
dili_multiclass,347,115355,42,2,bworf_mi,0,2,0.3416666666666667,0.2683333333333333,0.39
dili_multiclass,368,3086319,42,2,bworf_mi,0,2,0.2866666666666667,0.265,0.4483333333333333
dili_multiclass,370,5284514,42,2,bworf_mi,0,0,0.5233333333333333,0.20666666666666667,0.27
dili_multiclass,371,5284594,42,2,bworf_mi,0,0,0.7033333333333334,0.06833333333333333,0.22833333333333333
dili_multiclass,374,5742832,42,2,bworf_mi,0,1,0.31166666666666665,0.43,0.25833333333333336
dili_multiclass,383,11963622,42,2,bworf_mi,0,2,0.3616666666666667,0.17166666666666666,0.4666666666666667
dili_multiclass,431,5460135,42,2,bworf_mi,0,0,0.5333333333333333,0.23166666666666666,0.235
dili_multiclass,433,54732242,42,2,bworf_mi,0,0,0.68,0.10166666666666667,0.21833333333333332
dili_multiclass,437,56959087,42,2,bworf_mi,0,0,0.6016666666666667,0.15,0.24833333333333332
dili_multiclass,452,2972,42,2,bworf_mi,0,0,0.56,0.18166666666666667,0.25833333333333336
dili_multiclass,483,71349,42,2,bworf_mi,0,1,0.34,0.5433333333333333,0.11666666666666667
dili_multiclass,489,107970,42,2,bworf_mi,0,0,0.655,0.09833333333333333,0.24666666666666667
dili_multiclass,496,208902,42,2,bworf_mi,0,0,0.5533333333333333,0.255,0.19166666666666668
dili_multiclass,501,5312125,42,2,bworf_mi,0,1,0.3883333333333333,0.4533333333333333,0.15833333333333333
dili_multiclass,537,46220502,42,2,bworf_mi,0,0,0.735,0.021666666666666667,0.24333333333333335
dili_multiclass,542,11511120,42,2,bworf_mi,0,0,0.6216666666666667,0.11166666666666666,0.26666666666666666
dili_multiclass,543,11671467,42,2,bworf_mi,0,0,0.5616666666666666,0.13166666666666665,0.30666666666666664
dili_multiclass,545,135565082,42,2,bworf_mi,0,0,0.6333333333333333,0.043333333333333335,0.3233333333333333
dili_multiclass,552,46188928,42,2,bworf_mi,0,2,0.5183333333333333,0.09833333333333333,0.38333333333333336
dili_multiclass,560,58031952,42,2,bworf_mi,0,0,0.61,0.18333333333333332,0.20666666666666667
dili_multiclass,563,68165256,42,2,bworf_mi,0,2,0.415,0.105,0.48
dili_multiclass,565,6918606,42,2,bworf_mi,0,0,0.40166666666666667,0.28,0.31833333333333336
