dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,0,1775,42,8,bworf_mi,2,1,0.3883333333333333,0.32,0.2916666666666667
dili_multiclass,8,2952,42,8,bworf_mi,2,2,0.435,0.09333333333333334,0.4716666666666667
dili_multiclass,9,2955,42,8,bworf_mi,2,1,0.32666666666666666,0.37666666666666665,0.2966666666666667
dili_multiclass,19,4449,42,8,bworf_mi,2,1,0.34833333333333333,0.43666666666666665,0.215
dili_multiclass,31,54454,42,8,bworf_mi,2,0,0.335,0.325,0.34
dili_multiclass,32,55185,42,8,bworf_mi,2,2,0.2833333333333333,0.29333333333333333,0.42333333333333334
dili_multiclass,45,5464436,42,8,bworf_mi,1,2,0.44333333333333336,0.14,0.4166666666666667
dili_multiclass,55,5760,42,8,bworf_mi,2,0,0.4583333333333333,0.355,0.18666666666666668
dili_multiclass,57,23978,42,8,bworf_mi,2,0,0.6233333333333333,0.08666666666666667,0.29
dili_multiclass,98,8549,42,8,bworf_mi,2,2,0.355,0.13833333333333334,0.5066666666666667
dili_multiclass,122,441184,42,8,bworf_mi,2,0,0.5033333333333333,0.205,0.2916666666666667
dili_multiclass,129,5329102,42,8,bworf_mi,2,0,0.465,0.325,0.21
dili_multiclass,130,5362032,42,8,bworf_mi,2,1,0.22,0.495,0.285
dili_multiclass,138,135398738,42,8,bworf_mi,2,2,0.365,0.27,0.365
dili_multiclass,159,3652,42,8,bworf_mi,1,0,0.56,0.10166666666666667,0.3383333333333333
dili_multiclass,174,4543,42,8,bworf_mi,1,1,0.40166666666666667,0.3416666666666667,0.25666666666666665
dili_multiclass,180,5073,42,8,bworf_mi,1,0,0.605,0.14833333333333334,0.24666666666666667
dili_multiclass,186,8982,42,8,bworf_mi,1,2,0.13166666666666665,0.46,0.4083333333333333
dili_multiclass,194,60198,42,8,bworf_mi,1,0,0.38333333333333336,0.325,0.2916666666666667
