dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,6,2554,43,4,bworf_mi,2,1,0.32666666666666666,0.38166666666666665,0.2916666666666667
dili_multiclass,9,2955,43,4,bworf_mi,2,1,0.17666666666666667,0.4683333333333333,0.355
dili_multiclass,14,3562,43,4,bworf_mi,2,2,0.4,0.13166666666666665,0.4683333333333333
dili_multiclass,43,5353830,43,4,bworf_mi,2,2,0.37333333333333335,0.11666666666666667,0.51
dili_multiclass,66,2520,43,4,bworf_mi,2,0,0.41833333333333333,0.2866666666666667,0.295
dili_multiclass,71,2907,43,4,bworf_mi,2,1,0.24666666666666667,0.4866666666666667,0.26666666666666666
dili_multiclass,80,3821,43,4,bworf_mi,2,1,0.11833333333333333,0.615,0.26666666666666666
dili_multiclass,98,8549,43,4,bworf_mi,2,2,0.2733333333333333,0.23166666666666666,0.495
dili_multiclass,106,53232,43,4,bworf_mi,2,0,0.535,0.07666666666666666,0.3883333333333333
dili_multiclass,107,54687,43,4,bworf_mi,2,0,0.5483333333333333,0.09166666666666666,0.36
dili_multiclass,113,68617,43,4,bworf_mi,2,0,0.45166666666666666,0.16666666666666666,0.38166666666666665
dili_multiclass,128,5284537,43,4,bworf_mi,2,0,0.5066666666666667,0.25666666666666665,0.23666666666666666
dili_multiclass,135,54671203,43,4,bworf_mi,2,2,0.4216666666666667,0.15333333333333332,0.425
dili_multiclass,139,4053,43,4,bworf_mi,2,1,0.235,0.41833333333333333,0.3466666666666667
dili_multiclass,142,1978,43,4,bworf_mi,1,0,0.5016666666666667,0.20666666666666667,0.2916666666666667
dili_multiclass,157,3446,43,4,bworf_mi,1,1,0.21333333333333335,0.5766666666666667,0.21
dili_multiclass,166,3883,43,4,bworf_mi,1,1,0.145,0.5183333333333333,0.33666666666666667
dili_multiclass,168,4168,43,4,bworf_mi,1,1,0.23833333333333334,0.4033333333333333,0.35833333333333334
dili_multiclass,176,4679,43,4,bworf_mi,1,0,0.3566666666666667,0.29333333333333333,0.35
dili_multiclass,182,5487,43,4,bworf_mi,1,2,0.31,0.26666666666666666,0.42333333333333334
dili_multiclass,185,6253,43,4,bworf_mi,1,0,0.5716666666666667,0.11166666666666666,0.31666666666666665
dili_multiclass,197,65140,43,4,bworf_mi,1,0,0.54,0.15,0.31
dili_multiclass,212,441203,43,4,bworf_mi,1,2,0.40166666666666667,0.16,0.43833333333333335
dili_multiclass,221,5352062,43,4,bworf_mi,1,0,0.37333333333333335,0.28833333333333333,0.3383333333333333
dili_multiclass,224,5493444,43,4,bworf_mi,1,0,0.6083333333333333,0.08833333333333333,0.30333333333333334
dili_multiclass,243,2130,43,4,bworf_mi,0,1,0.3333333333333333,0.32166666666666666,0.345
dili_multiclass,245,2170,43,4,bworf_mi,0,2,0.4,0.17666666666666667,0.42333333333333334
dili_multiclass,270,3599,43,4,bworf_mi,0,0,0.5883333333333334,0.13,0.2816666666666667
dili_multiclass,274,3958,43,4,bworf_mi,0,0,0.4866666666666667,0.10833333333333334,0.405
dili_multiclass,296,5719,43,4,bworf_mi,0,1,0.3283333333333333,0.4083333333333333,0.2633333333333333
dili_multiclass,300,6005,43,4,bworf_mi,0,0,0.43666666666666665,0.26166666666666666,0.3016666666666667
dili_multiclass,301,6037,43,4,bworf_mi,0,0,0.5,0.14166666666666666,0.35833333333333334
dili_multiclass,304,6256,43,4,bworf_mi,0,0,0.3616666666666667,0.32,0.31833333333333336
dili_multiclass,308,7077,43,4,bworf_mi,0,0,0.535,0.205,0.26
dili_multiclass,313,14985,43,4,bworf_mi,0,0,0.49166666666666664,0.22166666666666668,0.2866666666666667
dili_multiclass,318,23994,43,4,bworf_mi,0,2,0.33,0.15,0.52
dili_multiclass,325,39147,43,4,bworf_mi,0,0,0.4583333333333333,0.21333333333333335,0.3283333333333333
dili_multiclass,339,71158,43,4,bworf_mi,0,0,0.515,0.10166666666666667,0.38333333333333336
dili_multiclass,341,71329,43,4,bworf_mi,0,0,0.36,0.265,0.375
dili_multiclass,343,71433,43,4,bworf_mi,0,0,0.63,0.1,0.27
dili_multiclass,367,3052776,43,4,bworf_mi,0,1,0.3416666666666667,0.3433333333333333,0.315
dili_multiclass,394,135413536,43,4,bworf_mi,0,1,0.225,0.49,0.285
dili_multiclass,395,220495,43,4,bworf_mi,0,0,0.5466666666666666,0.205,0.24833333333333332
dili_multiclass,425,42613186,43,4,bworf_mi,0,0,0.5233333333333333,0.10666666666666667,0.37
dili_multiclass,430,53465279,43,4,bworf_mi,0,1,0.245,0.37166666666666665,0.38333333333333336
dili_multiclass,444,92786,43,4,bworf_mi,0,0,0.5283333333333333,0.22166666666666668,0.25
dili_multiclass,461,4409,43,4,bworf_mi,0,0,0.39666666666666667,0.305,0.29833333333333334
dili_multiclass,466,5479,43,4,bworf_mi,0,1,0.185,0.42833333333333334,0.38666666666666666
dili_multiclass,472,9444,43,4,bworf_mi,0,0,0.51,0.13833333333333334,0.3516666666666667
dili_multiclass,486,99428,43,4,bworf_mi,0,2,0.31,0.23666666666666666,0.4533333333333333
dili_multiclass,495,150610,43,4,bworf_mi,0,2,0.3566666666666667,0.215,0.42833333333333334
dili_multiclass,500,3081361,43,4,bworf_mi,0,0,0.3566666666666667,0.29,0.35333333333333333
dili_multiclass,506,6445540,43,4,bworf_mi,0,2,0.2733333333333333,0.2816666666666667,0.445
dili_multiclass,510,9869929,43,4,bworf_mi,0,0,0.5516666666666666,0.13333333333333333,0.315
dili_multiclass,517,11707110,43,4,bworf_mi,0,2,0.37333333333333335,0.165,0.46166666666666667
dili_multiclass,538,10275777,43,4,bworf_mi,0,0,0.42333333333333334,0.25666666666666665,0.32
dili_multiclass,544,135423438,43,4,bworf_mi,0,0,0.3983333333333333,0.37666666666666665,0.225
dili_multiclass,549,24775005,43,4,bworf_mi,0,0,0.49333333333333335,0.23666666666666666,0.27
