dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,0,1775,43,7,bworf_mi,2,2,0.16833333333333333,0.435,0.39666666666666667
dili_multiclass,24,5591,43,7,bworf_mi,2,1,0.24166666666666667,0.46,0.29833333333333334
dili_multiclass,25,5790,43,7,bworf_mi,2,0,0.35833333333333334,0.33,0.31166666666666665
dili_multiclass,32,55185,43,7,bworf_mi,2,2,0.31,0.21166666666666667,0.47833333333333333
dili_multiclass,39,657298,43,7,bworf_mi,2,2,0.25666666666666665,0.35,0.3933333333333333
dili_multiclass,76,3365,43,7,bworf_mi,2,1,0.3333333333333333,0.4116666666666667,0.255
dili_multiclass,81,3899,43,7,bworf_mi,2,2,0.3333333333333333,0.24,0.4266666666666667
dili_multiclass,89,5291,43,7,bworf_mi,2,0,0.6466666666666666,0.11166666666666666,0.24166666666666667
dili_multiclass,90,5394,43,7,bworf_mi,2,2,0.2683333333333333,0.35333333333333333,0.37833333333333335
dili_multiclass,100,29029,43,7,bworf_mi,2,0,0.4633333333333333,0.3233333333333333,0.21333333333333335
dili_multiclass,114,71616,43,7,bworf_mi,2,1,0.2966666666666667,0.49833333333333335,0.205
dili_multiclass,125,3001055,43,7,bworf_mi,2,0,0.39666666666666667,0.2916666666666667,0.31166666666666665
dili_multiclass,132,6439133,43,7,bworf_mi,2,2,0.44333333333333336,0.15833333333333333,0.3983333333333333
dili_multiclass,134,11167602,43,7,bworf_mi,2,2,0.49,0.07833333333333334,0.43166666666666664
dili_multiclass,150,2913,43,7,bworf_mi,1,0,0.47333333333333333,0.2733333333333333,0.25333333333333335
dili_multiclass,153,3356,43,7,bworf_mi,1,0,0.665,0.13666666666666666,0.19833333333333333
dili_multiclass,177,4829,43,7,bworf_mi,1,1,0.385,0.42,0.195
dili_multiclass,196,60854,43,7,bworf_mi,1,0,0.4166666666666667,0.2916666666666667,0.2916666666666667
dili_multiclass,199,65628,43,7,bworf_mi,1,1,0.21166666666666667,0.49333333333333335,0.295
dili_multiclass,210,439492,43,7,bworf_mi,1,2,0.39666666666666667,0.20833333333333334,0.395
dili_multiclass,214,464205,43,7,bworf_mi,1,0,0.485,0.14333333333333334,0.37166666666666665
dili_multiclass,223,5362440,43,7,bworf_mi,1,0,0.4766666666666667,0.36,0.16333333333333333
dili_multiclass,227,6437841,43,7,bworf_mi,1,2,0.22666666666666666,0.3933333333333333,0.38
dili_multiclass,230,11626560,43,7,bworf_mi,1,0,0.495,0.145,0.36
dili_multiclass,260,3080,43,7,bworf_mi,0,2,0.34833333333333333,0.24833333333333332,0.4033333333333333
dili_multiclass,268,3467,43,7,bworf_mi,0,0,0.525,0.20333333333333334,0.27166666666666667
dili_multiclass,276,4034,43,7,bworf_mi,0,0,0.46,0.22333333333333333,0.31666666666666665
dili_multiclass,278,4192,43,7,bworf_mi,0,0,0.5583333333333333,0.18,0.26166666666666666
dili_multiclass,290,4999,43,7,bworf_mi,0,1,0.335,0.43333333333333335,0.23166666666666666
dili_multiclass,310,9354,43,7,bworf_mi,0,2,0.2683333333333333,0.23,0.5016666666666667
dili_multiclass,314,15459,43,7,bworf_mi,0,2,0.4116666666666667,0.2,0.3883333333333333
dili_multiclass,317,20279,43,7,bworf_mi,0,0,0.42833333333333334,0.285,0.2866666666666667
