dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,23,5352,44,2,bworf_mi,2,1,0.19833333333333333,0.415,0.38666666666666666
dili_multiclass,25,5790,44,2,bworf_mi,2,2,0.42,0.16166666666666665,0.41833333333333333
dili_multiclass,36,149096,44,2,bworf_mi,2,2,0.41833333333333333,0.07166666666666667,0.51
dili_multiclass,42,2723601,44,2,bworf_mi,2,2,0.395,0.22166666666666668,0.38333333333333336
dili_multiclass,45,5464436,44,2,bworf_mi,1,2,0.45666666666666667,0.11166666666666666,0.43166666666666664
dili_multiclass,54,5161,44,2,bworf_mi,2,1,0.20833333333333334,0.435,0.3566666666666667
dili_multiclass,59,518740,44,2,bworf_mi,2,2,0.3333333333333333,0.22166666666666668,0.445
dili_multiclass,68,2733,44,2,bworf_mi,2,2,0.3233333333333333,0.25666666666666665,0.42
dili_multiclass,75,3339,44,2,bworf_mi,2,1,0.3016666666666667,0.33666666666666667,0.3616666666666667
dili_multiclass,80,3821,44,2,bworf_mi,2,1,0.07333333333333333,0.6533333333333333,0.2733333333333333
dili_multiclass,85,4763,44,2,bworf_mi,2,1,0.215,0.37333333333333335,0.4116666666666667
dili_multiclass,109,56069,44,2,bworf_mi,2,1,0.17666666666666667,0.5333333333333333,0.29
dili_multiclass,116,123631,44,2,bworf_mi,2,2,0.4166666666666667,0.13,0.4533333333333333
dili_multiclass,128,5284537,44,2,bworf_mi,2,0,0.5183333333333333,0.13666666666666666,0.345
dili_multiclass,150,2913,44,2,bworf_mi,1,1,0.3283333333333333,0.37,0.3016666666666667
dili_multiclass,156,3394,44,2,bworf_mi,1,1,0.135,0.5416666666666666,0.3233333333333333
dili_multiclass,180,5073,44,2,bworf_mi,1,0,0.5416666666666666,0.07666666666666666,0.38166666666666665
dili_multiclass,184,6249,44,2,bworf_mi,1,2,0.37833333333333335,0.15666666666666668,0.465
dili_multiclass,191,39186,44,2,bworf_mi,1,2,0.40166666666666667,0.165,0.43333333333333335
dili_multiclass,216,3034010,44,2,bworf_mi,1,0,0.4716666666666667,0.29333333333333333,0.235
dili_multiclass,217,4659569,44,2,bworf_mi,1,2,0.3516666666666667,0.23833333333333334,0.41
dili_multiclass,225,6435893,44,2,bworf_mi,1,1,0.35333333333333333,0.4266666666666667,0.22
dili_multiclass,234,54677470,44,2,bworf_mi,1,2,0.22,0.3516666666666667,0.42833333333333334
dili_multiclass,241,896,44,2,bworf_mi,0,0,0.5366666666666666,0.10333333333333333,0.36
dili_multiclass,248,2391,44,2,bworf_mi,0,0,0.47833333333333333,0.185,0.33666666666666667
dili_multiclass,278,4192,44,2,bworf_mi,0,0,0.5366666666666666,0.05,0.41333333333333333
dili_multiclass,290,4999,44,2,bworf_mi,0,1,0.21166666666666667,0.485,0.30333333333333334
dili_multiclass,314,15459,44,2,bworf_mi,0,2,0.4766666666666667,0.10833333333333334,0.415
dili_multiclass,315,16362,44,2,bworf_mi,0,0,0.5666666666666667,0.09333333333333334,0.34
dili_multiclass,329,59227,44,2,bworf_mi,0,2,0.31666666666666665,0.30333333333333334,0.38
dili_multiclass,341,71329,44,2,bworf_mi,0,1,0.21666666666666667,0.5266666666666666,0.25666666666666665
dili_multiclass,342,71360,44,2,bworf_mi,0,2,0.3,0.32666666666666666,0.37333333333333335
dili_multiclass,351,159269,44,2,bworf_mi,0,2,0.35333333333333333,0.265,0.38166666666666665
dili_multiclass,368,3086319,44,2,bworf_mi,0,1,0.22833333333333333,0.39166666666666666,0.38
dili_multiclass,374,5742832,44,2,bworf_mi,0,2,0.27,0.3016666666666667,0.42833333333333334
dili_multiclass,375,6436173,44,2,bworf_mi,0,0,0.40166666666666667,0.25166666666666665,0.3466666666666667
dili_multiclass,384,16129703,44,2,bworf_mi,0,0,0.47333333333333333,0.22666666666666666,0.3
dili_multiclass,390,25077179,44,2,bworf_mi,0,0,0.4716666666666667,0.2,0.3283333333333333
dili_multiclass,392,54678501,44,2,bworf_mi,0,1,0.245,0.47,0.285
dili_multiclass,400,10077130,44,2,bworf_mi,0,0,0.5166666666666667,0.10333333333333333,0.38
dili_multiclass,419,23652731,44,2,bworf_mi,0,0,0.46,0.21166666666666667,0.3283333333333333
dili_multiclass,426,45138674,44,2,bworf_mi,0,2,0.49166666666666664,0.08,0.42833333333333334
dili_multiclass,439,6324616,44,2,bworf_mi,0,1,0.3016666666666667,0.39,0.30833333333333335
dili_multiclass,444,92786,44,2,bworf_mi,0,0,0.4766666666666667,0.24,0.2833333333333333
dili_multiclass,469,5583,44,2,bworf_mi,0,1,0.21666666666666667,0.5916666666666667,0.19166666666666668
dili_multiclass,485,91270,44,2,bworf_mi,0,2,0.38666666666666666,0.23333333333333334,0.38
dili_multiclass,503,5462516,44,2,bworf_mi,2,1,0.3016666666666667,0.38166666666666665,0.31666666666666665
dili_multiclass,508,6918314,44,2,bworf_mi,0,1,0.4033333333333333,0.3516666666666667,0.245
dili_multiclass,512,9926791,44,2,bworf_mi,0,1,0.31833333333333336,0.435,0.24666666666666667
dili_multiclass,513,9966051,44,2,bworf_mi,0,1,0.16333333333333333,0.4216666666666667,0.415
dili_multiclass,527,54671008,44,2,bworf_mi,0,2,0.36833333333333335,0.19666666666666666,0.435
dili_multiclass,529,54686904,44,2,bworf_mi,0,0,0.5566666666666666,0.07,0.37333333333333335
dili_multiclass,537,46220502,44,2,bworf_mi,0,0,0.61,0.016666666666666666,0.37333333333333335
dili_multiclass,542,11511120,44,2,bworf_mi,0,0,0.5566666666666666,0.065,0.37833333333333335
dili_multiclass,547,1727,44,2,bworf_mi,0,2,0.51,0.03833333333333333,0.45166666666666666
dili_multiclass,549,24775005,44,2,bworf_mi,0,1,0.4116666666666667,0.37333333333333335,0.215
dili_multiclass,553,487101,44,2,bworf_mi,0,0,0.555,0.09833333333333333,0.3466666666666667
dili_multiclass,557,54681908,44,2,bworf_mi,0,2,0.43166666666666664,0.08,0.48833333333333334
