dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,8,2952,45,3,bworf_mi,2,0,0.39166666666666666,0.22166666666666668,0.38666666666666666
dili_multiclass,11,3117,45,3,bworf_mi,2,1,0.25,0.445,0.305
dili_multiclass,18,3878,45,3,bworf_mi,2,2,0.4066666666666667,0.16333333333333333,0.43
dili_multiclass,31,54454,45,3,bworf_mi,2,2,0.40166666666666667,0.14833333333333334,0.45
dili_multiclass,34,64139,45,3,bworf_mi,2,1,0.10166666666666667,0.5,0.3983333333333333
dili_multiclass,43,5353830,45,3,bworf_mi,2,2,0.31833333333333336,0.2733333333333333,0.4083333333333333
dili_multiclass,52,2244,45,3,bworf_mi,2,1,0.08333333333333333,0.6,0.31666666666666665
dili_multiclass,53,3007,45,3,bworf_mi,2,1,0.26666666666666666,0.5283333333333333,0.205
dili_multiclass,57,23978,45,3,bworf_mi,2,2,0.3983333333333333,0.14166666666666666,0.46
dili_multiclass,111,60835,45,3,bworf_mi,2,1,0.345,0.3933333333333333,0.26166666666666666
dili_multiclass,112,60838,45,3,bworf_mi,2,0,0.6133333333333333,0.08666666666666667,0.3
dili_multiclass,116,123631,45,3,bworf_mi,2,2,0.3883333333333333,0.225,0.38666666666666666
dili_multiclass,123,1548972,45,3,bworf_mi,2,1,0.30666666666666664,0.37333333333333335,0.32
dili_multiclass,139,4053,45,3,bworf_mi,2,1,0.32,0.3566666666666667,0.3233333333333333
dili_multiclass,141,444,45,3,bworf_mi,1,1,0.32,0.33666666666666667,0.3433333333333333
dili_multiclass,143,2019,45,3,bworf_mi,1,0,0.5133333333333333,0.13333333333333333,0.35333333333333333
dili_multiclass,162,3715,45,3,bworf_mi,1,2,0.3566666666666667,0.265,0.37833333333333335
dili_multiclass,185,6253,45,3,bworf_mi,1,2,0.465,0.17666666666666667,0.35833333333333334
dili_multiclass,204,148124,45,3,bworf_mi,1,0,0.5166666666666667,0.15166666666666667,0.33166666666666667
dili_multiclass,210,439492,45,3,bworf_mi,1,1,0.30666666666666664,0.395,0.29833333333333334
dili_multiclass,214,464205,45,3,bworf_mi,1,2,0.33,0.28,0.39
dili_multiclass,229,10113978,45,3,bworf_mi,1,2,0.2733333333333333,0.33,0.39666666666666667
dili_multiclass,236,135398744,45,3,bworf_mi,1,1,0.30666666666666664,0.3883333333333333,0.305
dili_multiclass,242,942,45,3,bworf_mi,0,1,0.30666666666666664,0.4533333333333333,0.24
dili_multiclass,257,2803,45,3,bworf_mi,0,2,0.34,0.24333333333333335,0.4166666666666667
dili_multiclass,267,3348,45,3,bworf_mi,0,2,0.4,0.22166666666666668,0.37833333333333335
dili_multiclass,268,3467,45,3,bworf_mi,0,0,0.5333333333333333,0.065,0.40166666666666667
dili_multiclass,277,4107,45,3,bworf_mi,0,1,0.28,0.4,0.32
dili_multiclass,280,4236,45,3,bworf_mi,0,1,0.18666666666666668,0.45,0.36333333333333334
dili_multiclass,306,6832,45,3,bworf_mi,0,0,0.48833333333333334,0.275,0.23666666666666666
dili_multiclass,324,37768,45,3,bworf_mi,0,2,0.43,0.11833333333333333,0.45166666666666666
dili_multiclass,331,59868,45,3,bworf_mi,0,2,0.36833333333333335,0.27666666666666667,0.355
dili_multiclass,333,60648,45,3,bworf_mi,0,1,0.225,0.38666666666666666,0.3883333333333333
dili_multiclass,334,60795,45,3,bworf_mi,0,2,0.3383333333333333,0.2816666666666667,0.38
dili_multiclass,351,159269,45,3,bworf_mi,0,2,0.345,0.21333333333333335,0.44166666666666665
dili_multiclass,372,5284596,45,3,bworf_mi,0,0,0.58,0.1,0.32
dili_multiclass,392,54678501,45,3,bworf_mi,0,1,0.19333333333333333,0.5033333333333333,0.30333333333333334
dili_multiclass,395,220495,45,3,bworf_mi,0,0,0.44166666666666665,0.285,0.2733333333333333
dili_multiclass,396,2782115,45,3,bworf_mi,0,2,0.29,0.2783333333333333,0.43166666666666664
dili_multiclass,399,10071196,45,3,bworf_mi,0,0,0.575,0.13166666666666665,0.29333333333333333
dili_multiclass,403,11250647,45,3,bworf_mi,0,1,0.315,0.44333333333333336,0.24166666666666667
dili_multiclass,421,24965990,45,3,bworf_mi,0,0,0.395,0.26,0.345
dili_multiclass,439,6324616,45,3,bworf_mi,0,2,0.4166666666666667,0.155,0.42833333333333334
dili_multiclass,441,65305,45,3,bworf_mi,0,1,0.315,0.4116666666666667,0.2733333333333333
