dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,0,1775,43,7,bworf_mi,2,2,0.26666666666666666,0.3383333333333333,0.395
dili_multiclass,24,5591,43,7,bworf_mi,2,1,0.33,0.365,0.305
dili_multiclass,25,5790,43,7,bworf_mi,2,0,0.4583333333333333,0.22666666666666666,0.315
dili_multiclass,32,55185,43,7,bworf_mi,2,2,0.35,0.155,0.495
dili_multiclass,39,657298,43,7,bworf_mi,2,2,0.27,0.34833333333333333,0.38166666666666665
dili_multiclass,76,3365,43,7,bworf_mi,2,0,0.37333333333333335,0.3616666666666667,0.265
dili_multiclass,81,3899,43,7,bworf_mi,2,1,0.2,0.43333333333333335,0.36666666666666664
dili_multiclass,89,5291,43,7,bworf_mi,2,0,0.605,0.11666666666666667,0.2783333333333333
dili_multiclass,90,5394,43,7,bworf_mi,2,0,0.44166666666666665,0.16,0.3983333333333333
dili_multiclass,100,29029,43,7,bworf_mi,2,0,0.4766666666666667,0.24,0.2833333333333333
dili_multiclass,114,71616,43,7,bworf_mi,2,1,0.38333333333333336,0.4,0.21666666666666667
dili_multiclass,125,3001055,43,7,bworf_mi,2,1,0.2783333333333333,0.35833333333333334,0.36333333333333334
dili_multiclass,132,6439133,43,7,bworf_mi,2,2,0.43833333333333335,0.14,0.4216666666666667
dili_multiclass,134,11167602,43,7,bworf_mi,2,0,0.47,0.08666666666666667,0.44333333333333336
dili_multiclass,150,2913,43,7,bworf_mi,1,0,0.45166666666666666,0.21833333333333332,0.33
dili_multiclass,153,3356,43,7,bworf_mi,1,0,0.515,0.21,0.275
dili_multiclass,177,4829,43,7,bworf_mi,1,1,0.31,0.43833333333333335,0.25166666666666665
dili_multiclass,196,60854,43,7,bworf_mi,1,2,0.33166666666666667,0.26666666666666666,0.40166666666666667
dili_multiclass,199,65628,43,7,bworf_mi,1,1,0.24666666666666667,0.36333333333333334,0.39
dili_multiclass,210,439492,43,7,bworf_mi,1,0,0.45,0.18,0.37
dili_multiclass,214,464205,43,7,bworf_mi,1,0,0.5216666666666666,0.095,0.38333333333333336
dili_multiclass,223,5362440,43,7,bworf_mi,1,0,0.4666666666666667,0.2,0.3333333333333333
dili_multiclass,227,6437841,43,7,bworf_mi,1,1,0.19166666666666668,0.48333333333333334,0.325
dili_multiclass,230,11626560,43,7,bworf_mi,1,2,0.4116666666666667,0.17,0.41833333333333333
dili_multiclass,260,3080,43,7,bworf_mi,0,1,0.26,0.415,0.325
dili_multiclass,268,3467,43,7,bworf_mi,0,0,0.5066666666666667,0.10333333333333333,0.39
dili_multiclass,276,4034,43,7,bworf_mi,0,0,0.41833333333333333,0.18,0.40166666666666667
dili_multiclass,278,4192,43,7,bworf_mi,0,0,0.49333333333333335,0.18166666666666667,0.325
dili_multiclass,290,4999,43,7,bworf_mi,0,1,0.29833333333333334,0.435,0.26666666666666666
dili_multiclass,310,9354,43,7,bworf_mi,0,2,0.32166666666666666,0.16666666666666666,0.5116666666666667
dili_multiclass,314,15459,43,7,bworf_mi,0,0,0.4216666666666667,0.235,0.3433333333333333
dili_multiclass,317,20279,43,7,bworf_mi,0,0,0.4483333333333333,0.20166666666666666,0.35
dili_multiclass,336,60855,43,7,bworf_mi,0,2,0.39666666666666667,0.18833333333333332,0.415
dili_multiclass,345,83898,43,7,bworf_mi,0,2,0.34833333333333333,0.23333333333333334,0.41833333333333333
dili_multiclass,346,115237,43,7,bworf_mi,0,0,0.625,0.10666666666666667,0.2683333333333333
dili_multiclass,349,132999,43,7,bworf_mi,0,2,0.40166666666666667,0.22,0.37833333333333335
dili_multiclass,352,160051,43,7,bworf_mi,0,0,0.55,0.13666666666666666,0.31333333333333335
dili_multiclass,356,441281,43,7,bworf_mi,0,0,0.5916666666666667,0.08833333333333333,0.32
dili_multiclass,377,9854012,43,7,bworf_mi,0,0,0.5016666666666667,0.16666666666666666,0.33166666666666667
dili_multiclass,381,11658860,43,7,bworf_mi,0,2,0.3566666666666667,0.2866666666666667,0.3566666666666667
dili_multiclass,391,44151801,43,7,bworf_mi,0,0,0.44166666666666665,0.2833333333333333,0.275
dili_multiclass,392,54678501,43,7,bworf_mi,0,2,0.385,0.225,0.39
dili_multiclass,405,115358,43,7,bworf_mi,0,1,0.36333333333333334,0.37333333333333335,0.2633333333333333
dili_multiclass,420,23725625,43,7,bworf_mi,0,0,0.5583333333333333,0.165,0.27666666666666667
dili_multiclass,424,4021,43,7,bworf_mi,0,2,0.3233333333333333,0.28833333333333333,0.3883333333333333
dili_multiclass,441,65305,43,7,bworf_mi,0,2,0.3566666666666667,0.29833333333333334,0.345
dili_multiclass,464,4923,43,7,bworf_mi,0,1,0.3383333333333333,0.31333333333333335,0.34833333333333333
dili_multiclass,468,5572,43,7,bworf_mi,0,0,0.4633333333333333,0.23833333333333334,0.29833333333333334
dili_multiclass,474,30323,43,7,bworf_mi,0,0,0.455,0.17166666666666666,0.37333333333333335
dili_multiclass,480,60879,43,7,bworf_mi,0,1,0.15833333333333333,0.5,0.3416666666666667
dili_multiclass,493,148121,43,7,bworf_mi,0,0,0.43,0.235,0.335
dili_multiclass,516,11450633,43,7,bworf_mi,0,0,0.41833333333333333,0.275,0.30666666666666664
dili_multiclass,531,135398508,43,7,bworf_mi,0,0,0.375,0.32166666666666666,0.30333333333333334
dili_multiclass,533,135403821,43,7,bworf_mi,0,1,0.29333333333333333,0.405,0.3016666666666667
dili_multiclass,557,54681908,43,7,bworf_mi,0,2,0.405,0.15,0.445
dili_multiclass,565,6918606,43,7,bworf_mi,0,0,0.5466666666666666,0.15,0.30333333333333334
dili_multiclass,566,71496458,43,7,bworf_mi,0,0,0.4666666666666667,0.275,0.25833333333333336
