dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,6,2554,45,8,bworf_mi,2,1,0.13333333333333333,0.5833333333333334,0.2833333333333333
dili_multiclass,14,3562,45,8,bworf_mi,2,2,0.3466666666666667,0.145,0.5083333333333333
dili_multiclass,17,3767,45,8,bworf_mi,2,2,0.4533333333333333,0.09666666666666666,0.45
dili_multiclass,20,4463,45,8,bworf_mi,2,1,0.20166666666666666,0.5633333333333334,0.235
dili_multiclass,35,126941,45,8,bworf_mi,2,0,0.5716666666666667,0.058333333333333334,0.37
dili_multiclass,37,441074,45,8,bworf_mi,2,2,0.3566666666666667,0.14333333333333334,0.5
dili_multiclass,47,54675783,45,8,bworf_mi,2,2,0.37166666666666665,0.25833333333333336,0.37
dili_multiclass,55,5760,45,8,bworf_mi,2,0,0.6416666666666667,0.15,0.20833333333333334
dili_multiclass,74,3331,45,8,bworf_mi,2,0,0.56,0.17833333333333334,0.26166666666666666
dili_multiclass,81,3899,45,8,bworf_mi,2,2,0.34,0.3333333333333333,0.32666666666666666
dili_multiclass,96,5656,45,8,bworf_mi,2,0,0.62,0.175,0.205
dili_multiclass,113,68617,45,8,bworf_mi,2,2,0.47833333333333333,0.10333333333333333,0.41833333333333333
dili_multiclass,117,152946,45,8,bworf_mi,2,1,0.2866666666666667,0.34,0.37333333333333335
dili_multiclass,119,208908,45,8,bworf_mi,2,2,0.4216666666666667,0.17333333333333334,0.405
dili_multiclass,144,2092,45,8,bworf_mi,1,0,0.635,0.05,0.315
dili_multiclass,157,3446,45,8,bworf_mi,1,0,0.45,0.31833333333333336,0.23166666666666666
dili_multiclass,169,4173,45,8,bworf_mi,1,2,0.5333333333333333,0.08166666666666667,0.385
dili_multiclass,180,5073,45,8,bworf_mi,1,0,0.7166666666666667,0.025,0.25833333333333336
dili_multiclass,184,6249,45,8,bworf_mi,1,2,0.34,0.215,0.445
