dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,13,3397,42,2,bworf_mi,2,1,0.17666666666666667,0.44666666666666666,0.37666666666666665
dili_multiclass,17,3767,42,2,bworf_mi,2,2,0.42333333333333334,0.12833333333333333,0.4483333333333333
dili_multiclass,25,5790,42,2,bworf_mi,2,2,0.35833333333333334,0.21,0.43166666666666664
dili_multiclass,28,18283,42,2,bworf_mi,2,2,0.30666666666666664,0.3383333333333333,0.355
dili_multiclass,29,38853,42,2,bworf_mi,2,0,0.475,0.30666666666666664,0.21833333333333332
dili_multiclass,43,5353830,42,2,bworf_mi,2,2,0.4066666666666667,0.17333333333333334,0.42
dili_multiclass,44,5388906,42,2,bworf_mi,0,2,0.345,0.3283333333333333,0.32666666666666666
dili_multiclass,51,1983,42,2,bworf_mi,2,1,0.2733333333333333,0.36666666666666664,0.36
dili_multiclass,54,5161,42,2,bworf_mi,2,1,0.12333333333333334,0.595,0.2816666666666667
dili_multiclass,65,2333,42,2,bworf_mi,2,2,0.33,0.28,0.39
dili_multiclass,88,5206,42,2,bworf_mi,2,1,0.22,0.45666666666666667,0.3233333333333333
dili_multiclass,126,3081884,42,2,bworf_mi,2,0,0.54,0.135,0.325
dili_multiclass,128,5284537,42,2,bworf_mi,2,1,0.35,0.36666666666666664,0.2833333333333333
dili_multiclass,136,54676228,42,2,bworf_mi,2,1,0.10166666666666667,0.51,0.3883333333333333
dili_multiclass,139,4053,42,2,bworf_mi,2,1,0.30333333333333334,0.35833333333333334,0.3383333333333333
dili_multiclass,145,2162,42,2,bworf_mi,1,0,0.4,0.305,0.295
dili_multiclass,149,2771,42,2,bworf_mi,1,0,0.49166666666666664,0.25833333333333336,0.25
dili_multiclass,153,3356,42,2,bworf_mi,1,0,0.6116666666666667,0.13,0.25833333333333336
dili_multiclass,157,3446,42,2,bworf_mi,1,0,0.39,0.30833333333333335,0.3016666666666667
dili_multiclass,173,4539,42,2,bworf_mi,1,2,0.25166666666666665,0.2916666666666667,0.45666666666666667
dili_multiclass,183,5717,42,2,bworf_mi,1,0,0.40166666666666667,0.2966666666666667,0.3016666666666667
dili_multiclass,190,36462,42,2,bworf_mi,1,0,0.5783333333333334,0.041666666666666664,0.38
dili_multiclass,208,383414,42,2,bworf_mi,1,1,0.3383333333333333,0.45666666666666667,0.205
dili_multiclass,218,5282379,42,2,bworf_mi,1,1,0.14333333333333334,0.59,0.26666666666666666
dili_multiclass,229,10113978,42,2,bworf_mi,1,1,0.27,0.49,0.24
dili_multiclass,240,247,42,2,bworf_mi,0,2,0.29833333333333334,0.235,0.4666666666666667
dili_multiclass,251,2564,42,2,bworf_mi,0,0,0.49666666666666665,0.19166666666666668,0.31166666666666665
dili_multiclass,257,2803,42,2,bworf_mi,0,2,0.46,0.115,0.425
dili_multiclass,274,3958,42,2,bworf_mi,0,0,0.5183333333333333,0.07,0.4116666666666667
dili_multiclass,296,5719,42,2,bworf_mi,0,1,0.36666666666666664,0.39166666666666666,0.24166666666666667
dili_multiclass,311,9651,42,2,bworf_mi,0,0,0.47,0.19166666666666668,0.3383333333333333
dili_multiclass,315,16362,42,2,bworf_mi,0,1,0.33666666666666667,0.47,0.19333333333333333
dili_multiclass,321,28486,42,2,bworf_mi,0,2,0.38166666666666665,0.21833333333333332,0.4
dili_multiclass,326,41684,42,2,bworf_mi,0,2,0.385,0.14833333333333334,0.4666666666666667
