dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,23,5352,44,2,bworf_mi,2,2,0.27166666666666667,0.3383333333333333,0.39
dili_multiclass,25,5790,44,2,bworf_mi,2,2,0.44,0.18333333333333332,0.37666666666666665
dili_multiclass,36,149096,44,2,bworf_mi,2,2,0.455,0.058333333333333334,0.4866666666666667
dili_multiclass,42,2723601,44,2,bworf_mi,2,2,0.36666666666666664,0.25166666666666665,0.38166666666666665
dili_multiclass,45,5464436,44,2,bworf_mi,1,2,0.4483333333333333,0.12166666666666667,0.43
dili_multiclass,54,5161,44,2,bworf_mi,2,1,0.15166666666666667,0.6366666666666667,0.21166666666666667
dili_multiclass,59,518740,44,2,bworf_mi,2,2,0.38333333333333336,0.205,0.4116666666666667
dili_multiclass,68,2733,44,2,bworf_mi,2,2,0.38166666666666665,0.20166666666666666,0.4166666666666667
dili_multiclass,75,3339,44,2,bworf_mi,2,2,0.31166666666666665,0.33666666666666667,0.3516666666666667
dili_multiclass,80,3821,44,2,bworf_mi,2,1,0.085,0.6583333333333333,0.25666666666666665
dili_multiclass,85,4763,44,2,bworf_mi,2,2,0.23,0.36,0.41
dili_multiclass,109,56069,44,2,bworf_mi,2,1,0.17666666666666667,0.505,0.31833333333333336
dili_multiclass,116,123631,44,2,bworf_mi,2,2,0.3983333333333333,0.17166666666666666,0.43
dili_multiclass,128,5284537,44,2,bworf_mi,2,2,0.395,0.22833333333333333,0.37666666666666665
dili_multiclass,150,2913,44,2,bworf_mi,1,2,0.46166666666666667,0.14333333333333334,0.395
dili_multiclass,156,3394,44,2,bworf_mi,1,1,0.19166666666666668,0.525,0.2833333333333333
dili_multiclass,180,5073,44,2,bworf_mi,1,2,0.49833333333333335,0.11,0.39166666666666666
dili_multiclass,184,6249,44,2,bworf_mi,1,2,0.37666666666666665,0.175,0.4483333333333333
dili_multiclass,191,39186,44,2,bworf_mi,1,2,0.34,0.31666666666666665,0.3433333333333333
dili_multiclass,216,3034010,44,2,bworf_mi,1,1,0.33666666666666667,0.4083333333333333,0.255
dili_multiclass,217,4659569,44,2,bworf_mi,1,2,0.36333333333333334,0.25333333333333335,0.38333333333333336
dili_multiclass,225,6435893,44,2,bworf_mi,1,1,0.27166666666666667,0.495,0.23333333333333334
dili_multiclass,234,54677470,44,2,bworf_mi,1,2,0.37,0.21166666666666667,0.41833333333333333
dili_multiclass,241,896,44,2,bworf_mi,0,2,0.475,0.15333333333333332,0.37166666666666665
dili_multiclass,248,2391,44,2,bworf_mi,0,2,0.43333333333333335,0.12333333333333334,0.44333333333333336
dili_multiclass,278,4192,44,2,bworf_mi,0,2,0.5366666666666666,0.016666666666666666,0.44666666666666666
dili_multiclass,290,4999,44,2,bworf_mi,0,1,0.09833333333333333,0.6166666666666667,0.285
dili_multiclass,314,15459,44,2,bworf_mi,0,2,0.48333333333333334,0.08333333333333333,0.43333333333333335
dili_multiclass,315,16362,44,2,bworf_mi,0,2,0.4533333333333333,0.16833333333333333,0.37833333333333335
dili_multiclass,329,59227,44,2,bworf_mi,0,1,0.355,0.4083333333333333,0.23666666666666666
dili_multiclass,341,71329,44,2,bworf_mi,0,1,0.28,0.45,0.27
dili_multiclass,342,71360,44,2,bworf_mi,0,2,0.315,0.34,0.345
dili_multiclass,351,159269,44,2,bworf_mi,0,2,0.3933333333333333,0.20666666666666667,0.4
dili_multiclass,368,3086319,44,2,bworf_mi,0,2,0.295,0.31,0.395
dili_multiclass,374,5742832,44,2,bworf_mi,0,2,0.33,0.26,0.41
dili_multiclass,375,6436173,44,2,bworf_mi,0,1,0.2683333333333333,0.415,0.31666666666666665
dili_multiclass,384,16129703,44,2,bworf_mi,0,0,0.43833333333333335,0.21666666666666667,0.345
dili_multiclass,390,25077179,44,2,bworf_mi,0,0,0.55,0.028333333333333332,0.4216666666666667
dili_multiclass,392,54678501,44,2,bworf_mi,0,1,0.3016666666666667,0.43666666666666665,0.26166666666666666
dili_multiclass,400,10077130,44,2,bworf_mi,0,2,0.445,0.14666666666666667,0.4083333333333333
dili_multiclass,419,23652731,44,2,bworf_mi,0,2,0.395,0.22833333333333333,0.37666666666666665
dili_multiclass,426,45138674,44,2,bworf_mi,0,2,0.445,0.10833333333333334,0.44666666666666666
dili_multiclass,439,6324616,44,2,bworf_mi,0,1,0.37333333333333335,0.425,0.20166666666666666
dili_multiclass,444,92786,44,2,bworf_mi,0,1,0.3883333333333333,0.375,0.23666666666666666
dili_multiclass,469,5583,44,2,bworf_mi,0,1,0.16833333333333333,0.5633333333333334,0.2683333333333333
dili_multiclass,485,91270,44,2,bworf_mi,0,0,0.43333333333333335,0.245,0.32166666666666666
dili_multiclass,503,5462516,44,2,bworf_mi,2,1,0.3466666666666667,0.3383333333333333,0.315
dili_multiclass,508,6918314,44,2,bworf_mi,0,1,0.37166666666666665,0.37333333333333335,0.255
dili_multiclass,512,9926791,44,2,bworf_mi,0,1,0.3983333333333333,0.3616666666666667,0.24
dili_multiclass,513,9966051,44,2,bworf_mi,0,1,0.17833333333333334,0.43833333333333335,0.38333333333333336
