dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_failure,42,0,orf_style,binary,269,30,2,0.7333333333333333,0.675,0.5555555555555556,0.625,0.5,0.3731012536223182,0.86,0.6763143719026072,0.46301547856268815,0.15481416666666664,96.08669850043952,0.041098110377788544,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
heart_failure,42,1,orf_style,binary,269,30,2,0.8,0.7749999999999999,0.7,0.7,0.7,0.55,0.8825000000000001,0.8342857142857143,0.4068602879490079,0.136715,87.98551285080612,0.04174395091831684,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
heart_failure,42,2,orf_style,binary,269,30,2,0.8333333333333334,0.7749999999999999,0.7058823529411765,0.8571428571428571,0.6,0.6130060338328881,0.815,0.776892230576441,1.5162883553393494,0.15124583333333327,85.56496444903314,0.038714535534381866,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
heart_failure,42,3,orf_style,binary,269,30,2,0.8333333333333334,0.825,0.7619047619047619,0.7272727272727273,0.8,0.635850784457874,0.9225000000000001,0.7949206349206349,0.405476404017399,0.11609166666666668,93.08045275509357,0.04098951630294323,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
heart_failure,42,4,orf_style,binary,269,30,2,0.8666666666666667,0.825,0.7777777777777778,0.875,0.7,0.6929023281557338,0.9175,0.8926315789473683,0.3455585319662754,0.1085375,85.82817233540118,0.04196932166814804,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
heart_failure,42,5,orf_style,binary,269,30,2,0.8,0.7749999999999999,0.7,0.7,0.7,0.55,0.82,0.6526315789473685,0.5165883538312517,0.16569416666666664,87.13839576020837,0.04232705384492874,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
heart_failure,42,6,orf_style,binary,269,30,2,0.9,0.8333333333333333,0.8,1.0,0.6666666666666666,0.7637626158259733,0.9788359788359788,0.9598765432098766,0.23741307976742285,0.07328416666666665,88.67207693867385,0.040045613422989845,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
heart_failure,42,7,orf_style,binary,269,30,2,0.8666666666666667,0.8095238095238095,0.75,0.8571428571428571,0.6666666666666666,0.670721181477857,0.9047619047619048,0.8182336182336183,0.36446341649452924,0.12405666666666668,88.65296802483499,0.03965003974735737,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
heart_failure,42,8,orf_style,binary,269,30,2,0.7666666666666667,0.7063492063492063,0.5882352941176471,0.625,0.5555555555555556,0.42766860172384985,0.8359788359788359,0.7391853315766359,0.4520142568215653,0.1494716666666666,89.56228230893612,0.040066033601760864,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
heart_failure,42,9,orf_style,binary,270,29,2,0.7586206896551724,0.6416666666666666,0.46153846153846156,0.75,0.3333333333333333,0.38013155617496425,0.8944444444444444,0.7157339029888049,0.46726963965749274,0.14830775862068968,86.38300264440477,0.03828183189034462,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",pred_mismatch_rate=0.034
heart_failure,43,0,orf_style,binary,269,30,2,0.8,0.7749999999999999,0.7,0.7,0.7,0.55,0.9349999999999999,0.9025641025641026,0.34059419562395393,0.1097575,92.61310406774282,0.040304942056536674,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",
heart_failure,43,1,orf_style,binary,269,30,2,0.8,0.7749999999999999,0.7,0.7,0.7,0.55,0.8625,0.675171261487051,1.5081597936337696,0.14982749999999992,101.41106107272208,0.0396153349429369,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",
heart_failure,43,2,orf_style,binary,269,30,2,0.8333333333333334,0.7749999999999999,0.7058823529411765,0.8571428571428571,0.6,0.6130060338328881,0.95,0.9159848484848484,0.326578295225248,0.10874166666666668,84.84727937914431,0.03905186057090759,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",
heart_failure,43,3,orf_style,binary,269,30,2,0.8333333333333334,0.825,0.7619047619047619,0.7272727272727273,0.8,0.635850784457874,0.8125,0.7304303539597657,1.5264807412209145,0.15767583333333327,77.08955596573651,0.03958371840417385,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",
heart_failure,43,4,orf_style,binary,269,30,2,0.8333333333333334,0.825,0.7619047619047619,0.7272727272727273,0.8,0.635850784457874,0.8550000000000001,0.7277272727272727,0.44163045815737684,0.14273499999999997,85.75566246174276,0.04153730347752571,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",
heart_failure,43,5,orf_style,binary,269,30,2,0.8333333333333334,0.7749999999999999,0.7058823529411765,0.8571428571428571,0.6,0.6130060338328881,0.86,0.8426282051282051,0.45854403800009336,0.12453750000000002,88.80605762451887,0.03901153616607189,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",
heart_failure,43,6,orf_style,binary,269,30,2,0.7,0.5634920634920635,0.3076923076923077,0.5,0.2222222222222222,0.17118419700436516,0.8968253968253969,0.7464165464165464,0.4179752459967231,0.14710166666666663,84.68809288553894,0.04080502688884735,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.033
heart_failure,43,7,orf_style,binary,269,30,2,0.8,0.7619047619047619,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.8888888888888888,0.7986383442265796,0.36524170931801175,0.12235583333333334,90.64577765576541,0.04006205312907696,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",
heart_failure,43,8,orf_style,binary,269,30,2,0.9666666666666667,0.9444444444444444,0.9411764705882353,1.0,0.8888888888888888,0.9211323729436767,0.9682539682539683,0.9555555555555555,0.27538649452102465,0.08320916666666665,90.91214156337082,0.040919603779911995,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.100
heart_failure,43,9,orf_style,binary,270,29,2,0.8620689655172413,0.8388888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6777777777777778,0.8611111111111112,0.6967320261437909,1.5237894325674026,0.14120603448275856,87.32487309165299,0.03888683766126633,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",
