dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,5,2478,44,1,bworf_mi,2,2,0.4216666666666667,0.255,0.3233333333333333
dili_multiclass,26,5852,44,1,bworf_mi,2,0,0.37333333333333335,0.31166666666666665,0.315
dili_multiclass,29,38853,44,1,bworf_mi,2,1,0.375,0.38,0.245
dili_multiclass,34,64139,44,1,bworf_mi,2,1,0.17666666666666667,0.49666666666666665,0.32666666666666666
dili_multiclass,61,298,44,1,bworf_mi,2,2,0.45,0.11,0.44
dili_multiclass,65,2333,44,1,bworf_mi,2,2,0.43833333333333335,0.11166666666666666,0.45
dili_multiclass,67,2662,44,1,bworf_mi,2,1,0.2733333333333333,0.38,0.3466666666666667
dili_multiclass,71,2907,44,1,bworf_mi,2,2,0.36,0.2,0.44
dili_multiclass,73,3226,44,1,bworf_mi,2,2,0.23833333333333334,0.37833333333333335,0.38333333333333336
dili_multiclass,89,5291,44,1,bworf_mi,2,0,0.5083333333333333,0.25,0.24166666666666667
dili_multiclass,92,5426,44,1,bworf_mi,2,2,0.30333333333333334,0.27,0.4266666666666667
dili_multiclass,99,18381,44,1,bworf_mi,2,2,0.36833333333333335,0.19333333333333333,0.43833333333333335
dili_multiclass,100,29029,44,1,bworf_mi,2,1,0.39,0.335,0.275
dili_multiclass,129,5329102,44,1,bworf_mi,2,1,0.23666666666666666,0.52,0.24333333333333335
dili_multiclass,144,2092,44,1,bworf_mi,1,0,0.55,0.135,0.315
dili_multiclass,145,2162,44,1,bworf_mi,1,1,0.345,0.3466666666666667,0.30833333333333335
dili_multiclass,162,3715,44,1,bworf_mi,1,2,0.43166666666666664,0.11833333333333333,0.45
dili_multiclass,166,3883,44,1,bworf_mi,1,1,0.22833333333333333,0.55,0.22166666666666668
dili_multiclass,181,5090,44,1,bworf_mi,1,2,0.375,0.16,0.465
dili_multiclass,187,14956,44,1,bworf_mi,1,2,0.38666666666666666,0.2,0.41333333333333333
dili_multiclass,205,150311,44,1,bworf_mi,1,0,0.405,0.34,0.255
dili_multiclass,211,441140,44,1,bworf_mi,1,2,0.36333333333333334,0.24166666666666667,0.395
dili_multiclass,215,667477,44,1,bworf_mi,1,2,0.395,0.24666666666666667,0.35833333333333334
dili_multiclass,229,10113978,44,1,bworf_mi,1,1,0.3466666666666667,0.355,0.29833333333333334
dili_multiclass,263,3261,44,1,bworf_mi,0,2,0.47833333333333333,0.06833333333333333,0.4533333333333333
dili_multiclass,288,4927,44,1,bworf_mi,0,2,0.38,0.16333333333333333,0.45666666666666667
dili_multiclass,303,6167,44,1,bworf_mi,0,2,0.37333333333333335,0.23666666666666666,0.39
dili_multiclass,309,8969,44,1,bworf_mi,0,2,0.37166666666666665,0.3016666666666667,0.32666666666666666
dili_multiclass,317,20279,44,1,bworf_mi,0,2,0.37833333333333335,0.31833333333333336,0.30333333333333334
dili_multiclass,319,26757,44,1,bworf_mi,0,2,0.44666666666666666,0.14833333333333334,0.405
dili_multiclass,350,152945,44,1,bworf_mi,0,2,0.4533333333333333,0.15166666666666667,0.395
dili_multiclass,354,197712,44,1,bworf_mi,0,2,0.225,0.31833333333333336,0.45666666666666667
dili_multiclass,367,3052776,44,1,bworf_mi,0,2,0.4,0.20833333333333334,0.39166666666666666
dili_multiclass,370,5284514,44,1,bworf_mi,0,0,0.5016666666666667,0.235,0.2633333333333333
dili_multiclass,379,9924495,44,1,bworf_mi,0,2,0.3933333333333333,0.17666666666666667,0.43
dili_multiclass,424,4021,44,1,bworf_mi,0,2,0.315,0.25166666666666665,0.43333333333333335
dili_multiclass,427,4775,44,1,bworf_mi,0,2,0.4766666666666667,0.16833333333333333,0.355
dili_multiclass,430,53465279,44,1,bworf_mi,0,2,0.435,0.17666666666666667,0.3883333333333333
dili_multiclass,431,5460135,44,1,bworf_mi,0,0,0.52,0.24166666666666667,0.23833333333333334
dili_multiclass,450,2578,44,1,bworf_mi,0,2,0.485,0.12333333333333334,0.39166666666666666
dili_multiclass,451,2895,44,1,bworf_mi,0,2,0.375,0.19,0.435
dili_multiclass,476,37542,44,1,bworf_mi,0,2,0.45666666666666667,0.18166666666666667,0.3616666666666667
dili_multiclass,483,71349,44,1,bworf_mi,0,1,0.02,0.8416666666666667,0.13833333333333334
dili_multiclass,497,451668,44,1,bworf_mi,0,2,0.4583333333333333,0.19833333333333333,0.3433333333333333
dili_multiclass,500,3081361,44,1,bworf_mi,0,2,0.445,0.15166666666666667,0.4033333333333333
dili_multiclass,505,6442177,44,1,bworf_mi,0,1,0.06666666666666667,0.75,0.18333333333333332
dili_multiclass,506,6445540,44,1,bworf_mi,0,2,0.23166666666666666,0.3433333333333333,0.425
dili_multiclass,514,10324367,44,1,bworf_mi,0,0,0.595,0.125,0.28
dili_multiclass,526,49800073,44,1,bworf_mi,0,1,0.29333333333333333,0.5033333333333333,0.20333333333333334
dili_multiclass,533,135403821,44,1,bworf_mi,0,2,0.3383333333333333,0.2833333333333333,0.37833333333333335
dili_multiclass,535,135410875,44,1,bworf_mi,0,0,0.6183333333333333,0.19666666666666666,0.185
dili_multiclass,544,135423438,44,1,bworf_mi,0,2,0.3983333333333333,0.2783333333333333,0.3233333333333333
dili_multiclass,551,25166913,44,1,bworf_mi,0,1,0.37833333333333335,0.36,0.26166666666666666
dili_multiclass,554,49803313,44,1,bworf_mi,0,0,0.6033333333333334,0.055,0.3416666666666667
