dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,27,12560,42,7,bworf_mi,2,2,0.3616666666666667,0.14333333333333334,0.495
dili_multiclass,33,60823,42,7,bworf_mi,2,1,0.3233333333333333,0.41333333333333333,0.2633333333333333
dili_multiclass,46,9887054,42,7,bworf_mi,2,0,0.6466666666666666,0.125,0.22833333333333333
dili_multiclass,52,2244,42,7,bworf_mi,2,2,0.29,0.27,0.44
dili_multiclass,66,2520,42,7,bworf_mi,2,1,0.31666666666666665,0.59,0.09333333333333334
dili_multiclass,73,3226,42,7,bworf_mi,2,1,0.20333333333333334,0.4766666666666667,0.32
dili_multiclass,77,3559,42,7,bworf_mi,2,2,0.37166666666666665,0.29,0.3383333333333333
dili_multiclass,81,3899,42,7,bworf_mi,2,2,0.33666666666666667,0.32666666666666666,0.33666666666666667
dili_multiclass,93,5452,42,7,bworf_mi,2,1,0.33,0.44666666666666666,0.22333333333333333
dili_multiclass,105,44093,42,7,bworf_mi,2,2,0.4483333333333333,0.17,0.38166666666666665
dili_multiclass,108,55283,42,7,bworf_mi,2,2,0.45666666666666667,0.08333333333333333,0.46
dili_multiclass,110,60606,42,7,bworf_mi,2,2,0.4033333333333333,0.15833333333333333,0.43833333333333335
dili_multiclass,132,6439133,42,7,bworf_mi,2,1,0.29333333333333333,0.5316666666666666,0.175
dili_multiclass,140,5746,42,7,bworf_mi,2,2,0.3983333333333333,0.295,0.30666666666666664
dili_multiclass,141,444,42,7,bworf_mi,1,2,0.21333333333333335,0.43833333333333335,0.34833333333333333
dili_multiclass,143,2019,42,7,bworf_mi,1,0,0.5816666666666667,0.14333333333333334,0.275
dili_multiclass,147,2541,42,7,bworf_mi,1,1,0.43333333333333335,0.43,0.13666666666666666
dili_multiclass,151,3308,42,7,bworf_mi,1,1,0.13833333333333334,0.66,0.20166666666666666
dili_multiclass,171,4205,42,7,bworf_mi,1,2,0.45666666666666667,0.185,0.35833333333333334
dili_multiclass,185,6253,42,7,bworf_mi,1,0,0.535,0.21666666666666667,0.24833333333333332
dili_multiclass,196,60854,42,7,bworf_mi,1,0,0.5666666666666667,0.175,0.25833333333333336
dili_multiclass,204,148124,42,7,bworf_mi,1,2,0.5116666666666667,0.15333333333333332,0.335
dili_multiclass,232,24776445,42,7,bworf_mi,1,2,0.38666666666666666,0.145,0.4683333333333333
dili_multiclass,235,54678486,42,7,bworf_mi,1,2,0.18666666666666668,0.44333333333333336,0.37
dili_multiclass,244,2153,42,7,bworf_mi,0,2,0.42,0.1,0.48
dili_multiclass,245,2170,42,7,bworf_mi,0,2,0.4083333333333333,0.245,0.3466666666666667
dili_multiclass,248,2391,42,7,bworf_mi,0,2,0.45,0.21666666666666667,0.3333333333333333
dili_multiclass,310,9354,42,7,bworf_mi,0,2,0.405,0.18833333333333332,0.4066666666666667
dili_multiclass,323,37464,42,7,bworf_mi,0,0,0.575,0.145,0.28
dili_multiclass,329,59227,42,7,bworf_mi,0,2,0.36,0.335,0.305
dili_multiclass,354,197712,42,7,bworf_mi,0,2,0.34,0.26,0.4
dili_multiclass,379,9924495,42,7,bworf_mi,0,2,0.43666666666666665,0.21333333333333335,0.35
dili_multiclass,394,135413536,42,7,bworf_mi,0,0,0.5183333333333333,0.33166666666666667,0.15
dili_multiclass,404,11304743,42,7,bworf_mi,0,0,0.6233333333333333,0.16,0.21666666666666667
dili_multiclass,406,11753673,42,7,bworf_mi,0,0,0.565,0.13333333333333333,0.3016666666666667
dili_multiclass,408,121892,42,7,bworf_mi,0,0,0.5066666666666667,0.315,0.17833333333333334
dili_multiclass,413,1548994,42,7,bworf_mi,0,2,0.3433333333333333,0.24833333333333332,0.4083333333333333
dili_multiclass,415,16078,42,7,bworf_mi,0,1,0.22333333333333333,0.5866666666666667,0.19
dili_multiclass,419,23652731,42,7,bworf_mi,0,1,0.41333333333333333,0.4033333333333333,0.18333333333333332
dili_multiclass,420,23725625,42,7,bworf_mi,0,0,0.5516666666666666,0.2733333333333333,0.175
dili_multiclass,424,4021,42,7,bworf_mi,0,2,0.385,0.2833333333333333,0.33166666666666667
dili_multiclass,426,45138674,42,7,bworf_mi,0,2,0.3433333333333333,0.30333333333333334,0.35333333333333333
dili_multiclass,428,49846579,42,7,bworf_mi,0,0,0.695,0.09,0.215
dili_multiclass,434,5484725,42,7,bworf_mi,0,0,0.535,0.315,0.15
dili_multiclass,459,4064,42,7,bworf_mi,0,0,0.44666666666666666,0.26666666666666666,0.2866666666666667
dili_multiclass,469,5583,42,7,bworf_mi,0,0,0.5283333333333333,0.2733333333333333,0.19833333333333333
dili_multiclass,477,47811,42,7,bworf_mi,0,0,0.475,0.3616666666666667,0.16333333333333333
dili_multiclass,487,104741,42,7,bworf_mi,0,0,0.4116666666666667,0.31333333333333335,0.275
dili_multiclass,500,3081361,42,7,bworf_mi,0,2,0.38333333333333336,0.2966666666666667,0.32
dili_multiclass,502,5360515,42,7,bworf_mi,0,0,0.6433333333333333,0.16166666666666665,0.195
dili_multiclass,522,25154714,42,7,bworf_mi,0,0,0.5916666666666667,0.075,0.3333333333333333
dili_multiclass,528,54680690,42,7,bworf_mi,0,2,0.435,0.14666666666666667,0.41833333333333333
dili_multiclass,532,135400189,42,7,bworf_mi,0,1,0.41,0.4666666666666667,0.12333333333333334
