dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,3,2165,44,5,bworf_mi,2,1,0.115,0.645,0.24
dili_multiclass,4,2265,44,5,bworf_mi,2,2,0.335,0.285,0.38
dili_multiclass,14,3562,44,5,bworf_mi,2,2,0.41833333333333333,0.10833333333333334,0.47333333333333333
dili_multiclass,17,3767,44,5,bworf_mi,2,2,0.4483333333333333,0.065,0.4866666666666667
dili_multiclass,58,29051,44,5,bworf_mi,2,2,0.36333333333333334,0.22666666666666666,0.41
dili_multiclass,63,2082,44,5,bworf_mi,2,2,0.32666666666666666,0.325,0.34833333333333333
dili_multiclass,76,3365,44,5,bworf_mi,2,2,0.37,0.19333333333333333,0.43666666666666665
dili_multiclass,94,5533,44,5,bworf_mi,2,1,0.32666666666666666,0.33,0.3433333333333333
dili_multiclass,96,5656,44,5,bworf_mi,2,1,0.375,0.32166666666666666,0.30333333333333334
dili_multiclass,101,33613,44,5,bworf_mi,2,2,0.34,0.24666666666666667,0.41333333333333333
dili_multiclass,113,68617,44,5,bworf_mi,2,2,0.495,0.115,0.39
dili_multiclass,130,5362032,44,5,bworf_mi,2,1,0.24166666666666667,0.4,0.35833333333333334
dili_multiclass,133,9875401,44,5,bworf_mi,2,1,0.33166666666666667,0.405,0.2633333333333333
dili_multiclass,140,5746,44,5,bworf_mi,2,1,0.345,0.42833333333333334,0.22666666666666666
dili_multiclass,157,3446,44,5,bworf_mi,1,2,0.5,0.05333333333333334,0.44666666666666666
dili_multiclass,160,3657,44,5,bworf_mi,1,2,0.45,0.04666666666666667,0.5033333333333333
dili_multiclass,167,3961,44,5,bworf_mi,1,1,0.375,0.3933333333333333,0.23166666666666666
dili_multiclass,179,5070,44,5,bworf_mi,1,2,0.36666666666666664,0.18666666666666668,0.44666666666666666
dili_multiclass,185,6253,44,5,bworf_mi,1,2,0.39166666666666666,0.26166666666666666,0.3466666666666667
dili_multiclass,198,65404,44,5,bworf_mi,1,1,0.18333333333333332,0.49166666666666664,0.325
dili_multiclass,206,208898,44,5,bworf_mi,1,2,0.47,0.115,0.415
dili_multiclass,210,439492,44,5,bworf_mi,1,1,0.25833333333333336,0.525,0.21666666666666667
dili_multiclass,214,464205,44,5,bworf_mi,1,2,0.3983333333333333,0.20666666666666667,0.395
dili_multiclass,235,54678486,44,5,bworf_mi,1,1,0.125,0.5966666666666667,0.2783333333333333
dili_multiclass,249,2405,44,5,bworf_mi,0,0,0.4633333333333333,0.18833333333333332,0.34833333333333333
dili_multiclass,252,2576,44,5,bworf_mi,0,1,0.26,0.5683333333333334,0.17166666666666666
dili_multiclass,266,3345,44,5,bworf_mi,0,2,0.485,0.13166666666666665,0.38333333333333336
dili_multiclass,280,4236,44,5,bworf_mi,0,1,0.17666666666666667,0.4083333333333333,0.415
dili_multiclass,281,4497,44,5,bworf_mi,0,1,0.33166666666666667,0.405,0.2633333333333333
dili_multiclass,284,4616,44,5,bworf_mi,0,2,0.45666666666666667,0.08333333333333333,0.46
dili_multiclass,291,5071,44,5,bworf_mi,0,2,0.5366666666666666,0.08,0.38333333333333336
dili_multiclass,294,5391,44,5,bworf_mi,0,2,0.445,0.07833333333333334,0.4766666666666667
dili_multiclass,307,7029,44,5,bworf_mi,0,2,0.35833333333333334,0.23,0.4116666666666667
dili_multiclass,318,23994,44,5,bworf_mi,0,2,0.44166666666666665,0.09,0.4683333333333333
dili_multiclass,325,39147,44,5,bworf_mi,0,2,0.415,0.20666666666666667,0.37833333333333335
dili_multiclass,330,59768,44,5,bworf_mi,0,0,0.5,0.13666666666666666,0.36333333333333334
dili_multiclass,332,60613,44,5,bworf_mi,0,2,0.43,0.15833333333333333,0.4116666666666667
dili_multiclass,346,115237,44,5,bworf_mi,0,2,0.33,0.3333333333333333,0.33666666666666667
dili_multiclass,358,443940,44,5,bworf_mi,0,2,0.4483333333333333,0.13833333333333334,0.41333333333333333
dili_multiclass,371,5284594,44,5,bworf_mi,0,0,0.565,0.08833333333333333,0.3466666666666667
dili_multiclass,393,135398740,44,5,bworf_mi,0,2,0.39166666666666666,0.22833333333333333,0.38
dili_multiclass,399,10071196,44,5,bworf_mi,0,2,0.4716666666666667,0.155,0.37333333333333335
dili_multiclass,445,936,44,5,bworf_mi,0,2,0.455,0.04,0.505
dili_multiclass,458,3957,44,5,bworf_mi,0,2,0.34833333333333333,0.30666666666666664,0.345
dili_multiclass,463,4909,44,5,bworf_mi,0,2,0.3233333333333333,0.2816666666666667,0.395
dili_multiclass,474,30323,44,5,bworf_mi,0,0,0.3983333333333333,0.2966666666666667,0.305
dili_multiclass,487,104741,44,5,bworf_mi,0,2,0.505,0.13666666666666666,0.35833333333333334
dili_multiclass,494,150310,44,5,bworf_mi,0,0,0.5783333333333334,0.03833333333333333,0.38333333333333336
dili_multiclass,496,208902,44,5,bworf_mi,0,0,0.4266666666666667,0.30666666666666664,0.26666666666666666
dili_multiclass,499,3011155,44,5,bworf_mi,0,0,0.5316666666666666,0.23833333333333334,0.23
dili_multiclass,507,6450551,44,5,bworf_mi,0,1,0.2783333333333333,0.45,0.27166666666666667
dili_multiclass,509,9854073,44,5,bworf_mi,0,1,0.13666666666666666,0.6466666666666666,0.21666666666666667
dili_multiclass,516,11450633,44,5,bworf_mi,0,1,0.3616666666666667,0.41333333333333333,0.225
dili_multiclass,520,25084151,44,5,bworf_mi,0,1,0.3983333333333333,0.30833333333333335,0.29333333333333333
dili_multiclass,540,11154555,44,5,bworf_mi,0,2,0.3516666666666667,0.27666666666666667,0.37166666666666665
dili_multiclass,546,135565596,44,5,bworf_mi,0,2,0.5066666666666667,0.135,0.35833333333333334
dili_multiclass,563,68165256,44,5,bworf_mi,0,2,0.5683333333333334,0.025,0.4066666666666667
