dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,6,2554,43,4,bworf_mi,2,1,0.23833333333333334,0.445,0.31666666666666665
dili_multiclass,9,2955,43,4,bworf_mi,2,1,0.20666666666666667,0.45,0.3433333333333333
dili_multiclass,14,3562,43,4,bworf_mi,2,2,0.4583333333333333,0.085,0.45666666666666667
dili_multiclass,43,5353830,43,4,bworf_mi,2,2,0.425,0.07333333333333333,0.5016666666666667
dili_multiclass,66,2520,43,4,bworf_mi,2,0,0.38666666666666666,0.2966666666666667,0.31666666666666665
dili_multiclass,71,2907,43,4,bworf_mi,2,1,0.305,0.455,0.24
dili_multiclass,80,3821,43,4,bworf_mi,2,1,0.13,0.5566666666666666,0.31333333333333335
dili_multiclass,98,8549,43,4,bworf_mi,2,2,0.2633333333333333,0.22333333333333333,0.5133333333333333
dili_multiclass,106,53232,43,4,bworf_mi,2,0,0.47,0.14333333333333334,0.38666666666666666
dili_multiclass,107,54687,43,4,bworf_mi,2,0,0.49833333333333335,0.15833333333333333,0.3433333333333333
dili_multiclass,113,68617,43,4,bworf_mi,2,2,0.41333333333333333,0.17166666666666666,0.415
dili_multiclass,128,5284537,43,4,bworf_mi,2,0,0.5116666666666667,0.17333333333333334,0.315
dili_multiclass,135,54671203,43,4,bworf_mi,2,2,0.4583333333333333,0.09333333333333334,0.4483333333333333
dili_multiclass,139,4053,43,4,bworf_mi,2,1,0.24,0.39666666666666667,0.36333333333333334
dili_multiclass,142,1978,43,4,bworf_mi,1,0,0.5633333333333334,0.10833333333333334,0.3283333333333333
dili_multiclass,157,3446,43,4,bworf_mi,1,1,0.25,0.5666666666666667,0.18333333333333332
dili_multiclass,166,3883,43,4,bworf_mi,1,1,0.125,0.5016666666666667,0.37333333333333335
dili_multiclass,168,4168,43,4,bworf_mi,1,2,0.35333333333333333,0.25666666666666665,0.39
dili_multiclass,176,4679,43,4,bworf_mi,1,1,0.15166666666666667,0.4766666666666667,0.37166666666666665
dili_multiclass,182,5487,43,4,bworf_mi,1,2,0.385,0.16833333333333333,0.44666666666666666
dili_multiclass,185,6253,43,4,bworf_mi,1,0,0.48333333333333334,0.125,0.39166666666666666
dili_multiclass,197,65140,43,4,bworf_mi,1,0,0.42,0.23,0.35
