dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,13,3397,46,6,bworf_mi,2,1,0.295,0.5316666666666666,0.17333333333333334
dili_multiclass,21,4495,46,6,bworf_mi,2,0,0.44,0.34833333333333333,0.21166666666666667
dili_multiclass,46,9887054,46,6,bworf_mi,2,0,0.71,0.07,0.22
dili_multiclass,58,29051,46,6,bworf_mi,2,2,0.3983333333333333,0.14166666666666666,0.46
dili_multiclass,67,2662,46,6,bworf_mi,2,1,0.4033333333333333,0.4116666666666667,0.185
dili_multiclass,69,2756,46,6,bworf_mi,2,1,0.2816666666666667,0.43,0.28833333333333333
dili_multiclass,75,3339,46,6,bworf_mi,2,2,0.43,0.21,0.36
dili_multiclass,83,4485,46,6,bworf_mi,2,2,0.4216666666666667,0.24,0.3383333333333333
dili_multiclass,85,4763,46,6,bworf_mi,2,2,0.34,0.215,0.445
dili_multiclass,102,35370,46,6,bworf_mi,2,2,0.43166666666666664,0.25,0.31833333333333336
dili_multiclass,109,56069,46,6,bworf_mi,2,1,0.28833333333333333,0.56,0.15166666666666667
dili_multiclass,113,68617,46,6,bworf_mi,2,0,0.505,0.165,0.33
dili_multiclass,128,5284537,46,6,bworf_mi,2,0,0.5283333333333333,0.19333333333333333,0.2783333333333333
dili_multiclass,135,54671203,46,6,bworf_mi,2,0,0.46166666666666667,0.285,0.25333333333333335
dili_multiclass,145,2162,46,6,bworf_mi,1,1,0.30333333333333334,0.4266666666666667,0.27
dili_multiclass,148,2678,46,6,bworf_mi,1,2,0.4083333333333333,0.135,0.45666666666666667
dili_multiclass,156,3394,46,6,bworf_mi,1,1,0.185,0.475,0.34
dili_multiclass,181,5090,46,6,bworf_mi,1,1,0.255,0.46,0.285
dili_multiclass,188,21844,46,6,bworf_mi,1,0,0.5016666666666667,0.21166666666666667,0.2866666666666667
dili_multiclass,193,54841,46,6,bworf_mi,1,2,0.425,0.22833333333333333,0.3466666666666667
dili_multiclass,198,65404,46,6,bworf_mi,1,2,0.33166666666666667,0.23166666666666666,0.43666666666666665
dili_multiclass,222,5362129,46,6,bworf_mi,1,1,0.35333333333333333,0.4716666666666667,0.175
dili_multiclass,231,16129629,46,6,bworf_mi,1,0,0.475,0.3933333333333333,0.13166666666666665
dili_multiclass,237,4158,46,6,bworf_mi,1,0,0.4266666666666667,0.38333333333333336,0.19
dili_multiclass,267,3348,46,6,bworf_mi,0,2,0.3983333333333333,0.32666666666666666,0.275
dili_multiclass,272,3784,46,6,bworf_mi,0,0,0.485,0.315,0.2
dili_multiclass,273,3911,46,6,bworf_mi,0,0,0.67,0.175,0.155
dili_multiclass,282,4499,46,6,bworf_mi,0,1,0.37833333333333335,0.36333333333333334,0.25833333333333336
dili_multiclass,286,4828,46,6,bworf_mi,0,0,0.505,0.38,0.115
dili_multiclass,292,5253,46,6,bworf_mi,0,1,0.3466666666666667,0.485,0.16833333333333333
dili_multiclass,294,5391,46,6,bworf_mi,0,2,0.4633333333333333,0.08,0.45666666666666667
dili_multiclass,303,6167,46,6,bworf_mi,0,2,0.28833333333333333,0.3233333333333333,0.3883333333333333
dili_multiclass,315,16362,46,6,bworf_mi,0,0,0.5016666666666667,0.36666666666666664,0.13166666666666665
dili_multiclass,317,20279,46,6,bworf_mi,0,0,0.455,0.23333333333333334,0.31166666666666665
dili_multiclass,337,62816,46,6,bworf_mi,0,0,0.69,0.11166666666666666,0.19833333333333333
dili_multiclass,338,63006,46,6,bworf_mi,0,2,0.415,0.23,0.355
dili_multiclass,339,71158,46,6,bworf_mi,0,2,0.4816666666666667,0.10666666666666667,0.4116666666666667
dili_multiclass,357,441314,46,6,bworf_mi,0,2,0.4483333333333333,0.21,0.3416666666666667
dili_multiclass,366,3052762,46,6,bworf_mi,0,0,0.49333333333333335,0.22333333333333333,0.2833333333333333
dili_multiclass,368,3086319,46,6,bworf_mi,0,2,0.37,0.15833333333333333,0.4716666666666667
dili_multiclass,389,23673837,46,6,bworf_mi,0,1,0.315,0.545,0.14
dili_multiclass,400,10077130,46,6,bworf_mi,0,0,0.485,0.2833333333333333,0.23166666666666666
dili_multiclass,413,1548994,46,6,bworf_mi,0,2,0.4533333333333333,0.14666666666666667,0.4
dili_multiclass,446,9837243,46,6,bworf_mi,0,1,0.4,0.47,0.13
dili_multiclass,447,9913767,46,6,bworf_mi,0,1,0.16833333333333333,0.7233333333333334,0.10833333333333334
dili_multiclass,450,2578,46,6,bworf_mi,0,0,0.5616666666666666,0.17,0.2683333333333333
dili_multiclass,461,4409,46,6,bworf_mi,0,0,0.6316666666666667,0.22833333333333333,0.14
dili_multiclass,475,30751,46,6,bworf_mi,0,0,0.4116666666666667,0.375,0.21333333333333335
dili_multiclass,484,73303,46,6,bworf_mi,0,1,0.38166666666666665,0.39,0.22833333333333333
dili_multiclass,493,148121,46,6,bworf_mi,0,0,0.485,0.225,0.29
dili_multiclass,497,451668,46,6,bworf_mi,0,1,0.4083333333333333,0.365,0.22666666666666666
dili_multiclass,506,6445540,46,6,bworf_mi,0,2,0.30833333333333335,0.25,0.44166666666666665
dili_multiclass,521,25102847,46,6,bworf_mi,0,2,0.465,0.11833333333333333,0.4166666666666667
dili_multiclass,525,45375808,46,6,bworf_mi,0,2,0.43,0.29333333333333333,0.27666666666666667
dili_multiclass,547,1727,46,6,bworf_mi,0,0,0.6183333333333333,0.05333333333333334,0.3283333333333333
dili_multiclass,554,49803313,46,6,bworf_mi,0,0,0.7333333333333333,0.04,0.22666666666666666
dili_multiclass,570,91669168,46,6,bworf_mi,0,0,0.6333333333333333,0.13,0.23666666666666666
