dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,3,2165,43,6,bworf_mi,2,1,0.19,0.5383333333333333,0.27166666666666667
dili_multiclass,8,2952,43,6,bworf_mi,2,0,0.65,0.07333333333333333,0.27666666666666667
dili_multiclass,11,3117,43,6,bworf_mi,2,2,0.32166666666666666,0.3333333333333333,0.345
dili_multiclass,18,3878,43,6,bworf_mi,2,0,0.5316666666666666,0.20833333333333334,0.26
dili_multiclass,28,18283,43,6,bworf_mi,2,0,0.49,0.22333333333333333,0.2866666666666667
dili_multiclass,38,441401,43,6,bworf_mi,2,1,0.3416666666666667,0.42,0.23833333333333334
dili_multiclass,55,5760,43,6,bworf_mi,2,0,0.6383333333333333,0.18666666666666668,0.175
dili_multiclass,62,1302,43,6,bworf_mi,2,1,0.2916666666666667,0.4866666666666667,0.22166666666666668
dili_multiclass,73,3226,43,6,bworf_mi,2,1,0.19833333333333333,0.525,0.27666666666666667
dili_multiclass,75,3339,43,6,bworf_mi,2,2,0.39,0.19166666666666668,0.41833333333333333
dili_multiclass,109,56069,43,6,bworf_mi,2,2,0.2633333333333333,0.38166666666666665,0.355
dili_multiclass,111,60835,43,6,bworf_mi,2,0,0.425,0.32,0.255
dili_multiclass,115,84029,43,6,bworf_mi,2,2,0.3016666666666667,0.16166666666666665,0.5366666666666666
dili_multiclass,126,3081884,43,6,bworf_mi,2,0,0.565,0.11166666666666666,0.3233333333333333
dili_multiclass,164,3825,43,6,bworf_mi,1,1,0.13833333333333334,0.5733333333333334,0.28833333333333333
dili_multiclass,179,5070,43,6,bworf_mi,1,2,0.34,0.29833333333333334,0.3616666666666667
dili_multiclass,180,5073,43,6,bworf_mi,1,2,0.49333333333333335,0.15333333333333332,0.35333333333333333
dili_multiclass,181,5090,43,6,bworf_mi,1,2,0.28,0.255,0.465
dili_multiclass,194,60198,43,6,bworf_mi,1,1,0.22833333333333333,0.56,0.21166666666666667
dili_multiclass,204,148124,43,6,bworf_mi,1,0,0.5583333333333333,0.21166666666666667,0.23
dili_multiclass,211,441140,43,6,bworf_mi,1,2,0.35333333333333333,0.21166666666666667,0.435
dili_multiclass,234,54677470,43,6,bworf_mi,1,2,0.305,0.275,0.42
dili_multiclass,236,135398744,43,6,bworf_mi,1,0,0.55,0.2633333333333333,0.18666666666666668
dili_multiclass,238,6468,43,6,bworf_mi,1,0,0.5283333333333333,0.13833333333333334,0.3333333333333333
dili_multiclass,244,2153,43,6,bworf_mi,0,0,0.605,0.095,0.3
dili_multiclass,249,2405,43,6,bworf_mi,0,0,0.45,0.3433333333333333,0.20666666666666667
dili_multiclass,257,2803,43,6,bworf_mi,0,2,0.25,0.335,0.415
dili_multiclass,264,3324,43,6,bworf_mi,0,0,0.575,0.255,0.17
