dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,0,1775,46,2,bworf_mi,2,2,0.335,0.28,0.385
dili_multiclass,8,2952,46,2,bworf_mi,2,0,0.5266666666666666,0.10333333333333333,0.37
dili_multiclass,14,3562,46,2,bworf_mi,2,2,0.34833333333333333,0.16833333333333333,0.48333333333333334
dili_multiclass,24,5591,46,2,bworf_mi,2,1,0.12833333333333333,0.5,0.37166666666666665
dili_multiclass,33,60823,46,2,bworf_mi,2,0,0.43166666666666664,0.28833333333333333,0.28
dili_multiclass,34,64139,46,2,bworf_mi,2,1,0.12,0.535,0.345
dili_multiclass,39,657298,46,2,bworf_mi,2,2,0.275,0.325,0.4
dili_multiclass,60,54675776,46,2,bworf_mi,2,2,0.2833333333333333,0.3,0.4166666666666667
dili_multiclass,71,2907,46,2,bworf_mi,2,2,0.3516666666666667,0.22,0.42833333333333334
dili_multiclass,86,4917,46,2,bworf_mi,2,2,0.34,0.19833333333333333,0.46166666666666667
dili_multiclass,88,5206,46,2,bworf_mi,2,1,0.175,0.51,0.315
dili_multiclass,104,43815,46,2,bworf_mi,2,1,0.2733333333333333,0.44166666666666665,0.285
dili_multiclass,106,53232,46,2,bworf_mi,2,2,0.4583333333333333,0.09666666666666666,0.445
dili_multiclass,131,5362119,46,2,bworf_mi,2,1,0.30666666666666664,0.4,0.29333333333333333
dili_multiclass,141,444,46,2,bworf_mi,1,0,0.515,0.08666666666666667,0.3983333333333333
dili_multiclass,142,1978,46,2,bworf_mi,1,0,0.5383333333333333,0.06666666666666667,0.395
dili_multiclass,170,4178,46,2,bworf_mi,1,2,0.36333333333333334,0.26,0.37666666666666665
dili_multiclass,172,4493,46,2,bworf_mi,1,2,0.395,0.11333333333333333,0.49166666666666664
dili_multiclass,186,8982,46,2,bworf_mi,1,1,0.065,0.5166666666666667,0.41833333333333333
dili_multiclass,191,39186,46,2,bworf_mi,1,2,0.475,0.08666666666666667,0.43833333333333335
dili_multiclass,213,441341,46,2,bworf_mi,1,0,0.5,0.19,0.31
dili_multiclass,224,5493444,46,2,bworf_mi,1,0,0.53,0.06833333333333333,0.40166666666666667
dili_multiclass,227,6437841,46,2,bworf_mi,1,1,0.12,0.5566666666666666,0.3233333333333333
dili_multiclass,228,9853053,46,2,bworf_mi,1,0,0.49,0.12666666666666668,0.38333333333333336
dili_multiclass,245,2170,46,2,bworf_mi,0,2,0.315,0.24333333333333335,0.44166666666666665
dili_multiclass,249,2405,46,2,bworf_mi,0,0,0.5333333333333333,0.09166666666666666,0.375
dili_multiclass,253,2707,46,2,bworf_mi,0,2,0.425,0.10166666666666667,0.47333333333333333
dili_multiclass,262,3162,46,2,bworf_mi,0,1,0.2833333333333333,0.395,0.32166666666666666
dili_multiclass,293,5311,46,2,bworf_mi,0,0,0.4633333333333333,0.24666666666666667,0.29
dili_multiclass,301,6037,46,2,bworf_mi,0,2,0.46166666666666667,0.125,0.41333333333333333
dili_multiclass,306,6832,46,2,bworf_mi,0,0,0.43166666666666664,0.165,0.4033333333333333
dili_multiclass,308,7077,46,2,bworf_mi,0,0,0.495,0.09666666666666666,0.4083333333333333
dili_multiclass,313,14985,46,2,bworf_mi,0,0,0.4266666666666667,0.185,0.3883333333333333
dili_multiclass,325,39147,46,2,bworf_mi,0,0,0.4716666666666667,0.12166666666666667,0.4066666666666667
dili_multiclass,326,41684,46,2,bworf_mi,0,2,0.3233333333333333,0.23333333333333334,0.44333333333333336
dili_multiclass,328,57363,46,2,bworf_mi,0,0,0.6133333333333333,0.04833333333333333,0.3383333333333333
dili_multiclass,342,71360,46,2,bworf_mi,0,2,0.24,0.385,0.375
dili_multiclass,351,159269,46,2,bworf_mi,0,2,0.36,0.21333333333333335,0.4266666666666667
dili_multiclass,355,213046,46,2,bworf_mi,0,0,0.4766666666666667,0.33666666666666667,0.18666666666666668
dili_multiclass,364,969472,46,2,bworf_mi,0,0,0.4083333333333333,0.20833333333333334,0.38333333333333336
dili_multiclass,367,3052776,46,2,bworf_mi,0,1,0.25666666666666665,0.38333333333333336,0.36
dili_multiclass,379,9924495,46,2,bworf_mi,0,0,0.43666666666666665,0.20833333333333334,0.355
dili_multiclass,391,44151801,46,2,bworf_mi,0,0,0.5533333333333333,0.12666666666666668,0.32
dili_multiclass,401,10311306,46,2,bworf_mi,0,1,0.24666666666666667,0.52,0.23333333333333334
dili_multiclass,410,12684604,46,2,bworf_mi,0,0,0.49166666666666664,0.15166666666666667,0.3566666666666667
dili_multiclass,425,42613186,46,2,bworf_mi,0,0,0.52,0.09166666666666666,0.3883333333333333
dili_multiclass,428,49846579,46,2,bworf_mi,0,1,0.3466666666666667,0.3283333333333333,0.325
dili_multiclass,440,65015,46,2,bworf_mi,0,0,0.43833333333333335,0.245,0.31666666666666665
dili_multiclass,469,5583,46,2,bworf_mi,0,1,0.15166666666666667,0.5133333333333333,0.335
dili_multiclass,474,30323,46,2,bworf_mi,0,0,0.51,0.08166666666666667,0.4083333333333333
dili_multiclass,507,6450551,46,2,bworf_mi,0,1,0.35,0.30666666666666664,0.3433333333333333
dili_multiclass,514,10324367,46,2,bworf_mi,0,0,0.565,0.06166666666666667,0.37333333333333335
dili_multiclass,530,90311989,46,2,bworf_mi,0,0,0.5683333333333334,0.11666666666666667,0.315
dili_multiclass,540,11154555,46,2,bworf_mi,0,2,0.37166666666666665,0.18166666666666667,0.44666666666666666
dili_multiclass,559,54726192,46,2,bworf_mi,0,0,0.5816666666666667,0.05333333333333334,0.365
dili_multiclass,560,58031952,46,2,bworf_mi,0,0,0.485,0.17166666666666666,0.3433333333333333
dili_multiclass,562,644019,46,2,bworf_mi,0,0,0.48,0.32166666666666666,0.19833333333333333
dili_multiclass,572,9883933,46,2,bworf_mi,0,2,0.38,0.14833333333333334,0.4716666666666667
