dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,14,3562,42,10,bworf_mi,2,2,0.38333333333333336,0.19666666666666666,0.42
dili_multiclass,18,3878,42,10,bworf_mi,2,0,0.43166666666666664,0.25,0.31833333333333336
dili_multiclass,24,5591,42,10,bworf_mi,2,1,0.14333333333333334,0.6133333333333333,0.24333333333333335
dili_multiclass,26,5852,42,10,bworf_mi,2,0,0.37666666666666665,0.3,0.3233333333333333
dili_multiclass,37,441074,42,10,bworf_mi,2,2,0.27,0.25833333333333336,0.4716666666666667
dili_multiclass,47,54675783,42,10,bworf_mi,2,1,0.32166666666666666,0.38166666666666665,0.2966666666666667
dili_multiclass,69,2756,42,10,bworf_mi,2,0,0.42833333333333334,0.23833333333333334,0.3333333333333333
dili_multiclass,86,4917,42,10,bworf_mi,2,2,0.3616666666666667,0.21833333333333332,0.42
dili_multiclass,95,5646,42,10,bworf_mi,2,1,0.12,0.6083333333333333,0.27166666666666667
dili_multiclass,100,29029,42,10,bworf_mi,2,0,0.37333333333333335,0.26666666666666666,0.36
dili_multiclass,102,35370,42,10,bworf_mi,2,2,0.38166666666666665,0.19666666666666666,0.4216666666666667
dili_multiclass,116,123631,42,10,bworf_mi,2,0,0.575,0.10833333333333334,0.31666666666666665
dili_multiclass,123,1548972,42,10,bworf_mi,2,1,0.2633333333333333,0.4533333333333333,0.2833333333333333
dili_multiclass,135,54671203,42,10,bworf_mi,2,1,0.255,0.37,0.375
dili_multiclass,142,1978,42,10,bworf_mi,1,0,0.4766666666666667,0.19333333333333333,0.33
dili_multiclass,146,2187,42,10,bworf_mi,1,0,0.5066666666666667,0.11,0.38333333333333336
dili_multiclass,150,2913,42,10,bworf_mi,1,2,0.4266666666666667,0.17333333333333334,0.4
dili_multiclass,191,39186,42,10,bworf_mi,1,2,0.315,0.3233333333333333,0.3616666666666667
dili_multiclass,193,54841,42,10,bworf_mi,1,1,0.33666666666666667,0.4066666666666667,0.25666666666666665
dili_multiclass,205,150311,42,10,bworf_mi,1,0,0.475,0.18333333333333332,0.3416666666666667
dili_multiclass,222,5362129,42,10,bworf_mi,1,1,0.3233333333333333,0.325,0.3516666666666667
dili_multiclass,231,16129629,42,10,bworf_mi,1,0,0.425,0.36,0.215
dili_multiclass,233,25126798,42,10,bworf_mi,1,0,0.665,0.05333333333333334,0.2816666666666667
dili_multiclass,236,135398744,42,10,bworf_mi,1,1,0.3416666666666667,0.3516666666666667,0.30666666666666664
dili_multiclass,265,3333,42,10,bworf_mi,0,1,0.2683333333333333,0.36666666666666664,0.365
dili_multiclass,266,3345,42,10,bworf_mi,0,0,0.4766666666666667,0.18333333333333332,0.34
dili_multiclass,281,4497,42,10,bworf_mi,0,1,0.27166666666666667,0.47333333333333333,0.255
dili_multiclass,283,4601,42,10,bworf_mi,0,1,0.3466666666666667,0.4083333333333333,0.245
dili_multiclass,284,4616,42,10,bworf_mi,0,2,0.465,0.125,0.41
dili_multiclass,290,4999,42,10,bworf_mi,0,2,0.37166666666666665,0.25833333333333336,0.37
