dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
breast_cancer,42,0,bworf_mi,binary,244,28,2,0.75,0.5625,0.2222222222222222,1.0,0.125,0.3042903097250923,0.46562499999999996,0.3566968325791855,0.6566964317353456,0.23405625000000005,21.6817336268723,0.048506129533052444,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.071
breast_cancer,42,1,bworf_mi,binary,244,28,2,0.6428571428571429,0.5614035087719298,0.375,0.42857142857142855,0.3333333333333333,0.13245323570650439,0.5555555555555556,0.3544973544973546,0.7836360828660497,0.27830535714285715,19.134396666660905,0.04572509042918682,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.036
breast_cancer,42,2,bworf_mi,binary,245,27,2,0.6666666666666666,0.5822368421052632,0.4,0.42857142857142855,0.375,0.17137765534596305,0.549342105263158,0.3376009468114731,2.001527211966129,0.2994314814814814,23.736637705937028,0.04730533994734287,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.111
breast_cancer,42,3,bworf_mi,binary,245,27,2,0.6666666666666666,0.5460526315789473,0.3076923076923077,0.4,0.25,0.10827043935570554,0.549342105263158,0.33975442834138486,0.8504955959701161,0.27411296296296295,23.88678172416985,0.049252064898610115,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.259
breast_cancer,42,4,bworf_mi,binary,245,27,2,0.7407407407407407,0.6348684210526316,0.46153846153846156,0.6,0.375,0.3170777152559948,0.618421052631579,0.3768518518518518,0.7000603311114816,0.25338796296296295,17.544154837727547,0.045288918539881706,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.148
breast_cancer,42,5,bworf_mi,binary,245,27,2,0.5925925925925926,0.45723684210526316,0.15384615384615385,0.2,0.125,-0.10053683654458372,0.5,0.3020979020979021,0.6989008431259116,0.25424444444444444,14.11667163670063,0.04430529847741127,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.185
breast_cancer,42,6,bworf_mi,binary,245,27,2,0.7407407407407407,0.6348684210526316,0.46153846153846156,0.6,0.375,0.3170777152559948,0.5921052631578947,0.5224810606060606,0.6893594971689354,0.24863611111111114,24.057954439893365,0.04732821695506573,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.074
breast_cancer,42,7,bworf_mi,binary,245,27,2,0.6296296296296297,0.5921052631578947,0.4444444444444444,0.4,0.5,0.17418541062770382,0.5460526315789473,0.42840608465608465,0.7951710532033547,0.2748935185185185,26.34683874808252,0.04904286190867424,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.074
breast_cancer,42,8,bworf_mi,binary,245,27,2,0.6296296296296297,0.5197368421052632,0.2857142857142857,0.3333333333333333,0.25,0.043355498476206004,0.4375,0.2848346560846561,2.084411006720243,0.29922314814814804,25.739540668204427,0.04697955958545208,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.111
breast_cancer,42,9,bworf_mi,binary,245,27,2,0.6296296296296297,0.4473684210526316,0.0,0.0,0.0,-0.1835325870964494,0.4210526315789474,0.2834615384615385,0.690675984126694,0.25046574074074074,13.203422391787171,0.040574176236987114,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.333
