dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,2,2157,44,4,bworf_mi,2,2,0.41833333333333333,0.20333333333333334,0.37833333333333335
dili_multiclass,8,2952,44,4,bworf_mi,2,2,0.4866666666666667,0.03166666666666667,0.4816666666666667
dili_multiclass,16,3672,44,4,bworf_mi,2,1,0.22666666666666666,0.6,0.17333333333333334
dili_multiclass,33,60823,44,4,bworf_mi,2,2,0.39,0.19,0.42
dili_multiclass,49,135401907,44,4,bworf_mi,2,2,0.4716666666666667,0.03666666666666667,0.49166666666666664
dili_multiclass,72,3114,44,4,bworf_mi,2,2,0.42333333333333334,0.185,0.39166666666666666
dili_multiclass,84,4594,44,4,bworf_mi,2,1,0.10833333333333334,0.7033333333333334,0.18833333333333332
dili_multiclass,86,4917,44,4,bworf_mi,2,2,0.47,0.04833333333333333,0.4816666666666667
dili_multiclass,87,5002,44,4,bworf_mi,2,2,0.3466666666666667,0.35,0.30333333333333334
dili_multiclass,93,5452,44,4,bworf_mi,2,2,0.4033333333333333,0.2,0.39666666666666667
dili_multiclass,97,6196,44,4,bworf_mi,2,2,0.295,0.37833333333333335,0.32666666666666666
dili_multiclass,106,53232,44,4,bworf_mi,2,2,0.5083333333333333,0.07166666666666667,0.42
dili_multiclass,107,54687,44,4,bworf_mi,2,2,0.44333333333333336,0.19833333333333333,0.35833333333333334
dili_multiclass,134,11167602,44,4,bworf_mi,2,2,0.4816666666666667,0.03666666666666667,0.4816666666666667
dili_multiclass,146,2187,44,4,bworf_mi,1,1,0.245,0.3983333333333333,0.3566666666666667
dili_multiclass,147,2541,44,4,bworf_mi,1,1,0.4033333333333333,0.38166666666666665,0.215
dili_multiclass,148,2678,44,4,bworf_mi,1,2,0.525,0.075,0.4
dili_multiclass,164,3825,44,4,bworf_mi,1,2,0.2783333333333333,0.3933333333333333,0.3283333333333333
dili_multiclass,188,21844,44,4,bworf_mi,1,2,0.345,0.295,0.36
dili_multiclass,190,36462,44,4,bworf_mi,1,2,0.5433333333333333,0.02,0.43666666666666665
dili_multiclass,193,54841,44,4,bworf_mi,1,0,0.4633333333333333,0.295,0.24166666666666667
dili_multiclass,196,60854,44,4,bworf_mi,1,2,0.485,0.165,0.35
dili_multiclass,221,5352062,44,4,bworf_mi,1,2,0.47833333333333333,0.055,0.4666666666666667
dili_multiclass,231,16129629,44,4,bworf_mi,1,2,0.33,0.30333333333333334,0.36666666666666664
dili_multiclass,239,108150,44,4,bworf_mi,1,0,0.4766666666666667,0.26166666666666666,0.26166666666666666
dili_multiclass,243,2130,44,4,bworf_mi,0,2,0.34,0.2833333333333333,0.37666666666666665
dili_multiclass,244,2153,44,4,bworf_mi,0,2,0.49833333333333335,0.021666666666666667,0.48
dili_multiclass,246,2369,44,4,bworf_mi,0,2,0.53,0.041666666666666664,0.42833333333333334
dili_multiclass,260,3080,44,4,bworf_mi,0,2,0.42833333333333334,0.15666666666666668,0.415
dili_multiclass,264,3324,44,4,bworf_mi,0,2,0.43,0.22166666666666668,0.34833333333333333
dili_multiclass,267,3348,44,4,bworf_mi,0,2,0.3566666666666667,0.24666666666666667,0.39666666666666667
dili_multiclass,274,3958,44,4,bworf_mi,0,2,0.495,0.02,0.485
dili_multiclass,293,5311,44,4,bworf_mi,0,2,0.4266666666666667,0.215,0.35833333333333334
dili_multiclass,302,6047,44,4,bworf_mi,0,2,0.325,0.24833333333333332,0.4266666666666667
dili_multiclass,324,37768,44,4,bworf_mi,0,2,0.5266666666666666,0.085,0.3883333333333333
dili_multiclass,333,60648,44,4,bworf_mi,0,2,0.43333333333333335,0.17666666666666667,0.39
dili_multiclass,347,115355,44,4,bworf_mi,0,2,0.35,0.26166666666666666,0.3883333333333333
dili_multiclass,359,445154,44,4,bworf_mi,0,2,0.36833333333333335,0.25333333333333335,0.37833333333333335
dili_multiclass,362,656719,44,4,bworf_mi,0,1,0.405,0.3433333333333333,0.25166666666666665
dili_multiclass,391,44151801,44,4,bworf_mi,0,1,0.2733333333333333,0.36,0.36666666666666664
dili_multiclass,397,11561674,44,4,bworf_mi,0,1,0.15,0.6833333333333333,0.16666666666666666
dili_multiclass,403,11250647,44,4,bworf_mi,0,2,0.39666666666666667,0.18166666666666667,0.4216666666666667
dili_multiclass,404,11304743,44,4,bworf_mi,0,2,0.49166666666666664,0.08,0.42833333333333334
dili_multiclass,416,163183936,44,4,bworf_mi,0,2,0.5316666666666666,0.03333333333333333,0.435
dili_multiclass,428,49846579,44,4,bworf_mi,0,1,0.28833333333333333,0.565,0.14666666666666667
dili_multiclass,461,4409,44,4,bworf_mi,0,1,0.225,0.5216666666666666,0.25333333333333335
dili_multiclass,478,54892,44,4,bworf_mi,0,1,0.22,0.49333333333333335,0.2866666666666667
dili_multiclass,479,60026,44,4,bworf_mi,0,2,0.47,0.11,0.42
dili_multiclass,488,107807,44,4,bworf_mi,0,1,0.3466666666666667,0.455,0.19833333333333333
dili_multiclass,489,107970,44,4,bworf_mi,0,0,0.4483333333333333,0.29333333333333333,0.25833333333333336
dili_multiclass,502,5360515,44,4,bworf_mi,0,0,0.5183333333333333,0.18,0.3016666666666667
dili_multiclass,510,9869929,44,4,bworf_mi,0,0,0.4266666666666667,0.29,0.2833333333333333
dili_multiclass,517,11707110,44,4,bworf_mi,0,2,0.5016666666666667,0.09,0.4083333333333333
dili_multiclass,545,135565082,44,4,bworf_mi,0,2,0.5466666666666666,0.10333333333333333,0.35
dili_multiclass,560,58031952,44,4,bworf_mi,0,2,0.57,0.05333333333333334,0.37666666666666665
dili_multiclass,561,58460047,44,4,bworf_mi,0,2,0.4583333333333333,0.09333333333333334,0.4483333333333333
dili_multiclass,562,644019,44,4,bworf_mi,0,1,0.3983333333333333,0.4483333333333333,0.15333333333333332
dili_multiclass,565,6918606,44,4,bworf_mi,0,2,0.5166666666666667,0.09166666666666666,0.39166666666666666
