dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
breast_cancer,42,0,orf_style,binary,244,28,2,0.7142857142857143,0.5375,0.2,0.5,0.125,0.1315587028960544,0.54375,0.3526967234262126,0.7022725981746315,0.23054553571428577,46.037792382761836,0.03835896588861942,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
breast_cancer,42,1,orf_style,binary,244,28,2,0.5357142857142857,0.48245614035087714,0.3157894736842105,0.3,0.3333333333333333,-0.03419927840283847,0.5,0.3264798781465448,0.7077679498288543,0.2531517857142857,43.3760353308171,0.04038755036890507,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
breast_cancer,42,2,orf_style,binary,245,27,2,0.6296296296296297,0.48355263157894735,0.16666666666666666,0.25,0.125,-0.04228188071823365,0.6315789473684211,0.37418623043623045,0.6492141352625409,0.23378055555555555,43.626223450526595,0.03803839534521103,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
breast_cancer,42,3,orf_style,binary,245,27,2,0.7037037037037037,0.6085526315789473,0.42857142857142855,0.5,0.375,0.238455241619133,0.75,0.6099213286713286,0.5388764018707053,0.180162037037037,47.786036217585206,0.04011908546090126,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
breast_cancer,42,4,orf_style,binary,245,27,2,0.7777777777777778,0.6973684210526316,0.5714285714285714,0.6666666666666666,0.5,0.43355498476206,0.7763157894736842,0.5281746031746031,0.5367972869683627,0.18280648148148146,47.927299125120044,0.03967994824051857,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",pred_mismatch_rate=0.037
breast_cancer,42,5,orf_style,binary,245,27,2,0.7407407407407407,0.5625,0.2222222222222222,1.0,0.125,0.3022352624134944,0.625,0.4639069264069264,0.5474548457802569,0.1882055555555556,45.66443378478289,0.041502490639686584,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
breast_cancer,42,6,orf_style,binary,245,27,2,0.7037037037037037,0.6085526315789473,0.42857142857142855,0.5,0.375,0.238455241619133,0.7960526315789473,0.6589209401709402,0.5031692708484543,0.17801203703703705,48.60506642051041,0.03686459921300411,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",pred_mismatch_rate=0.037
breast_cancer,42,7,orf_style,binary,245,27,2,0.5925925925925926,0.4934210526315789,0.26666666666666666,0.2857142857142857,0.25,-0.013710212427677042,0.5855263157894737,0.512719298245614,0.7162617791962181,0.24513425925925922,45.896427903324366,0.038251493126153946,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",pred_mismatch_rate=0.037
breast_cancer,42,8,orf_style,binary,245,27,2,0.5925925925925926,0.4934210526315789,0.26666666666666666,0.2857142857142857,0.25,-0.013710212427677042,0.4111842105263158,0.33783769063180824,0.9512773137210289,0.2881796296296296,44.36550113931298,0.03652745671570301,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",pred_mismatch_rate=0.074
breast_cancer,42,9,orf_style,binary,245,27,2,0.6666666666666666,0.5460526315789473,0.3076923076923077,0.4,0.25,0.10827043935570554,0.5756578947368421,0.4653938452851496,0.680569356067044,0.2235648148148148,48.42446371726692,0.04050806909799576,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":42}",
