dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,10,3033,45,9,bworf_mi,2,2,0.46166666666666667,0.06,0.47833333333333333
dili_multiclass,19,4449,45,9,bworf_mi,2,1,0.2966666666666667,0.44333333333333336,0.26
dili_multiclass,27,12560,45,9,bworf_mi,2,2,0.36333333333333334,0.15166666666666667,0.485
dili_multiclass,29,38853,45,9,bworf_mi,2,2,0.39666666666666667,0.20333333333333334,0.4
dili_multiclass,30,47576,45,9,bworf_mi,2,2,0.39666666666666667,0.28,0.3233333333333333
dili_multiclass,38,441401,45,9,bworf_mi,2,0,0.5283333333333333,0.25333333333333335,0.21833333333333332
dili_multiclass,51,1983,45,9,bworf_mi,2,2,0.36666666666666664,0.21166666666666667,0.4216666666666667
dili_multiclass,59,518740,45,9,bworf_mi,2,2,0.4683333333333333,0.18166666666666667,0.35
dili_multiclass,109,56069,45,9,bworf_mi,2,1,0.245,0.42333333333333334,0.33166666666666667
dili_multiclass,121,441141,45,9,bworf_mi,2,1,0.355,0.525,0.12
dili_multiclass,130,5362032,45,9,bworf_mi,2,1,0.22166666666666668,0.6166666666666667,0.16166666666666665
dili_multiclass,135,54671203,45,9,bworf_mi,2,2,0.4166666666666667,0.23,0.35333333333333333
dili_multiclass,136,54676228,45,9,bworf_mi,2,1,0.12833333333333333,0.5833333333333334,0.28833333333333333
dili_multiclass,140,5746,45,9,bworf_mi,2,0,0.5433333333333333,0.165,0.2916666666666667
dili_multiclass,151,3308,45,9,bworf_mi,1,1,0.4066666666666667,0.42333333333333334,0.17
dili_multiclass,153,3356,45,9,bworf_mi,1,0,0.625,0.11666666666666667,0.25833333333333336
dili_multiclass,161,3675,45,9,bworf_mi,1,2,0.41333333333333333,0.21,0.37666666666666665
dili_multiclass,172,4493,45,9,bworf_mi,1,2,0.45166666666666666,0.05333333333333334,0.495
dili_multiclass,181,5090,45,9,bworf_mi,1,2,0.26666666666666666,0.25333333333333335,0.48
dili_multiclass,189,34312,45,9,bworf_mi,1,2,0.33166666666666667,0.3566666666666667,0.31166666666666665
dili_multiclass,193,54841,45,9,bworf_mi,1,2,0.5183333333333333,0.15333333333333332,0.3283333333333333
