dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,macro_f1,macro_precision,macro_recall,mcc,auroc_macro_ovr,auprc_macro_ovr,log_loss,brier_multiclass,fit_seconds,pred_seconds,model_params_json,notes
thyroid,42,0,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.9166666666666666,0.9416282642089094,0.9791666666666666,0.9166666666666666,0.9067310362842844,1.0,1.0,0.23224877421043721,0.09948636363636382,14.740863367915154,0.021572992205619812,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":42}",mi_top_k=4
thyroid,42,1,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.9777777777777779,0.9514687100893998,0.9333333333333332,0.9777777777777779,0.9147029422212679,0.9904761904761905,0.9962962962962963,0.24786769564397015,0.1183522727272729,14.873825332149863,0.02173304744064808,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":42}",mi_top_k=4
thyroid,42,2,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.9777777777777779,0.9408866995073892,0.9166666666666666,0.9777777777777779,0.9152086306448588,1.0,1.0,0.18219272617283536,0.07583181818181829,15.462833885103464,0.021791286766529083,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":42}",mi_top_k=4
thyroid,42,3,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.9065471553673686,1.0,1.0,0.22293294081079118,0.09942954545454562,15.165363823994994,0.022226901724934578,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":42}",mi_top_k=4
thyroid,42,4,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.9065471553673686,1.0,1.0,0.18934878241539224,0.08255909090909104,15.186543714255095,0.021896623075008392,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":42}",mi_top_k=4
thyroid,42,5,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23139426192147663,0.09300952380952397,14.532129675149918,0.02048308774828911,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":42}",mi_top_k=4
thyroid,42,6,bworf_mi,multiclass,194,21,3,0.9523809523809523,0.9777777777777779,0.9408866995073891,0.9166666666666666,0.9777777777777779,0.9055613299573086,0.974074074074074,0.9103174603174603,1.9059904495741233,0.21946904761904756,12.652553616091609,0.019400296732783318,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":42}",mi_top_k=4
thyroid,42,7,bworf_mi,multiclass,194,21,3,0.8571428571428571,0.9333333333333332,0.832010582010582,0.7833333333333333,0.9333333333333332,0.7595275520168622,0.9888888888888889,0.9962962962962963,0.4000911310557724,0.23668333333333344,14.66272384673357,0.018943924456834793,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":42}",mi_top_k=4
thyroid,42,8,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19802474307091328,0.07151904761904782,14.840807342901826,0.020777685567736626,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":42}",mi_top_k=4
thyroid,42,9,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19784302397548975,0.06970476190476213,14.873451963067055,0.020352724939584732,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":42}",mi_top_k=4
