dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,1,1935,45,4,bworf_mi,2,1,0.33,0.49333333333333335,0.17666666666666667
dili_multiclass,2,2157,45,4,bworf_mi,2,2,0.355,0.29333333333333333,0.3516666666666667
dili_multiclass,15,3637,45,4,bworf_mi,2,1,0.24833333333333332,0.395,0.3566666666666667
dili_multiclass,24,5591,45,4,bworf_mi,2,1,0.25333333333333335,0.42833333333333334,0.31833333333333336
dili_multiclass,32,55185,45,4,bworf_mi,2,2,0.35,0.15166666666666667,0.49833333333333335
dili_multiclass,41,1349907,45,4,bworf_mi,2,0,0.53,0.15166666666666667,0.31833333333333336
dili_multiclass,44,5388906,45,4,bworf_mi,0,2,0.32666666666666666,0.30666666666666664,0.36666666666666664
dili_multiclass,54,5161,45,4,bworf_mi,2,1,0.2866666666666667,0.39166666666666666,0.32166666666666666
dili_multiclass,62,1302,45,4,bworf_mi,2,1,0.36833333333333335,0.32,0.31166666666666665
dili_multiclass,79,3763,45,4,bworf_mi,2,2,0.33166666666666667,0.18333333333333332,0.485
dili_multiclass,95,5646,45,4,bworf_mi,2,2,0.27,0.3466666666666667,0.38333333333333336
dili_multiclass,100,29029,45,4,bworf_mi,2,0,0.47,0.24,0.29
dili_multiclass,103,43672,45,4,bworf_mi,2,1,0.37166666666666665,0.37166666666666665,0.25666666666666665
dili_multiclass,127,5281040,45,4,bworf_mi,2,1,0.335,0.37833333333333335,0.2866666666666667
dili_multiclass,132,6439133,45,4,bworf_mi,2,0,0.5033333333333333,0.2733333333333333,0.22333333333333333
dili_multiclass,142,1978,45,4,bworf_mi,1,2,0.4,0.26,0.34
dili_multiclass,159,3652,45,4,bworf_mi,1,0,0.49666666666666665,0.17333333333333334,0.33
dili_multiclass,160,3657,45,4,bworf_mi,1,2,0.4,0.16333333333333333,0.43666666666666665
dili_multiclass,177,4829,45,4,bworf_mi,1,0,0.405,0.30833333333333335,0.2866666666666667
dili_multiclass,178,4913,45,4,bworf_mi,1,0,0.44333333333333336,0.24333333333333335,0.31333333333333335
dili_multiclass,188,21844,45,4,bworf_mi,1,1,0.29,0.38666666666666666,0.3233333333333333
dili_multiclass,195,60750,45,4,bworf_mi,1,1,0.25333333333333335,0.42333333333333334,0.3233333333333333
dili_multiclass,198,65404,45,4,bworf_mi,1,2,0.31666666666666665,0.195,0.48833333333333334
dili_multiclass,202,104865,45,4,bworf_mi,1,0,0.59,0.21833333333333332,0.19166666666666668
dili_multiclass,211,441140,45,4,bworf_mi,1,2,0.18666666666666668,0.3933333333333333,0.42
dili_multiclass,224,5493444,45,4,bworf_mi,1,0,0.64,0.058333333333333334,0.3016666666666667
dili_multiclass,241,896,45,4,bworf_mi,0,0,0.5283333333333333,0.21166666666666667,0.26
dili_multiclass,245,2170,45,4,bworf_mi,0,2,0.39,0.15833333333333333,0.45166666666666666
dili_multiclass,283,4601,45,4,bworf_mi,0,1,0.35333333333333333,0.445,0.20166666666666666
dili_multiclass,284,4616,45,4,bworf_mi,0,2,0.4033333333333333,0.155,0.44166666666666665
dili_multiclass,291,5071,45,4,bworf_mi,0,1,0.35,0.455,0.195
dili_multiclass,298,5770,45,4,bworf_mi,0,2,0.44666666666666666,0.135,0.41833333333333333
dili_multiclass,300,6005,45,4,bworf_mi,0,2,0.35333333333333333,0.24333333333333335,0.4033333333333333
dili_multiclass,303,6167,45,4,bworf_mi,0,2,0.37166666666666665,0.20666666666666667,0.4216666666666667
dili_multiclass,307,7029,45,4,bworf_mi,0,1,0.285,0.36333333333333334,0.3516666666666667
dili_multiclass,315,16362,45,4,bworf_mi,0,1,0.31833333333333336,0.43166666666666664,0.25
dili_multiclass,316,16960,45,4,bworf_mi,0,0,0.42333333333333334,0.2833333333333333,0.29333333333333333
dili_multiclass,326,41684,45,4,bworf_mi,0,2,0.3433333333333333,0.17666666666666667,0.48
dili_multiclass,332,60613,45,4,bworf_mi,0,0,0.49833333333333335,0.28833333333333333,0.21333333333333335
dili_multiclass,361,636380,45,4,bworf_mi,0,1,0.335,0.40166666666666667,0.2633333333333333
dili_multiclass,369,5282443,45,4,bworf_mi,0,0,0.49166666666666664,0.27166666666666667,0.23666666666666666
dili_multiclass,380,10220503,45,4,bworf_mi,0,1,0.3983333333333333,0.4083333333333333,0.19333333333333333
dili_multiclass,382,11953884,45,4,bworf_mi,0,1,0.14666666666666667,0.6083333333333333,0.245
dili_multiclass,397,11561674,45,4,bworf_mi,0,1,0.28833333333333333,0.4166666666666667,0.295
dili_multiclass,400,10077130,45,4,bworf_mi,0,0,0.495,0.17,0.335
dili_multiclass,401,10311306,45,4,bworf_mi,0,1,0.24166666666666667,0.5833333333333334,0.175
dili_multiclass,408,121892,45,4,bworf_mi,0,2,0.40166666666666667,0.19333333333333333,0.405
dili_multiclass,433,54732242,45,4,bworf_mi,0,0,0.6433333333333333,0.058333333333333334,0.29833333333333334
dili_multiclass,454,3157,45,4,bworf_mi,0,0,0.6033333333333334,0.08666666666666667,0.31
dili_multiclass,467,5556,45,4,bworf_mi,0,2,0.45,0.18333333333333332,0.36666666666666664
dili_multiclass,476,37542,45,4,bworf_mi,0,0,0.38333333333333336,0.30333333333333334,0.31333333333333335
dili_multiclass,499,3011155,45,4,bworf_mi,0,0,0.515,0.14,0.345
dili_multiclass,500,3081361,45,4,bworf_mi,0,1,0.36333333333333334,0.3566666666666667,0.28
dili_multiclass,515,11354606,45,4,bworf_mi,0,1,0.39166666666666666,0.355,0.25333333333333335
dili_multiclass,534,135409400,45,4,bworf_mi,0,2,0.37666666666666665,0.15333333333333332,0.47
dili_multiclass,552,46188928,45,4,bworf_mi,0,0,0.53,0.15,0.32
dili_multiclass,553,487101,45,4,bworf_mi,0,0,0.47,0.205,0.325
dili_multiclass,573,9931954,45,4,bworf_mi,0,0,0.425,0.22666666666666666,0.34833333333333333
