dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,5,2478,43,1,bworf_mi,2,2,0.41333333333333333,0.24833333333333332,0.3383333333333333
dili_multiclass,16,3672,43,1,bworf_mi,2,0,0.43,0.335,0.235
dili_multiclass,20,4463,43,1,bworf_mi,2,2,0.305,0.33166666666666667,0.36333333333333334
dili_multiclass,23,5352,43,1,bworf_mi,2,1,0.09166666666666666,0.6066666666666667,0.3016666666666667
dili_multiclass,26,5852,43,1,bworf_mi,2,0,0.4216666666666667,0.25333333333333335,0.325
dili_multiclass,49,135401907,43,1,bworf_mi,2,2,0.43333333333333335,0.2,0.36666666666666664
dili_multiclass,50,938,43,1,bworf_mi,2,2,0.3983333333333333,0.18833333333333332,0.41333333333333333
dili_multiclass,51,1983,43,1,bworf_mi,2,2,0.35833333333333334,0.23333333333333334,0.4083333333333333
dili_multiclass,52,2244,43,1,bworf_mi,2,1,0.22,0.535,0.245
dili_multiclass,53,3007,43,1,bworf_mi,2,1,0.295,0.4816666666666667,0.22333333333333333
dili_multiclass,72,3114,43,1,bworf_mi,2,2,0.405,0.2833333333333333,0.31166666666666665
dili_multiclass,96,5656,43,1,bworf_mi,2,0,0.4816666666666667,0.3233333333333333,0.195
dili_multiclass,102,35370,43,1,bworf_mi,2,2,0.4066666666666667,0.15833333333333333,0.435
dili_multiclass,118,176870,43,1,bworf_mi,2,2,0.38666666666666666,0.30833333333333335,0.305
dili_multiclass,146,2187,43,1,bworf_mi,1,2,0.33666666666666667,0.25,0.41333333333333333
dili_multiclass,152,3325,43,1,bworf_mi,1,1,0.30666666666666664,0.37333333333333335,0.32
dili_multiclass,162,3715,43,1,bworf_mi,1,1,0.225,0.42,0.355
dili_multiclass,165,3869,43,1,bworf_mi,1,0,0.5633333333333334,0.20333333333333334,0.23333333333333334
dili_multiclass,167,3961,43,1,bworf_mi,1,0,0.5216666666666666,0.23833333333333334,0.24
dili_multiclass,205,150311,43,1,bworf_mi,1,2,0.4116666666666667,0.13833333333333334,0.45
dili_multiclass,216,3034010,43,1,bworf_mi,1,0,0.4766666666666667,0.25333333333333335,0.27
dili_multiclass,228,9853053,43,1,bworf_mi,1,0,0.5583333333333333,0.12333333333333334,0.31833333333333336
dili_multiclass,229,10113978,43,1,bworf_mi,1,1,0.26666666666666666,0.4633333333333333,0.27
dili_multiclass,237,4158,43,1,bworf_mi,1,0,0.455,0.345,0.2
dili_multiclass,253,2707,43,1,bworf_mi,0,2,0.47833333333333333,0.12333333333333334,0.3983333333333333
dili_multiclass,261,3100,43,1,bworf_mi,0,0,0.66,0.065,0.275
dili_multiclass,285,4771,43,1,bworf_mi,0,0,0.41,0.34,0.25
dili_multiclass,292,5253,43,1,bworf_mi,0,0,0.4666666666666667,0.265,0.2683333333333333
dili_multiclass,311,9651,43,1,bworf_mi,0,1,0.325,0.365,0.31
dili_multiclass,315,16362,43,1,bworf_mi,0,2,0.3516666666666667,0.32666666666666666,0.32166666666666666
dili_multiclass,330,59768,43,1,bworf_mi,0,0,0.64,0.19833333333333333,0.16166666666666665
dili_multiclass,340,71301,43,1,bworf_mi,0,2,0.5016666666666667,0.08833333333333333,0.41
dili_multiclass,354,197712,43,1,bworf_mi,0,2,0.12333333333333334,0.42,0.45666666666666667
dili_multiclass,361,636380,43,1,bworf_mi,0,1,0.33,0.37,0.3
dili_multiclass,372,5284596,43,1,bworf_mi,0,0,0.645,0.03166666666666667,0.3233333333333333
dili_multiclass,373,5311454,43,1,bworf_mi,0,0,0.48333333333333334,0.21,0.30666666666666664
dili_multiclass,380,10220503,43,1,bworf_mi,0,0,0.49,0.305,0.205
dili_multiclass,384,16129703,43,1,bworf_mi,0,0,0.51,0.16833333333333333,0.32166666666666666
dili_multiclass,388,16137828,43,1,bworf_mi,0,0,0.59,0.12333333333333334,0.2866666666666667
dili_multiclass,409,124081876,43,1,bworf_mi,0,2,0.43166666666666664,0.10666666666666667,0.46166666666666667
dili_multiclass,418,1794427,43,1,bworf_mi,0,2,0.335,0.2816666666666667,0.38333333333333336
dili_multiclass,422,25025298,43,1,bworf_mi,0,0,0.6516666666666666,0.041666666666666664,0.30666666666666664
dili_multiclass,428,49846579,43,1,bworf_mi,0,0,0.455,0.2966666666666667,0.24833333333333332
dili_multiclass,435,56842239,43,1,bworf_mi,0,0,0.45666666666666667,0.21333333333333335,0.33
dili_multiclass,440,65015,43,1,bworf_mi,0,0,0.515,0.185,0.3
dili_multiclass,450,2578,43,1,bworf_mi,0,0,0.5116666666666667,0.12666666666666668,0.3616666666666667
dili_multiclass,452,2972,43,1,bworf_mi,0,0,0.5383333333333333,0.135,0.32666666666666666
dili_multiclass,471,6476,43,1,bworf_mi,0,2,0.22333333333333333,0.3466666666666667,0.43
dili_multiclass,482,65999,43,1,bworf_mi,0,1,0.3,0.43666666666666665,0.2633333333333333
dili_multiclass,487,104741,43,1,bworf_mi,0,2,0.45,0.155,0.395
dili_multiclass,494,150310,43,1,bworf_mi,0,0,0.5816666666666667,0.09,0.3283333333333333
dili_multiclass,511,9915743,43,1,bworf_mi,0,0,0.6033333333333334,0.041666666666666664,0.355
dili_multiclass,513,9966051,43,1,bworf_mi,0,2,0.22833333333333333,0.355,0.4166666666666667
dili_multiclass,518,16004692,43,1,bworf_mi,0,2,0.2816666666666667,0.35833333333333334,0.36
dili_multiclass,527,54671008,43,1,bworf_mi,0,2,0.4533333333333333,0.17833333333333334,0.36833333333333335
dili_multiclass,532,135400189,43,1,bworf_mi,0,1,0.15833333333333333,0.6266666666666667,0.215
dili_multiclass,534,135409400,43,1,bworf_mi,0,2,0.37666666666666665,0.14666666666666667,0.4766666666666667
dili_multiclass,572,9883933,43,1,bworf_mi,0,0,0.435,0.26666666666666666,0.29833333333333334
