dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,22,4583,45,7,bworf_mi,2,2,0.31833333333333336,0.18833333333333332,0.49333333333333335
dili_multiclass,23,5352,45,7,bworf_mi,2,1,0.12,0.54,0.34
dili_multiclass,40,667490,45,7,bworf_mi,2,2,0.35,0.21333333333333335,0.43666666666666665
dili_multiclass,49,135401907,45,7,bworf_mi,2,2,0.3466666666666667,0.20666666666666667,0.44666666666666666
dili_multiclass,63,2082,45,7,bworf_mi,2,2,0.365,0.31333333333333335,0.32166666666666666
dili_multiclass,68,2733,45,7,bworf_mi,2,2,0.315,0.2633333333333333,0.4216666666666667
dili_multiclass,73,3226,45,7,bworf_mi,2,2,0.27666666666666667,0.345,0.37833333333333335
dili_multiclass,76,3365,45,7,bworf_mi,2,0,0.38,0.3016666666666667,0.31833333333333336
dili_multiclass,84,4594,45,7,bworf_mi,2,1,0.20333333333333334,0.5283333333333333,0.2683333333333333
dili_multiclass,87,5002,45,7,bworf_mi,2,1,0.41333333333333333,0.43833333333333335,0.14833333333333334
dili_multiclass,88,5206,45,7,bworf_mi,2,1,0.32166666666666666,0.36666666666666664,0.31166666666666665
dili_multiclass,110,60606,45,7,bworf_mi,2,2,0.4766666666666667,0.15,0.37333333333333335
dili_multiclass,128,5284537,45,7,bworf_mi,2,0,0.4033333333333333,0.3016666666666667,0.295
dili_multiclass,138,135398738,45,7,bworf_mi,2,2,0.39166666666666666,0.18833333333333332,0.42
dili_multiclass,145,2162,45,7,bworf_mi,1,1,0.3983333333333333,0.36666666666666664,0.235
dili_multiclass,150,2913,45,7,bworf_mi,1,0,0.5083333333333333,0.12833333333333333,0.36333333333333334
dili_multiclass,167,3961,45,7,bworf_mi,1,1,0.2816666666666667,0.45666666666666667,0.26166666666666666
dili_multiclass,168,4168,45,7,bworf_mi,1,1,0.185,0.5483333333333333,0.26666666666666666
dili_multiclass,174,4543,45,7,bworf_mi,1,2,0.4266666666666667,0.21166666666666667,0.3616666666666667
