dataset,model,seed,n_train,n_holdout,fit_seconds,predict_seconds,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier
heart_attack_2022_brfss,lr,13,4000,1000,0.1159105971455574,0.0005162078887224,0.843,0.8141895141895141,0.3539094650205761,0.2287234042553191,0.7818181818181819,0.3666586981806719,0.895969215969216,0.3486957000011615,0.4098382184150533,0.1228436860773949
heart_attack_2022_brfss,lr,42,4000,1000,0.1049826294183731,0.0003284886479377,0.843,0.8141895141895141,0.3539094650205761,0.2287234042553191,0.7818181818181819,0.3666586981806719,0.895969215969216,0.3486957000011615,0.4098382184150533,0.1228436860773949
heart_attack_2022_brfss,lr,77,4000,1000,0.0930965561419725,0.0003946758806705,0.843,0.8141895141895141,0.3539094650205761,0.2287234042553191,0.7818181818181819,0.3666586981806719,0.895969215969216,0.3486957000011615,0.4098382184150533,0.1228436860773949
heart_attack_2022_brfss,lr,123,4000,1000,0.0942052993923425,0.0004790145903825,0.843,0.8141895141895141,0.3539094650205761,0.2287234042553191,0.7818181818181819,0.3666586981806719,0.895969215969216,0.3486957000011615,0.4098382184150533,0.1228436860773949
heart_attack_2022_brfss,lr,2025,4000,1000,0.0903741270303726,0.0002923496067523,0.843,0.8141895141895141,0.3539094650205761,0.2287234042553191,0.7818181818181819,0.3666586981806719,0.895969215969216,0.3486957000011615,0.4098382184150533,0.1228436860773949
heart_attack_2022_brfss,rf,13,4000,1000,0.3377984631806612,0.0732020791620016,0.859,0.7541606541606541,0.3317535545023696,0.2243589743589743,0.6363636363636364,0.3193758268037429,0.8865800865800866,0.3801989642682181,0.3787504493712302,0.1125505729895245
heart_attack_2022_brfss,rf,42,4000,1000,0.3159334901720285,0.0476446077227592,0.857,0.753102453102453,0.3286384976525822,0.2215189873417721,0.6363636363636364,0.3164018468718108,0.8932756132756132,0.4223783857875398,0.3779859080164666,0.1121101345379872
heart_attack_2022_brfss,rf,77,4000,1000,0.3446075674146414,0.0689736492931842,0.857,0.7702260702260701,0.3410138248847926,0.228395061728395,0.6727272727272727,0.3344067026635787,0.8934102934102934,0.3990445460449444,0.3859164746069994,0.1145144486071249
heart_attack_2022_brfss,rf,123,4000,1000,0.7962340600788593,0.0287838168442249,0.857,0.7188552188552189,0.3024390243902439,0.2066666666666666,0.5636363636363636,0.2794660519270732,0.8838095238095238,0.3834296567802997,0.3793617980293499,0.1123146794919461
heart_attack_2022_brfss,rf,2025,4000,1000,0.3463924583047628,0.0833186190575361,0.871,0.7947570947570948,0.3768115942028985,0.2565789473684211,0.7090909090909091,0.3743447888887754,0.8948148148148147,0.4208208399320349,0.3807005296930021,0.1122122695662117
heart_attack_2022_brfss,xgb,13,4000,1000,372.19765857607126,0.1874305792152881,0.942,0.6867724867724867,0.4313725490196078,0.4680851063829787,0.4,0.4023877645368373,0.8166618566618566,0.3684142379483423,0.2162172578370009,0.0492813310206644
heart_attack_2022_brfss,xgb,42,4000,1000,320.351119954139,0.2273669764399528,0.942,0.6867724867724867,0.4313725490196078,0.4680851063829787,0.4,0.4023877645368373,0.8166618566618566,0.3684142379483423,0.2162172578370009,0.0492813310206644
heart_attack_2022_brfss,xgb,77,4000,1000,283.1511680819094,0.0705182012170553,0.942,0.6867724867724867,0.4313725490196078,0.4680851063829787,0.4,0.4023877645368373,0.8166618566618566,0.3684142379483423,0.2162172578370009,0.0492813310206644
heart_attack_2022_brfss,xgb,123,4000,1000,186.4328699465841,0.2370119113475084,0.942,0.6867724867724867,0.4313725490196078,0.4680851063829787,0.4,0.4023877645368373,0.8166618566618566,0.3684142379483423,0.2162172578370009,0.0492813310206644
heart_attack_2022_brfss,xgb,2025,4000,1000,303.808367960155,0.2378690093755722,0.942,0.6867724867724867,0.4313725490196078,0.4680851063829787,0.4,0.4023877645368373,0.8166618566618566,0.3684142379483423,0.2162172578370009,0.0492813310206644
heart_attack_2022_brfss,orf,13,4000,1000,0.3732081297785043,0.0464310087263584,0.867,0.7840788840788842,0.3636363636363636,0.2467532467532467,0.6909090909090909,0.3588563669421978,0.8892544492544493,0.3852964559527977,0.382047568067615,0.1134771972091325
heart_attack_2022_brfss,orf,42,4000,1000,0.3949212469160557,0.0642147436738014,0.855,0.7177970177970178,0.2995169082125604,0.2039473684210526,0.5636363636363636,0.276604635131915,0.8841366041366041,0.3806862220545179,0.3783375137144066,0.1129190220454721
heart_attack_2022_brfss,orf,77,4000,1000,0.7178515139967203,0.7362726591527462,0.865,0.7402116402116402,0.3283582089552239,0.2260273972602739,0.6,0.3101815273341403,0.884040404040404,0.3942822932757841,0.3855401965060203,0.1140388992967021
heart_attack_2022_brfss,orf,123,4000,1000,0.3450033906847238,0.0929382517933845,0.855,0.7948532948532949,0.3555555555555555,0.2352941176470588,0.7272727272727273,0.3579066130835285,0.8883694083694083,0.373924943724452,0.38173797825794,0.1138778215566619
heart_attack_2022_brfss,orf,2025,4000,1000,0.3298815321177244,0.064753770828247,0.857,0.7102934102934102,0.2955665024630542,0.2027027027027027,0.5454545454545454,0.2700239298250821,0.8861568061568061,0.3972735127172807,0.3816000994540695,0.1130527353282835
heart_attack_2022_brfss,bworf,13,4000,1000,1002.246484041214,1.1026888135820627,0.905,0.7442520442520442,0.3949044585987261,0.3039215686274509,0.5636363636363636,0.367982527169679,0.9014526214526214,0.3933201879936839,0.2171647010219591,0.0665617702569924
heart_attack_2022_brfss,bworf,42,4000,1000,1130.6010468127206,1.1062598824501038,0.906,0.719095719095719,0.3733333333333333,0.2947368421052631,0.509090909090909,0.3407022835255654,0.8984896584896586,0.3693861885447141,0.2202928486493838,0.0673687033637927
