dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_attack_2022_brfss,123,0,bworf,binary,3600,400,2,0.9025,0.6786656615152658,0.3157894736842105,0.25,0.4285714285714285,0.2784828132060071,0.8943334589772585,0.3460944668233875,0.2233332407523265,0.0689226374048005,760.0413183029741,0.6761584114283323,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007
heart_attack_2022_brfss,123,1,bworf,binary,3600,400,2,0.91,0.7276039703480337,0.3793103448275862,0.2972972972972973,0.5238095238095238,0.3504167901537684,0.8659379319009927,0.4366577556970777,0.2110962658668472,0.0609781053267848,719.5063354894519,0.6912814639508724,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007
heart_attack_2022_brfss,123,2,bworf,binary,3600,400,2,0.9125,0.654040404040404,0.3137254901960784,0.2758620689655172,0.3636363636363636,0.2708544226236047,0.7964165464165465,0.3149114028535349,0.2650994496193034,0.0705596222119421,669.6864700987935,0.6648553665727377,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007
heart_attack_2022_brfss,123,3,bworf,binary,3600,400,2,0.92,0.6580086580086579,0.3333333333333333,0.3076923076923077,0.3636363636363636,0.292244028232551,0.8285233285233284,0.2714576441082976,0.2209945964341153,0.0655936398954439,667.5609337985516,0.6933650691062212,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.018
heart_attack_2022_brfss,123,4,bworf,binary,3600,400,2,0.9075,0.6942039442039442,0.3508771929824561,0.2857142857142857,0.4545454545454545,0.3133753468108871,0.8377825877825879,0.2438522660931385,0.2401067653985121,0.073639857932635,687.164551332593,0.698073485866189,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.013
heart_attack_2022_brfss,123,5,bworf,binary,3600,400,2,0.885,0.7465127465127466,0.3611111111111111,0.26,0.5909090909090909,0.3398658997230291,0.8382635882635883,0.303947706830055,0.269368130318216,0.0813613009703099,603.8102627713233,0.7184156700968742,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.025
heart_attack_2022_brfss,123,6,bworf,binary,3600,400,2,0.945,0.8638768638768639,0.6071428571428571,0.5,0.7727272727272727,0.5949242582552473,0.9304954304954304,0.604065280665269,0.1811784417635182,0.0538921375354264,762.5195625331253,0.7075179107487202,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.022
heart_attack_2022_brfss,123,7,bworf,binary,3600,400,2,0.9,0.6688311688311689,0.3103448275862069,0.25,0.4090909090909091,0.2689911061975062,0.8272005772005773,0.2935000435239454,0.2451273279375502,0.0724081486548972,710.2756481785327,0.6904959995299578,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.015
heart_attack_2022_brfss,123,8,bworf,binary,3600,400,2,0.8875,0.7478354978354979,0.3661971830985915,0.2653061224489796,0.5909090909090909,0.3446665593909338,0.8709114959114959,0.3307082788846258,0.2405473935530103,0.0700623861334576,724.550379903987,0.6979713011533022,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.013
heart_attack_2022_brfss,123,9,bworf,binary,3600,400,2,0.9125,0.7182539682539683,0.3859649122807017,0.3142857142857143,0.5,0.3521834392952075,0.8094035594035593,0.4014823152342294,0.2521939245291894,0.0668262760687227,800.6258382350206,0.6718683987855911,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.015
