dataset,model,seed,n_train,n_holdout,fit_seconds,predict_seconds,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier
heart_attack_2022_brfss,lr,13,4000,1000,0.1159105971455574,0.0005162078887224197,0.843,0.8141895141895141,0.35390946502057613,0.22872340425531915,0.7818181818181819,0.3666586981806719,0.895969215969216,0.34869570000116157,0.40983821841505336,0.12284368607739497
heart_attack_2022_brfss,lr,42,4000,1000,0.10498262941837311,0.00032848864793777466,0.843,0.8141895141895141,0.35390946502057613,0.22872340425531915,0.7818181818181819,0.3666586981806719,0.895969215969216,0.34869570000116157,0.40983821841505336,0.12284368607739497
heart_attack_2022_brfss,lr,77,4000,1000,0.09309655614197254,0.0003946758806705475,0.843,0.8141895141895141,0.35390946502057613,0.22872340425531915,0.7818181818181819,0.3666586981806719,0.895969215969216,0.34869570000116157,0.40983821841505336,0.12284368607739497
heart_attack_2022_brfss,lr,123,4000,1000,0.09420529939234257,0.000479014590382576,0.843,0.8141895141895141,0.35390946502057613,0.22872340425531915,0.7818181818181819,0.3666586981806719,0.895969215969216,0.34869570000116157,0.40983821841505336,0.12284368607739497
heart_attack_2022_brfss,lr,2025,4000,1000,0.09037412703037262,0.00029234960675239563,0.843,0.8141895141895141,0.35390946502057613,0.22872340425531915,0.7818181818181819,0.3666586981806719,0.895969215969216,0.34869570000116157,0.40983821841505336,0.12284368607739497
heart_attack_2022_brfss,rf,13,4000,1000,0.3377984631806612,0.07320207916200161,0.859,0.7541606541606541,0.33175355450236965,0.22435897435897437,0.6363636363636364,0.3193758268037429,0.8865800865800866,0.3801989642682181,0.3787504493712302,0.11255057298952459
heart_attack_2022_brfss,rf,42,4000,1000,0.31593349017202854,0.04764460772275925,0.857,0.753102453102453,0.3286384976525822,0.22151898734177214,0.6363636363636364,0.3164018468718108,0.8932756132756132,0.42237838578753983,0.37798590801646664,0.11211013453798725
heart_attack_2022_brfss,rf,77,4000,1000,0.3446075674146414,0.06897364929318428,0.857,0.7702260702260701,0.34101382488479265,0.22839506172839505,0.6727272727272727,0.3344067026635787,0.8934102934102934,0.3990445460449444,0.38591647460699946,0.11451444860712495
heart_attack_2022_brfss,rf,123,4000,1000,0.7962340600788593,0.02878381684422493,0.857,0.7188552188552189,0.3024390243902439,0.20666666666666667,0.5636363636363636,0.2794660519270732,0.8838095238095238,0.3834296567802997,0.37936179802934994,0.11231467949194612
heart_attack_2022_brfss,rf,2025,4000,1000,0.34639245830476284,0.08331861905753613,0.871,0.7947570947570948,0.37681159420289856,0.2565789473684211,0.7090909090909091,0.3743447888887754,0.8948148148148147,0.4208208399320349,0.3807005296930021,0.11221226956621178
heart_attack_2022_brfss,xgb,13,4000,1000,372.19765857607126,0.18743057921528816,0.942,0.6867724867724867,0.43137254901960786,0.46808510638297873,0.4,0.4023877645368373,0.8166618566618566,0.3684142379483423,0.21621725783700096,0.04928133102066441
heart_attack_2022_brfss,xgb,42,4000,1000,320.351119954139,0.22736697643995285,0.942,0.6867724867724867,0.43137254901960786,0.46808510638297873,0.4,0.4023877645368373,0.8166618566618566,0.3684142379483423,0.21621725783700096,0.04928133102066441
heart_attack_2022_brfss,xgb,77,4000,1000,283.1511680819094,0.07051820121705532,0.942,0.6867724867724867,0.43137254901960786,0.46808510638297873,0.4,0.4023877645368373,0.8166618566618566,0.3684142379483423,0.21621725783700096,0.04928133102066441
heart_attack_2022_brfss,xgb,123,4000,1000,186.4328699465841,0.23701191134750843,0.942,0.6867724867724867,0.43137254901960786,0.46808510638297873,0.4,0.4023877645368373,0.8166618566618566,0.3684142379483423,0.21621725783700096,0.04928133102066441
heart_attack_2022_brfss,xgb,2025,4000,1000,303.808367960155,0.2378690093755722,0.942,0.6867724867724867,0.43137254901960786,0.46808510638297873,0.4,0.4023877645368373,0.8166618566618566,0.3684142379483423,0.21621725783700096,0.04928133102066441
heart_attack_2022_brfss,orf,13,4000,1000,0.37320812977850437,0.046431008726358414,0.867,0.7840788840788842,0.36363636363636365,0.24675324675324675,0.6909090909090909,0.3588563669421978,0.8892544492544493,0.3852964559527977,0.382047568067615,0.11347719720913253
heart_attack_2022_brfss,orf,42,4000,1000,0.3949212469160557,0.06421474367380142,0.855,0.7177970177970178,0.2995169082125604,0.20394736842105263,0.5636363636363636,0.276604635131915,0.8841366041366041,0.38068622205451796,0.37833751371440666,0.11291902204547216
heart_attack_2022_brfss,orf,77,4000,1000,0.7178515139967203,0.7362726591527462,0.865,0.7402116402116402,0.3283582089552239,0.22602739726027396,0.6,0.3101815273341403,0.884040404040404,0.3942822932757841,0.3855401965060203,0.11403889929670218
heart_attack_2022_brfss,orf,123,4000,1000,0.34500339068472385,0.09293825179338455,0.855,0.7948532948532949,0.35555555555555557,0.23529411764705882,0.7272727272727273,0.3579066130835285,0.8883694083694083,0.373924943724452,0.38173797825794004,0.1138778215566619
heart_attack_2022_brfss,orf,2025,4000,1000,0.3298815321177244,0.06475377082824707,0.857,0.7102934102934102,0.2955665024630542,0.20270270270270271,0.5454545454545454,0.27002392982508217,0.8861568061568061,0.3972735127172807,0.38160009945406953,0.11305273532828357
