dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,28,18283,45,5,bworf_mi,2,2,0.325,0.23666666666666666,0.43833333333333335
dili_multiclass,39,657298,45,5,bworf_mi,2,1,0.2,0.4216666666666667,0.37833333333333335
dili_multiclass,60,54675776,45,5,bworf_mi,2,2,0.345,0.21666666666666667,0.43833333333333335
dili_multiclass,64,2160,45,5,bworf_mi,2,1,0.315,0.37833333333333335,0.30666666666666664
dili_multiclass,77,3559,45,5,bworf_mi,2,0,0.5283333333333333,0.09333333333333334,0.37833333333333335
dili_multiclass,80,3821,45,5,bworf_mi,2,1,0.14,0.45166666666666666,0.4083333333333333
dili_multiclass,85,4763,45,5,bworf_mi,2,1,0.2,0.3933333333333333,0.4066666666666667
dili_multiclass,86,4917,45,5,bworf_mi,2,2,0.44,0.11666666666666667,0.44333333333333336
dili_multiclass,97,6196,45,5,bworf_mi,2,1,0.17833333333333334,0.465,0.3566666666666667
dili_multiclass,107,54687,45,5,bworf_mi,2,0,0.4683333333333333,0.13666666666666666,0.395
dili_multiclass,115,84029,45,5,bworf_mi,2,2,0.36666666666666664,0.13666666666666666,0.49666666666666665
dili_multiclass,131,5362119,45,5,bworf_mi,2,0,0.49,0.2633333333333333,0.24666666666666667
dili_multiclass,133,9875401,45,5,bworf_mi,2,2,0.30666666666666664,0.30833333333333335,0.385
dili_multiclass,137,135398737,45,5,bworf_mi,2,1,0.3016666666666667,0.41333333333333333,0.285
dili_multiclass,146,2187,45,5,bworf_mi,1,0,0.3983333333333333,0.23166666666666666,0.37
dili_multiclass,152,3325,45,5,bworf_mi,1,0,0.4033333333333333,0.20333333333333334,0.3933333333333333
dili_multiclass,156,3394,45,5,bworf_mi,1,1,0.14333333333333334,0.4533333333333333,0.4033333333333333
dili_multiclass,163,3749,45,5,bworf_mi,1,1,0.4,0.43,0.17
dili_multiclass,170,4178,45,5,bworf_mi,1,0,0.43666666666666665,0.20833333333333334,0.355
dili_multiclass,173,4539,45,5,bworf_mi,1,2,0.22833333333333333,0.3233333333333333,0.4483333333333333
dili_multiclass,182,5487,45,5,bworf_mi,1,2,0.375,0.145,0.48
dili_multiclass,187,14956,45,5,bworf_mi,1,0,0.38333333333333336,0.2816666666666667,0.335
dili_multiclass,190,36462,45,5,bworf_mi,1,0,0.5666666666666667,0.055,0.37833333333333335
dili_multiclass,228,9853053,45,5,bworf_mi,1,0,0.5516666666666666,0.055,0.3933333333333333
dili_multiclass,269,3519,45,5,bworf_mi,0,2,0.41333333333333333,0.14833333333333334,0.43833333333333335
dili_multiclass,314,15459,45,5,bworf_mi,0,0,0.4266666666666667,0.21166666666666667,0.3616666666666667
dili_multiclass,318,23994,45,5,bworf_mi,0,2,0.36833333333333335,0.135,0.49666666666666665
dili_multiclass,335,60825,45,5,bworf_mi,0,1,0.2783333333333333,0.395,0.32666666666666666
dili_multiclass,338,63006,45,5,bworf_mi,0,0,0.33666666666666667,0.28,0.38333333333333336
dili_multiclass,362,656719,45,5,bworf_mi,0,2,0.3416666666666667,0.3,0.35833333333333334
dili_multiclass,363,708857,45,5,bworf_mi,0,1,0.365,0.415,0.22
dili_multiclass,376,6918837,45,5,bworf_mi,0,0,0.45166666666666666,0.31833333333333336,0.23
dili_multiclass,385,16130199,45,5,bworf_mi,0,0,0.5666666666666667,0.058333333333333334,0.375
dili_multiclass,386,16132446,45,5,bworf_mi,0,0,0.605,0.04,0.355
dili_multiclass,390,25077179,45,5,bworf_mi,0,0,0.6116666666666667,0.08333333333333333,0.305
dili_multiclass,391,44151801,45,5,bworf_mi,0,2,0.3883333333333333,0.23,0.38166666666666665
dili_multiclass,393,135398740,45,5,bworf_mi,0,2,0.4583333333333333,0.15333333333333332,0.3883333333333333
dili_multiclass,398,10034073,45,5,bworf_mi,0,2,0.37166666666666665,0.14166666666666666,0.4866666666666667
dili_multiclass,404,11304743,45,5,bworf_mi,0,0,0.5583333333333333,0.095,0.3466666666666667
dili_multiclass,406,11753673,45,5,bworf_mi,0,0,0.4716666666666667,0.12333333333333334,0.405
dili_multiclass,414,15951529,45,5,bworf_mi,0,0,0.42833333333333334,0.21833333333333332,0.35333333333333333
dili_multiclass,444,92786,45,5,bworf_mi,0,0,0.38,0.32166666666666666,0.29833333333333334
dili_multiclass,450,2578,45,5,bworf_mi,0,0,0.5116666666666667,0.065,0.42333333333333334
dili_multiclass,451,2895,45,5,bworf_mi,0,1,0.30833333333333335,0.40166666666666667,0.29
dili_multiclass,453,3108,45,5,bworf_mi,0,0,0.48833333333333334,0.09,0.4216666666666667
dili_multiclass,464,4923,45,5,bworf_mi,0,0,0.37333333333333335,0.31333333333333335,0.31333333333333335
dili_multiclass,466,5479,45,5,bworf_mi,0,1,0.175,0.5283333333333333,0.2966666666666667
dili_multiclass,478,54892,45,5,bworf_mi,0,1,0.2783333333333333,0.4166666666666667,0.305
dili_multiclass,482,65999,45,5,bworf_mi,0,1,0.32666666666666666,0.37666666666666665,0.2966666666666667
dili_multiclass,494,150310,45,5,bworf_mi,0,0,0.5066666666666667,0.135,0.35833333333333334
dili_multiclass,496,208902,45,5,bworf_mi,0,1,0.37666666666666665,0.3883333333333333,0.235
dili_multiclass,506,6445540,45,5,bworf_mi,0,1,0.185,0.5266666666666666,0.28833333333333333
dili_multiclass,514,10324367,45,5,bworf_mi,0,0,0.425,0.195,0.38
dili_multiclass,529,54686904,45,5,bworf_mi,0,0,0.485,0.06833333333333333,0.44666666666666666
dili_multiclass,547,1727,45,5,bworf_mi,0,0,0.57,0.02666666666666667,0.4033333333333333
dili_multiclass,559,54726192,45,5,bworf_mi,0,0,0.505,0.14333333333333334,0.3516666666666667
dili_multiclass,567,71657455,45,5,bworf_mi,0,0,0.5616666666666666,0.11666666666666667,0.32166666666666666
