dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,7,2726,44,7,bworf_mi,2,2,0.395,0.15166666666666667,0.4533333333333333
dili_multiclass,12,3385,44,7,bworf_mi,2,2,0.42,0.125,0.455
dili_multiclass,15,3637,44,7,bworf_mi,2,2,0.40166666666666667,0.22,0.37833333333333335
dili_multiclass,24,5591,44,7,bworf_mi,2,1,0.26166666666666666,0.45,0.28833333333333333
dili_multiclass,38,441401,44,7,bworf_mi,2,2,0.3616666666666667,0.27166666666666667,0.36666666666666664
dili_multiclass,56,23925,44,7,bworf_mi,2,0,0.5333333333333333,0.11166666666666666,0.355
dili_multiclass,57,23978,44,7,bworf_mi,2,0,0.5966666666666667,0.07666666666666666,0.32666666666666666
dili_multiclass,62,1302,44,7,bworf_mi,2,2,0.37333333333333335,0.29333333333333333,0.3333333333333333
dili_multiclass,104,43815,44,7,bworf_mi,2,0,0.5833333333333334,0.3283333333333333,0.08833333333333333
dili_multiclass,110,60606,44,7,bworf_mi,2,2,0.4533333333333333,0.19166666666666668,0.355
dili_multiclass,123,1548972,44,7,bworf_mi,2,0,0.47,0.35,0.18
dili_multiclass,124,2733526,44,7,bworf_mi,2,2,0.38166666666666665,0.28,0.3383333333333333
dili_multiclass,137,135398737,44,7,bworf_mi,2,2,0.46,0.17333333333333334,0.36666666666666664
dili_multiclass,138,135398738,44,7,bworf_mi,2,2,0.45166666666666666,0.09666666666666666,0.45166666666666666
dili_multiclass,158,3463,44,7,bworf_mi,1,2,0.48833333333333334,0.10166666666666667,0.41
dili_multiclass,159,3652,44,7,bworf_mi,1,2,0.4583333333333333,0.11666666666666667,0.425
dili_multiclass,169,4173,44,7,bworf_mi,1,2,0.45,0.105,0.445
dili_multiclass,186,8982,44,7,bworf_mi,1,1,0.36666666666666664,0.4766666666666667,0.15666666666666668
dili_multiclass,194,60198,44,7,bworf_mi,1,0,0.44666666666666666,0.37,0.18333333333333332
dili_multiclass,204,148124,44,7,bworf_mi,1,2,0.49166666666666664,0.07833333333333334,0.43
dili_multiclass,208,383414,44,7,bworf_mi,1,1,0.3016666666666667,0.5183333333333333,0.18
dili_multiclass,220,5310966,44,7,bworf_mi,1,2,0.5233333333333333,0.05,0.4266666666666667
dili_multiclass,228,9853053,44,7,bworf_mi,1,0,0.5633333333333334,0.13166666666666665,0.305
dili_multiclass,237,4158,44,7,bworf_mi,1,1,0.36666666666666664,0.38,0.25333333333333335
dili_multiclass,251,2564,44,7,bworf_mi,0,0,0.49166666666666664,0.175,0.3333333333333333
dili_multiclass,254,2754,44,7,bworf_mi,0,1,0.3516666666666667,0.395,0.25333333333333335
dili_multiclass,261,3100,44,7,bworf_mi,0,0,0.495,0.13333333333333333,0.37166666666666665
dili_multiclass,265,3333,44,7,bworf_mi,0,1,0.21333333333333335,0.5,0.2866666666666667
dili_multiclass,282,4499,44,7,bworf_mi,0,1,0.4033333333333333,0.3566666666666667,0.24
dili_multiclass,296,5719,44,7,bworf_mi,0,1,0.20833333333333334,0.505,0.2866666666666667
dili_multiclass,297,5732,44,7,bworf_mi,0,2,0.36,0.29,0.35
dili_multiclass,299,5918,44,7,bworf_mi,0,2,0.48,0.04,0.48
dili_multiclass,301,6037,44,7,bworf_mi,0,0,0.5283333333333333,0.08833333333333333,0.38333333333333336
dili_multiclass,304,6256,44,7,bworf_mi,0,2,0.40166666666666667,0.18,0.41833333333333333
dili_multiclass,323,37464,44,7,bworf_mi,0,0,0.605,0.03666666666666667,0.35833333333333334
dili_multiclass,331,59868,44,7,bworf_mi,0,2,0.35833333333333334,0.25333333333333335,0.3883333333333333
dili_multiclass,337,62816,44,7,bworf_mi,0,0,0.495,0.195,0.31
dili_multiclass,344,71815,44,7,bworf_mi,0,2,0.355,0.19333333333333333,0.45166666666666666
dili_multiclass,355,213046,44,7,bworf_mi,0,0,0.5116666666666667,0.19666666666666666,0.2916666666666667
dili_multiclass,357,441314,44,7,bworf_mi,0,2,0.355,0.30333333333333334,0.3416666666666667
dili_multiclass,361,636380,44,7,bworf_mi,0,2,0.41833333333333333,0.175,0.4066666666666667
dili_multiclass,363,708857,44,7,bworf_mi,0,1,0.25333333333333335,0.39666666666666667,0.35
dili_multiclass,377,9854012,44,7,bworf_mi,0,0,0.43,0.255,0.315
dili_multiclass,395,220495,44,7,bworf_mi,0,0,0.5033333333333333,0.125,0.37166666666666665
dili_multiclass,432,5462328,44,7,bworf_mi,0,0,0.6,0.055,0.345
dili_multiclass,434,5484725,44,7,bworf_mi,0,0,0.4116666666666667,0.3433333333333333,0.245
dili_multiclass,436,56843331,44,7,bworf_mi,0,0,0.5616666666666666,0.12333333333333334,0.315
dili_multiclass,443,90472060,44,7,bworf_mi,0,0,0.5566666666666666,0.09166666666666666,0.3516666666666667
dili_multiclass,448,401,44,7,bworf_mi,0,0,0.5583333333333333,0.08333333333333333,0.35833333333333334
dili_multiclass,454,3157,44,7,bworf_mi,0,0,0.56,0.11666666666666667,0.3233333333333333
dili_multiclass,464,4923,44,7,bworf_mi,0,1,0.23166666666666666,0.5133333333333333,0.255
dili_multiclass,467,5556,44,7,bworf_mi,0,2,0.53,0.07333333333333333,0.39666666666666667
dili_multiclass,484,73303,44,7,bworf_mi,0,0,0.49333333333333335,0.14166666666666666,0.365
dili_multiclass,486,99428,44,7,bworf_mi,0,0,0.5316666666666666,0.27666666666666667,0.19166666666666668
dili_multiclass,491,132971,44,7,bworf_mi,0,0,0.45166666666666666,0.19166666666666668,0.3566666666666667
dili_multiclass,523,42611257,44,7,bworf_mi,0,2,0.4816666666666667,0.12833333333333333,0.39
dili_multiclass,566,71496458,44,7,bworf_mi,0,1,0.46166666666666667,0.4116666666666667,0.12666666666666668
