dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,20,4463,44,9,bworf_mi,2,1,0.275,0.4,0.325
dili_multiclass,40,667490,44,9,bworf_mi,2,2,0.4116666666666667,0.10666666666666667,0.4816666666666667
dili_multiclass,48,135398739,44,9,bworf_mi,2,0,0.5133333333333333,0.24333333333333335,0.24333333333333335
dili_multiclass,51,1983,44,9,bworf_mi,2,2,0.31833333333333336,0.3,0.38166666666666665
dili_multiclass,53,3007,44,9,bworf_mi,2,1,0.4066666666666667,0.39166666666666666,0.20166666666666666
dili_multiclass,70,2764,44,9,bworf_mi,2,1,0.23666666666666666,0.44166666666666665,0.32166666666666666
dili_multiclass,74,3331,44,9,bworf_mi,2,0,0.45666666666666667,0.205,0.3383333333333333
dili_multiclass,91,5402,44,9,bworf_mi,2,0,0.43166666666666664,0.2816666666666667,0.2866666666666667
dili_multiclass,105,44093,44,9,bworf_mi,2,2,0.385,0.21166666666666667,0.4033333333333333
dili_multiclass,111,60835,44,9,bworf_mi,2,0,0.4,0.38166666666666665,0.21833333333333332
dili_multiclass,112,60838,44,9,bworf_mi,2,0,0.5483333333333333,0.11166666666666666,0.34
dili_multiclass,114,71616,44,9,bworf_mi,2,2,0.3566666666666667,0.2833333333333333,0.36
dili_multiclass,119,208908,44,9,bworf_mi,2,2,0.49166666666666664,0.08,0.42833333333333334
dili_multiclass,135,54671203,44,9,bworf_mi,2,2,0.375,0.15833333333333333,0.4666666666666667
dili_multiclass,141,444,44,9,bworf_mi,1,2,0.4533333333333333,0.11166666666666666,0.435
dili_multiclass,149,2771,44,9,bworf_mi,1,1,0.3516666666666667,0.32166666666666666,0.32666666666666666
dili_multiclass,155,3386,44,9,bworf_mi,1,2,0.345,0.29333333333333333,0.3616666666666667
dili_multiclass,171,4205,44,9,bworf_mi,1,0,0.45666666666666667,0.21833333333333332,0.325
dili_multiclass,183,5717,44,9,bworf_mi,1,1,0.24666666666666667,0.605,0.14833333333333334
dili_multiclass,195,60750,44,9,bworf_mi,1,1,0.21833333333333332,0.4633333333333333,0.31833333333333336
dili_multiclass,199,65628,44,9,bworf_mi,1,2,0.39,0.21166666666666667,0.3983333333333333
dili_multiclass,201,93860,44,9,bworf_mi,1,0,0.38166666666666665,0.31333333333333335,0.305
dili_multiclass,224,5493444,44,9,bworf_mi,1,0,0.48,0.13166666666666665,0.3883333333333333
dili_multiclass,233,25126798,44,9,bworf_mi,1,1,0.36,0.485,0.155
dili_multiclass,255,2789,44,9,bworf_mi,0,2,0.36833333333333335,0.16833333333333333,0.4633333333333333
dili_multiclass,258,2812,44,9,bworf_mi,0,0,0.5016666666666667,0.12333333333333334,0.375
dili_multiclass,286,4828,44,9,bworf_mi,0,0,0.5066666666666667,0.30333333333333334,0.19
dili_multiclass,287,4908,44,9,bworf_mi,0,1,0.305,0.4266666666666667,0.2683333333333333
