dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_attack_2022_brfss_full,123,0,bworf_parallel,binary,177109,19679,2,0.8076121754154174,0.8084084192946753,0.3148751357220412,0.195461694001348,0.8093023255813954,0.3350529047516654,0.891694809318326,0.4121709528955699,0.4094442893174257,0.1305426632518134,16405.77722133696,20.011106476187702,{},pred_mismatch_rate=0.007
heart_attack_2022_brfss_full,123,1,bworf_parallel,binary,177109,19679,2,0.8027846943442248,0.7975286385023477,0.3048540211355902,0.1887755102040816,0.7916279069767442,0.3217859740820299,0.8890050651772812,0.4122316857562553,0.4092034146184474,0.1305183039314744,22953.56254148856,40.656827822327614,{},pred_mismatch_rate=0.016
heart_attack_2022_brfss_full,123,2,bworf_parallel,binary,177109,19679,2,0.8061385232989481,0.8032466136314771,0.3107497741644083,0.1928251121076233,0.8,0.3292098835313815,0.8899867995379839,0.4148852549540298,0.4064891555362964,0.1297502095811773,17914.2470708536,22.105120815336704,{},pred_mismatch_rate=0.009
heart_attack_2022_brfss_full,123,3,bworf_parallel,binary,177109,19679,2,0.8082219624980944,0.7968984414454505,0.3087912087912088,0.1922462941847206,0.7841860465116279,0.3242649210121939,0.8857685018975665,0.4074342561923742,0.4099917092247955,0.1312763041101313,21729.39180278033,21.251765374094248,{},pred_mismatch_rate=0.005
heart_attack_2022_brfss_full,123,4,bworf_parallel,binary,177109,19679,2,0.8069515727425174,0.8045531093588276,0.3121491942784718,0.1937949640287769,0.8018604651162791,0.3309434825294333,0.8891325196381873,0.4182176140400776,0.4063938693183791,0.129790778946706,17161.309119306505,21.16052668914199,{},pred_mismatch_rate=0.009
heart_attack_2022_brfss_full,123,5,bworf_parallel,binary,177109,19679,2,0.8080187001372021,0.7994203797132899,0.3100803506208912,0.1929107021131561,0.7897674418604651,0.3265952114924952,0.8893639777392209,0.4288957567767189,0.4085615802714438,0.1303962791680445,18162.18185849488,19.721334345638752,{},pred_mismatch_rate=0.006
heart_attack_2022_brfss_full,123,6,bworf_parallel,binary,177109,19679,2,0.8015651201788708,0.8012660193106759,0.3060245246134707,0.1891476274165202,0.8009302325581396,0.3247207281282926,0.8856771236993295,0.416328551781128,0.4132398156642148,0.1321054509870538,19184.43727499619,19.81877836957574,{},pred_mismatch_rate=0.008
heart_attack_2022_brfss_full,123,7,bworf_parallel,binary,177109,19679,2,0.8076629910056405,0.8101882565889806,0.3159226459425266,0.1960520412741139,0.8130232558139535,0.3367992533189073,0.8938286590030651,0.4207640715243789,0.4045952009935102,0.1291697380571747,24596.761047210544,32.84322223067284,{},pred_mismatch_rate=0.008
heart_attack_2022_brfss_full,123,8,bworf_parallel,binary,177110,19678,2,0.8107023071450351,0.7919734627862813,0.3077494889425757,0.1922451822614348,0.770949720670391,0.3208043032092418,0.8848271851991543,0.3970020952678684,0.4033568991169626,0.1283645718739171,17586.281283643097,20.551639460027214,{},pred_mismatch_rate=0.006
heart_attack_2022_brfss_full,123,9,bworf_parallel,binary,177110,19678,2,0.8056204898871837,0.7980593368719489,0.307190726317696,0.1906903530469979,0.7895716945996276,0.3237727238042828,0.8889195351353126,0.4410858273579209,0.414374226846775,0.1327611022346707,21475.07075729221,20.20790129154921,{},pred_mismatch_rate=0.009
heart_attack_2022_brfss_full,13,0,bworf_parallel,binary,177109,19679,2,0.8082727780883175,0.8021842014470506,0.3118730621922305,0.1939655172413793,0.7953488372093023,0.3294235301724675,0.8901833564174746,0.4160849142077012,0.406551337308099,0.1297144996652957,15424.053840048611,21.104945421218872,{},pred_mismatch_rate=0.005
heart_attack_2022_brfss_full,13,1,bworf_parallel,binary,177109,19679,2,0.798516184765486,0.8040358662553189,0.3052391799544419,0.1880397236614853,0.8102325581395349,0.3257264128248259,0.8906473476571679,0.4262425839319204,0.4090832834921415,0.1311300375729137,20579.693290546536,20.92207469046116,{},pred_mismatch_rate=0.011
