dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,10,3033,44,6,bworf_mi,2,2,0.33,0.20666666666666667,0.4633333333333333
dili_multiclass,21,4495,44,6,bworf_mi,2,1,0.25833333333333336,0.4066666666666667,0.335
dili_multiclass,28,18283,44,6,bworf_mi,2,2,0.3333333333333333,0.23833333333333334,0.42833333333333334
dili_multiclass,32,55185,44,6,bworf_mi,2,2,0.26,0.27666666666666667,0.4633333333333333
dili_multiclass,41,1349907,44,6,bworf_mi,2,0,0.49333333333333335,0.185,0.32166666666666666
dili_multiclass,60,54675776,44,6,bworf_mi,2,2,0.2816666666666667,0.25166666666666665,0.4666666666666667
dili_multiclass,66,2520,44,6,bworf_mi,2,1,0.375,0.325,0.3
dili_multiclass,82,4091,44,6,bworf_mi,2,0,0.455,0.22166666666666668,0.3233333333333333
dili_multiclass,88,5206,44,6,bworf_mi,2,1,0.115,0.5183333333333333,0.36666666666666664
dili_multiclass,95,5646,44,6,bworf_mi,2,1,0.26,0.4216666666666667,0.31833333333333336
dili_multiclass,98,8549,44,6,bworf_mi,2,2,0.26166666666666666,0.24,0.49833333333333335
dili_multiclass,115,84029,44,6,bworf_mi,2,2,0.27,0.2833333333333333,0.44666666666666666
dili_multiclass,120,216239,44,6,bworf_mi,2,0,0.5283333333333333,0.07833333333333334,0.3933333333333333
dili_multiclass,122,441184,44,6,bworf_mi,2,0,0.5666666666666667,0.09666666666666666,0.33666666666666667
dili_multiclass,153,3356,44,6,bworf_mi,1,0,0.6166666666666667,0.11333333333333333,0.27
dili_multiclass,154,3372,44,6,bworf_mi,1,1,0.3333333333333333,0.2833333333333333,0.38333333333333336
dili_multiclass,165,3869,44,6,bworf_mi,1,0,0.36,0.25666666666666665,0.38333333333333336
dili_multiclass,177,4829,44,6,bworf_mi,1,0,0.325,0.33,0.345
dili_multiclass,178,4913,44,6,bworf_mi,1,0,0.4683333333333333,0.22166666666666668,0.31
dili_multiclass,182,5487,44,6,bworf_mi,1,2,0.31833333333333336,0.225,0.45666666666666667
dili_multiclass,212,441203,44,6,bworf_mi,1,2,0.4216666666666667,0.15833333333333333,0.42
dili_multiclass,213,441341,44,6,bworf_mi,1,0,0.54,0.11833333333333333,0.3416666666666667
dili_multiclass,227,6437841,44,6,bworf_mi,1,1,0.155,0.5233333333333333,0.32166666666666666
dili_multiclass,230,11626560,44,6,bworf_mi,1,0,0.43166666666666664,0.14333333333333334,0.425
dili_multiclass,256,2794,44,6,bworf_mi,0,2,0.37,0.21,0.42
dili_multiclass,289,4946,44,6,bworf_mi,0,0,0.465,0.26,0.275
dili_multiclass,295,5401,44,6,bworf_mi,0,0,0.5066666666666667,0.21333333333333335,0.28
dili_multiclass,298,5770,44,6,bworf_mi,0,0,0.5283333333333333,0.20166666666666666,0.27
dili_multiclass,300,6005,44,6,bworf_mi,0,0,0.37333333333333335,0.255,0.37166666666666665
dili_multiclass,320,26987,44,6,bworf_mi,0,1,0.31,0.38,0.31
dili_multiclass,328,57363,44,6,bworf_mi,0,0,0.5933333333333334,0.17333333333333334,0.23333333333333334
dili_multiclass,343,71433,44,6,bworf_mi,0,0,0.49333333333333335,0.16666666666666666,0.34
dili_multiclass,349,132999,44,6,bworf_mi,0,0,0.42,0.31166666666666665,0.2683333333333333
dili_multiclass,365,3000502,44,6,bworf_mi,0,0,0.5316666666666666,0.235,0.23333333333333334
dili_multiclass,381,11658860,44,6,bworf_mi,0,1,0.1,0.44666666666666666,0.4533333333333333
dili_multiclass,383,11963622,44,6,bworf_mi,0,2,0.34833333333333333,0.235,0.4166666666666667
dili_multiclass,398,10034073,44,6,bworf_mi,0,0,0.3566666666666667,0.26666666666666666,0.37666666666666665
dili_multiclass,402,10413,44,6,bworf_mi,0,0,0.665,0.045,0.29
dili_multiclass,409,124081876,44,6,bworf_mi,0,2,0.33,0.255,0.415
dili_multiclass,410,12684604,44,6,bworf_mi,0,0,0.47333333333333333,0.23666666666666666,0.29
dili_multiclass,414,15951529,44,6,bworf_mi,0,1,0.23333333333333334,0.42833333333333334,0.3383333333333333
dili_multiclass,418,1794427,44,6,bworf_mi,0,0,0.5033333333333333,0.11333333333333333,0.38333333333333336
dili_multiclass,442,70693500,44,6,bworf_mi,0,1,0.12166666666666667,0.5933333333333334,0.285
dili_multiclass,446,9837243,44,6,bworf_mi,0,1,0.22166666666666668,0.4766666666666667,0.3016666666666667
dili_multiclass,465,4976,44,6,bworf_mi,0,1,0.20166666666666666,0.465,0.3333333333333333
