dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,1,1935,42,5,bworf_mi,2,1,0.27,0.5866666666666667,0.14333333333333334
dili_multiclass,7,2726,42,5,bworf_mi,2,2,0.33166666666666667,0.18,0.48833333333333334
dili_multiclass,11,3117,42,5,bworf_mi,2,1,0.29,0.4116666666666667,0.29833333333333334
dili_multiclass,12,3385,42,5,bworf_mi,2,2,0.25,0.19166666666666668,0.5583333333333333
dili_multiclass,22,4583,42,5,bworf_mi,2,2,0.30333333333333334,0.17166666666666666,0.525
dili_multiclass,38,441401,42,5,bworf_mi,2,0,0.49,0.21166666666666667,0.29833333333333334
dili_multiclass,49,135401907,42,5,bworf_mi,2,2,0.2783333333333333,0.19833333333333333,0.5233333333333333
dili_multiclass,67,2662,42,5,bworf_mi,2,2,0.2633333333333333,0.405,0.33166666666666667
dili_multiclass,68,2733,42,5,bworf_mi,2,2,0.24166666666666667,0.35833333333333334,0.4
dili_multiclass,101,33613,42,5,bworf_mi,2,1,0.35,0.4483333333333333,0.20166666666666666
dili_multiclass,107,54687,42,5,bworf_mi,2,2,0.35333333333333333,0.20666666666666667,0.44
dili_multiclass,113,68617,42,5,bworf_mi,2,0,0.58,0.12,0.3
dili_multiclass,117,152946,42,5,bworf_mi,2,1,0.405,0.395,0.2
dili_multiclass,118,176870,42,5,bworf_mi,2,0,0.5166666666666667,0.315,0.16833333333333333
dili_multiclass,154,3372,42,5,bworf_mi,1,2,0.34833333333333333,0.32666666666666666,0.325
dili_multiclass,160,3657,42,5,bworf_mi,1,2,0.3566666666666667,0.18,0.4633333333333333
dili_multiclass,166,3883,42,5,bworf_mi,1,2,0.19666666666666666,0.4666666666666667,0.33666666666666667
dili_multiclass,187,14956,42,5,bworf_mi,1,2,0.43,0.20666666666666667,0.36333333333333334
dili_multiclass,192,42113,42,5,bworf_mi,1,2,0.24333333333333335,0.20666666666666667,0.55
dili_multiclass,201,93860,42,5,bworf_mi,1,1,0.32666666666666666,0.49333333333333335,0.18
dili_multiclass,202,104865,42,5,bworf_mi,1,0,0.44,0.33666666666666667,0.22333333333333333
dili_multiclass,207,216237,42,5,bworf_mi,1,2,0.2733333333333333,0.26666666666666666,0.46
dili_multiclass,228,9853053,42,5,bworf_mi,1,0,0.61,0.19666666666666666,0.19333333333333333
dili_multiclass,234,54677470,42,5,bworf_mi,1,2,0.245,0.235,0.52
dili_multiclass,264,3324,42,5,bworf_mi,0,0,0.5516666666666666,0.19833333333333333,0.25
dili_multiclass,270,3599,42,5,bworf_mi,0,0,0.605,0.2733333333333333,0.12166666666666667
dili_multiclass,280,4236,42,5,bworf_mi,0,2,0.24166666666666667,0.3416666666666667,0.4166666666666667
dili_multiclass,282,4499,42,5,bworf_mi,0,1,0.205,0.5766666666666667,0.21833333333333332
dili_multiclass,297,5732,42,5,bworf_mi,0,0,0.4033333333333333,0.325,0.27166666666666667
dili_multiclass,298,5770,42,5,bworf_mi,0,0,0.47833333333333333,0.35833333333333334,0.16333333333333333
dili_multiclass,299,5918,42,5,bworf_mi,0,2,0.3333333333333333,0.29333333333333333,0.37333333333333335
dili_multiclass,325,39147,42,5,bworf_mi,0,0,0.5666666666666667,0.17333333333333334,0.26
dili_multiclass,328,57363,42,5,bworf_mi,0,0,0.5266666666666666,0.25666666666666665,0.21666666666666667
dili_multiclass,373,5311454,42,5,bworf_mi,0,2,0.345,0.3333333333333333,0.32166666666666666
dili_multiclass,390,25077179,42,5,bworf_mi,0,0,0.665,0.21666666666666667,0.11833333333333333
dili_multiclass,393,135398740,42,5,bworf_mi,0,2,0.43666666666666665,0.21333333333333335,0.35
dili_multiclass,398,10034073,42,5,bworf_mi,0,2,0.22833333333333333,0.3233333333333333,0.4483333333333333
dili_multiclass,402,10413,42,5,bworf_mi,0,0,0.6866666666666666,0.09,0.22333333333333333
dili_multiclass,407,11978813,42,5,bworf_mi,0,0,0.51,0.2916666666666667,0.19833333333333333
dili_multiclass,409,124081876,42,5,bworf_mi,0,2,0.36833333333333335,0.21333333333333335,0.41833333333333333
dili_multiclass,414,15951529,42,5,bworf_mi,0,0,0.41833333333333333,0.305,0.27666666666666667
dili_multiclass,432,5462328,42,5,bworf_mi,0,0,0.6483333333333333,0.07,0.2816666666666667
dili_multiclass,444,92786,42,5,bworf_mi,0,0,0.6166666666666667,0.145,0.23833333333333334
dili_multiclass,445,936,42,5,bworf_mi,0,2,0.305,0.18666666666666668,0.5083333333333333
