dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
diabetes,42,0,rf,binary,691,77,2,0.7922077922077922,0.8144444444444444,0.75,0.6486486486486487,0.8888888888888888,0.6006340493688825,0.8674074074074074,0.7716700164170818,0.47308271340993585,0.15540609119609206,0.15093859285116196,0.04801280423998833,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
diabetes,42,1,rf,binary,691,77,2,0.8181818181818182,0.8088888888888889,0.75,0.7241379310344828,0.7777777777777778,0.6083864722500479,0.8562962962962963,0.6826026459867087,0.4560164370846892,0.14810218273261516,0.14392980746924877,0.04856925457715988,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
diabetes,42,2,rf,binary,691,77,2,0.7272727272727273,0.7048148148148148,0.6181818181818182,0.6071428571428571,0.6296296296296297,0.4063321549001754,0.7874074074074073,0.6593205765887409,0.5507115272571375,0.17968946720655873,0.1471527647227049,0.045687802135944366,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
diabetes,42,3,rf,binary,691,77,2,0.8441558441558441,0.8374074074074074,0.7857142857142857,0.7586206896551724,0.8148148148148148,0.664556446306707,0.9251851851851851,0.8868010120106447,0.37342865842630396,0.11542823422580326,0.16257409565150738,0.046660756692290306,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
diabetes,42,4,rf,binary,691,77,2,0.7402597402597403,0.7403703703703703,0.6666666666666666,0.6060606060606061,0.7407407407407407,0.46354777877784786,0.8481481481481482,0.7773698172482173,0.4850183318107571,0.15885055924046565,0.1642950400710106,0.047256287187337875,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
diabetes,42,5,rf,binary,691,77,2,0.7532467532467533,0.7418518518518519,0.6666666666666666,0.6333333333333333,0.7037037037037037,0.4733002574487753,0.8348148148148148,0.6812035746405425,0.4831042328422336,0.1604796312500262,0.15342532098293304,0.047367628663778305,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
diabetes,42,6,rf,binary,691,77,2,0.8051948051948052,0.7818518518518518,0.7169811320754716,0.7307692307692307,0.7037037037037037,0.5687822180346598,0.8503703703703703,0.7426192201694657,0.46439155366541374,0.15088381169528764,0.1459722686558962,0.047685615718364716,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
diabetes,42,7,rf,binary,691,77,2,0.7662337662337663,0.7774074074074073,0.7096774193548387,0.6285714285714286,0.8148148148148148,0.53168727464995,0.8503703703703703,0.7720331824468294,0.4667250533699802,0.15280552987182894,0.14497827552258968,0.04708435572683811,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
diabetes,42,8,rf,binary,692,76,2,0.7105263157894737,0.7430769230769231,0.6666666666666666,0.55,0.8461538461538461,0.461917223501702,0.816923076923077,0.7077638160329114,0.5399507773636912,0.18518167198174054,0.1424602884799242,0.047380730509757996,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
diabetes,42,9,rf,binary,692,76,2,0.6973684210526315,0.6776923076923077,0.5818181818181818,0.5517241379310345,0.6153846153846154,0.34707423212168276,0.7676923076923077,0.6195285517028634,0.5397501384802514,0.18664021165787884,0.16356827318668365,0.04675195924937725,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
diabetes,43,0,rf,binary,691,77,2,0.7272727272727273,0.7133333333333334,0.631578947368421,0.6,0.6666666666666666,0.417489966754203,0.7888888888888889,0.7142031819802264,0.5263350966478819,0.17787866488689663,0.13619489781558514,0.0454595722258091,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
diabetes,43,1,rf,binary,691,77,2,0.8441558441558441,0.8203703703703704,0.7692307692307693,0.8,0.7407407407407407,0.6529464230233836,0.8837037037037037,0.827224225410627,0.4174432323577109,0.13199311029756094,0.15855589136481285,0.04710516519844532,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
diabetes,43,2,rf,binary,691,77,2,0.7662337662337663,0.7774074074074073,0.7096774193548387,0.6285714285714286,0.8148148148148148,0.53168727464995,0.8155555555555556,0.6668264604423091,0.4975399216515772,0.1669748967809736,0.16259962506592274,0.046288855373859406,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
diabetes,43,3,rf,binary,691,77,2,0.8181818181818182,0.8174074074074074,0.7586206896551724,0.7096774193548387,0.8148148148148148,0.6176666813419998,0.9162962962962963,0.8676123119693382,0.41256383900234345,0.12938193046627322,0.1586772706359625,0.04734821990132332,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
diabetes,43,4,rf,binary,691,77,2,0.7402597402597403,0.7403703703703703,0.6666666666666666,0.6060606060606061,0.7407407407407407,0.46354777877784786,0.8192592592592594,0.6493175414718519,0.5264536553183541,0.17607111035047007,0.13841943070292473,0.04878741502761841,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
diabetes,43,5,rf,binary,691,77,2,0.7532467532467533,0.7418518518518519,0.6666666666666666,0.6333333333333333,0.7037037037037037,0.4733002574487753,0.8548148148148148,0.7257164703790019,0.4747253701231789,0.15473017279800022,0.13716229051351547,0.04855467565357685,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
diabetes,43,6,rf,binary,691,77,2,0.7922077922077922,0.8059259259259259,0.7419354838709677,0.6571428571428571,0.8518518518518519,0.5863467140999449,0.8992592592592593,0.8710416591139538,0.44315161037601,0.14309373852787952,0.14827360585331917,0.047542108222842216,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
diabetes,43,7,rf,binary,691,77,2,0.7012987012987013,0.7018518518518518,0.6229508196721312,0.5588235294117647,0.7037037037037037,0.3879322914310754,0.7888888888888889,0.7349247513657433,0.5552432415265488,0.18938370777268212,0.154325557872653,0.03634858690202236,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
diabetes,43,8,rf,binary,692,76,2,0.8421052631578947,0.8615384615384616,0.8,0.7058823529411765,0.9230769230769231,0.6899094182476204,0.8930769230769231,0.7364323301915844,0.4143604608654661,0.12944028629332244,0.14530831575393677,0.04791206493973732,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
diabetes,43,9,rf,binary,692,76,2,0.6842105263157895,0.6584615384615384,0.5555555555555556,0.5357142857142857,0.5769230769230769,0.31169217932443327,0.7146153846153847,0.5756145978365248,0.5919345616279718,0.20769305600513763,0.13459726609289646,0.04783327691257,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
diabetes,44,0,rf,binary,691,77,2,0.7792207792207793,0.7618518518518518,0.6909090909090909,0.6785714285714286,0.7037037037037037,0.519487944872376,0.8281481481481482,0.7283494758034756,0.485365582666354,0.15883806901503722,0.13836967758834362,0.046750323846936226,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
diabetes,44,1,rf,binary,691,77,2,0.6883116883116883,0.7088888888888889,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.39873845146482073,0.7955555555555556,0.6500226102212578,0.5577350465225032,0.1900185732974894,0.15662087127566338,0.047666313126683235,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
diabetes,44,2,rf,binary,691,77,2,0.7922077922077922,0.7803703703703704,0.7142857142857143,0.6896551724137931,0.7407407407407407,0.5522164981933888,0.837037037037037,0.659586574298846,0.4836664018071659,0.1593533174025415,0.1459029484540224,0.04704315587878227,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
diabetes,44,3,rf,binary,691,77,2,0.7662337662337663,0.7262962962962962,0.64,0.6956521739130435,0.5925925925925926,0.47186039625508397,0.857037037037037,0.7105203719663362,0.47256341023586385,0.15543879566543506,0.14249071665108204,0.04819575138390064,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
diabetes,44,4,rf,binary,691,77,2,0.6493506493506493,0.6788888888888889,0.6086956521739131,0.5,0.7777777777777778,0.34286375654996776,0.7985185185185185,0.6638407689270709,0.5516908267182399,0.19052539835837867,0.1483514029532671,0.0475347526371479,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
diabetes,44,5,rf,binary,691,77,2,0.8311688311688312,0.8188888888888889,0.7636363636363637,0.75,0.7777777777777778,0.6326437348445768,0.9,0.855706491281111,0.409582030608364,0.12987479729697526,0.14786620996892452,0.04727180860936642,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
diabetes,44,6,rf,binary,691,77,2,0.7662337662337663,0.7518518518518519,0.6785714285714286,0.6551724137931034,0.7037037037037037,0.49604652413672967,0.8385185185185186,0.7746929454789926,0.4773735607818525,0.15557806553631312,0.1430294420570135,0.047691699117422104,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
diabetes,44,7,rf,binary,691,77,2,0.8311688311688312,0.8274074074074074,0.7719298245614035,0.7333333333333333,0.8148148148148148,0.6407311295324921,0.8762962962962962,0.7599771410819824,0.4458290656019724,0.14237815861014205,0.15128159895539284,0.046737559139728546,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
diabetes,44,8,rf,binary,692,76,2,0.7631578947368421,0.7738461538461539,0.7,0.6176470588235294,0.8076923076923077,0.5225696870130913,0.8823076923076922,0.8501630548189252,0.4473799958027389,0.14427476339422976,0.14096198417246342,0.04569616727530956,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
diabetes,44,9,rf,binary,692,76,2,0.75,0.7453846153846153,0.6666666666666666,0.6129032258064516,0.7307692307692307,0.47376382757987345,0.7738461538461539,0.5904341285291429,0.5321201166076971,0.18107718407145923,0.14549244567751884,0.04566309414803982,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
diabetes,45,0,rf,binary,691,77,2,0.7662337662337663,0.7603703703703704,0.6896551724137931,0.6451612903225806,0.7407407407407407,0.5066740688254677,0.8118518518518518,0.6624974977043638,0.5032640702351501,0.1695530731970739,0.13460211642086506,0.04558360390365124,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
diabetes,45,1,rf,binary,691,77,2,0.7792207792207793,0.7874074074074073,0.7213114754098361,0.6470588235294118,0.8148148148148148,0.5523586388082835,0.8437037037037037,0.7803960804468049,0.4922875498678738,0.16115928729475856,0.14763103611767292,0.04626241326332092,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
diabetes,45,2,rf,binary,691,77,2,0.6363636363636364,0.6177777777777778,0.5172413793103449,0.4838709677419355,0.5555555555555556,0.2291925375341376,0.7392592592592592,0.5985466573422795,0.5872082952297193,0.20439623759489342,0.15987399592995644,0.05057144910097122,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
diabetes,45,3,rf,binary,691,77,2,0.7922077922077922,0.8144444444444444,0.75,0.6486486486486487,0.8888888888888888,0.6006340493688825,0.8437037037037036,0.651097301160945,0.5026731059898764,0.16427172054692415,0.15410279855132103,0.049221551045775414,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
diabetes,45,4,rf,binary,691,77,2,0.8051948051948052,0.7988888888888889,0.7368421052631579,0.7,0.7777777777777778,0.5849208388379199,0.8725925925925926,0.8292582240959594,0.4770897595430499,0.1489774430852165,0.15890399739146233,0.04583296552300453,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
diabetes,45,5,rf,binary,691,77,2,0.7402597402597403,0.7318518518518519,0.6551724137931034,0.6129032258064516,0.7037037037037037,0.4511777625672017,0.825925925925926,0.7327763429878529,0.4960925686472576,0.166553880377925,0.14750261418521404,0.04752640053629875,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
diabetes,45,6,rf,binary,691,77,2,0.7922077922077922,0.7974074074074073,0.7333333333333333,0.6666666666666666,0.8148148148148148,0.5735421669624219,0.8962962962962964,0.8239107550058751,0.44809661868862194,0.14440515067195608,0.14605622738599777,0.04709897190332413,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
diabetes,45,7,rf,binary,691,77,2,0.8181818181818182,0.8174074074074074,0.7586206896551724,0.7096774193548387,0.8148148148148148,0.6176666813419998,0.8844444444444444,0.8412482252518261,0.4218413134182778,0.1358954766573632,0.1513591967523098,0.049606770277023315,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
diabetes,45,8,rf,binary,692,76,2,0.6973684210526315,0.6961538461538461,0.6101694915254238,0.5454545454545454,0.6923076923076923,0.3754977181653353,0.8192307692307692,0.662344944473435,0.49711089570244643,0.16777095050230673,0.15468967519700527,0.04799278825521469,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
diabetes,45,9,rf,binary,692,76,2,0.7631578947368421,0.7738461538461539,0.7,0.6176470588235294,0.8076923076923077,0.5225696870130913,0.8607692307692307,0.7889414853185118,0.4569628042804422,0.15013106344084756,0.16495638713240623,0.046797432005405426,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
diabetes,46,0,rf,binary,691,77,2,0.7272727272727273,0.7048148148148148,0.6181818181818182,0.6071428571428571,0.6296296296296297,0.4063321549001754,0.7977777777777777,0.6611174931849693,0.5125051521338988,0.17468984120852504,0.15928885340690613,0.04776008799672127,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
diabetes,46,1,rf,binary,691,77,2,0.7792207792207793,0.7618518518518518,0.6909090909090909,0.6785714285714286,0.7037037037037037,0.519487944872376,0.8111111111111111,0.682631863160919,0.4954993940336918,0.16645910177148185,0.13960311189293861,0.046805115416646004,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
diabetes,46,2,rf,binary,691,77,2,0.7272727272727273,0.7133333333333334,0.631578947368421,0.6,0.6666666666666666,0.417489966754203,0.8074074074074074,0.7065493960068923,0.5120939734303618,0.1722526975246585,0.1457270383834839,0.04686039127409458,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
diabetes,46,3,rf,binary,691,77,2,0.7402597402597403,0.7574074074074073,0.6875,0.5945945945945946,0.8148148148148148,0.49168511697452694,0.8703703703703703,0.7959875036269624,0.4633614719731541,0.15325170348684525,0.15082690119743347,0.04992976039648056,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
diabetes,46,4,rf,binary,691,77,2,0.7532467532467533,0.7503703703703704,0.6779661016949152,0.625,0.7407407407407407,0.4848401374141137,0.8407407407407408,0.7157939394595647,0.49179882217257154,0.1633605323747822,0.1491248905658722,0.046099716797471046,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
diabetes,46,5,rf,binary,691,77,2,0.7142857142857143,0.7203703703703703,0.6451612903225806,0.5714285714285714,0.7407407407407407,0.4223683957499603,0.8148148148148148,0.6305987801683961,0.5041721604221331,0.17020878671437223,0.14850049652159214,0.047056322917342186,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
diabetes,46,6,rf,binary,691,77,2,0.8051948051948052,0.8159259259259259,0.7540983606557377,0.6764705882352942,0.8518518518518519,0.6071674212673529,0.8837037037037038,0.8235991822231583,0.44601437524450877,0.14393707541790673,0.15560151264071465,0.04627630114555359,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
diabetes,46,7,rf,binary,691,77,2,0.7142857142857143,0.6948148148148148,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.3837065760234115,0.7962962962962963,0.6774211510856585,0.5280133023069924,0.17239085861059256,0.1397495586425066,0.03619004413485527,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
diabetes,46,8,rf,binary,692,76,2,0.7894736842105263,0.7938461538461539,0.7241379310344828,0.65625,0.8076923076923077,0.5647033381695739,0.8615384615384615,0.7883925914066817,0.48071554197834254,0.15527919817575947,0.14266462437808514,0.08425380662083626,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
diabetes,46,9,rf,binary,692,76,2,0.8026315789473685,0.8038461538461539,0.7368421052631579,0.6774193548387096,0.8076923076923077,0.5866354604829154,0.856923076923077,0.7641483586579197,0.4657402755257838,0.15055394597107485,0.14826586283743382,0.046189308166503906,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
