dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,14,3562,42,10,bworf_mi,2,2,0.3983333333333333,0.195,0.4066666666666667
dili_multiclass,18,3878,42,10,bworf_mi,2,2,0.38333333333333336,0.215,0.40166666666666667
dili_multiclass,24,5591,42,10,bworf_mi,2,1,0.22666666666666666,0.5816666666666667,0.19166666666666668
dili_multiclass,26,5852,42,10,bworf_mi,2,0,0.52,0.205,0.275
dili_multiclass,37,441074,42,10,bworf_mi,2,2,0.26666666666666666,0.23333333333333334,0.5
dili_multiclass,47,54675783,42,10,bworf_mi,2,0,0.42,0.20666666666666667,0.37333333333333335
dili_multiclass,69,2756,42,10,bworf_mi,2,1,0.35333333333333333,0.38,0.26666666666666666
dili_multiclass,86,4917,42,10,bworf_mi,2,2,0.35333333333333333,0.22833333333333333,0.41833333333333333
dili_multiclass,95,5646,42,10,bworf_mi,2,1,0.33666666666666667,0.44666666666666666,0.21666666666666667
dili_multiclass,100,29029,42,10,bworf_mi,2,2,0.345,0.30833333333333335,0.3466666666666667
dili_multiclass,102,35370,42,10,bworf_mi,2,0,0.4066666666666667,0.295,0.29833333333333334
dili_multiclass,116,123631,42,10,bworf_mi,2,0,0.585,0.11666666666666667,0.29833333333333334
dili_multiclass,123,1548972,42,10,bworf_mi,2,1,0.275,0.48333333333333334,0.24166666666666667
dili_multiclass,135,54671203,42,10,bworf_mi,2,0,0.40166666666666667,0.2733333333333333,0.325
dili_multiclass,142,1978,42,10,bworf_mi,1,0,0.43166666666666664,0.315,0.25333333333333335
dili_multiclass,146,2187,42,10,bworf_mi,1,0,0.5883333333333334,0.08666666666666667,0.325
dili_multiclass,150,2913,42,10,bworf_mi,1,2,0.365,0.18666666666666668,0.4483333333333333
dili_multiclass,191,39186,42,10,bworf_mi,1,2,0.3333333333333333,0.27166666666666667,0.395
dili_multiclass,193,54841,42,10,bworf_mi,1,0,0.39,0.3516666666666667,0.25833333333333336
dili_multiclass,205,150311,42,10,bworf_mi,1,2,0.315,0.29833333333333334,0.38666666666666666
dili_multiclass,222,5362129,42,10,bworf_mi,1,1,0.25666666666666665,0.465,0.2783333333333333
dili_multiclass,231,16129629,42,10,bworf_mi,1,0,0.4633333333333333,0.365,0.17166666666666666
dili_multiclass,233,25126798,42,10,bworf_mi,1,0,0.655,0.085,0.26
dili_multiclass,236,135398744,42,10,bworf_mi,1,0,0.465,0.245,0.29
dili_multiclass,265,3333,42,10,bworf_mi,0,2,0.31166666666666665,0.25,0.43833333333333335
dili_multiclass,266,3345,42,10,bworf_mi,0,0,0.39166666666666666,0.2683333333333333,0.34
dili_multiclass,281,4497,42,10,bworf_mi,0,2,0.3,0.32,0.38
dili_multiclass,283,4601,42,10,bworf_mi,0,0,0.5516666666666666,0.19166666666666668,0.25666666666666665
dili_multiclass,284,4616,42,10,bworf_mi,0,2,0.43333333333333335,0.19333333333333333,0.37333333333333335
dili_multiclass,290,4999,42,10,bworf_mi,0,2,0.2633333333333333,0.3383333333333333,0.3983333333333333
dili_multiclass,300,6005,42,10,bworf_mi,0,1,0.34,0.38333333333333336,0.27666666666666667
dili_multiclass,303,6167,42,10,bworf_mi,0,2,0.43333333333333335,0.19166666666666668,0.375
dili_multiclass,307,7029,42,10,bworf_mi,0,1,0.265,0.42333333333333334,0.31166666666666665
dili_multiclass,313,14985,42,10,bworf_mi,0,1,0.385,0.43166666666666664,0.18333333333333332
dili_multiclass,314,15459,42,10,bworf_mi,0,2,0.41833333333333333,0.15833333333333333,0.42333333333333334
dili_multiclass,318,23994,42,10,bworf_mi,0,2,0.315,0.18333333333333332,0.5016666666666667
dili_multiclass,333,60648,42,10,bworf_mi,0,1,0.215,0.5133333333333333,0.27166666666666667
dili_multiclass,335,60825,42,10,bworf_mi,0,1,0.30333333333333334,0.405,0.2916666666666667
dili_multiclass,348,121396,42,10,bworf_mi,0,0,0.5583333333333333,0.13,0.31166666666666665
dili_multiclass,352,160051,42,10,bworf_mi,0,0,0.6116666666666667,0.11666666666666667,0.27166666666666667
dili_multiclass,360,449193,42,10,bworf_mi,0,2,0.2866666666666667,0.2633333333333333,0.45
dili_multiclass,365,3000502,42,10,bworf_mi,0,0,0.5083333333333333,0.21,0.2816666666666667
dili_multiclass,380,10220503,42,10,bworf_mi,0,0,0.4716666666666667,0.225,0.30333333333333334
dili_multiclass,425,42613186,42,10,bworf_mi,0,0,0.5783333333333334,0.15666666666666668,0.265
dili_multiclass,427,4775,42,10,bworf_mi,0,2,0.355,0.25833333333333336,0.38666666666666666
dili_multiclass,440,65015,42,10,bworf_mi,0,0,0.42833333333333334,0.23666666666666666,0.335
dili_multiclass,443,90472060,42,10,bworf_mi,0,0,0.49,0.18166666666666667,0.3283333333333333
dili_multiclass,491,132971,42,10,bworf_mi,0,1,0.365,0.4,0.235
dili_multiclass,494,150310,42,10,bworf_mi,0,0,0.47833333333333333,0.11666666666666667,0.405
dili_multiclass,508,6918314,42,10,bworf_mi,0,0,0.6383333333333333,0.13833333333333334,0.22333333333333333
dili_multiclass,514,10324367,42,10,bworf_mi,0,0,0.5483333333333333,0.11,0.3416666666666667
dili_multiclass,518,16004692,42,10,bworf_mi,0,2,0.26166666666666666,0.32666666666666666,0.4116666666666667
dili_multiclass,519,24826799,42,10,bworf_mi,0,1,0.25333333333333335,0.5283333333333333,0.21833333333333332
dili_multiclass,531,135398508,42,10,bworf_mi,0,0,0.4633333333333333,0.32166666666666666,0.215
dili_multiclass,534,135409400,42,10,bworf_mi,0,2,0.31666666666666665,0.195,0.48833333333333334
dili_multiclass,540,11154555,42,10,bworf_mi,0,2,0.43166666666666664,0.17833333333333334,0.39
dili_multiclass,557,54681908,42,10,bworf_mi,0,0,0.5866666666666667,0.155,0.25833333333333336
