dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,4,2265,42,4,bworf_mi,2,2,0.375,0.285,0.34
dili_multiclass,34,64139,42,4,bworf_mi,2,1,0.11833333333333333,0.5816666666666667,0.3
dili_multiclass,35,126941,42,4,bworf_mi,2,0,0.605,0.145,0.25
dili_multiclass,40,667490,42,4,bworf_mi,2,2,0.42333333333333334,0.07833333333333334,0.49833333333333335
dili_multiclass,50,938,42,4,bworf_mi,2,2,0.44333333333333336,0.07333333333333333,0.48333333333333334
dili_multiclass,58,29051,42,4,bworf_mi,2,2,0.44666666666666666,0.16666666666666666,0.38666666666666666
dili_multiclass,70,2764,42,4,bworf_mi,2,1,0.22166666666666668,0.5283333333333333,0.25
dili_multiclass,74,3331,42,4,bworf_mi,2,0,0.52,0.31666666666666665,0.16333333333333333
dili_multiclass,79,3763,42,4,bworf_mi,2,2,0.36,0.17,0.47
dili_multiclass,96,5656,42,4,bworf_mi,2,0,0.5633333333333334,0.205,0.23166666666666666
dili_multiclass,97,6196,42,4,bworf_mi,2,1,0.20666666666666667,0.5233333333333333,0.27
dili_multiclass,99,18381,42,4,bworf_mi,2,1,0.12833333333333333,0.5483333333333333,0.3233333333333333
dili_multiclass,109,56069,42,4,bworf_mi,2,2,0.29333333333333333,0.29833333333333334,0.4083333333333333
dili_multiclass,125,3001055,42,4,bworf_mi,2,0,0.645,0.14166666666666666,0.21333333333333335
dili_multiclass,148,2678,42,4,bworf_mi,1,2,0.5566666666666666,0.056666666666666664,0.38666666666666666
dili_multiclass,155,3386,42,4,bworf_mi,1,1,0.4,0.35,0.25
dili_multiclass,172,4493,42,4,bworf_mi,1,2,0.415,0.07833333333333334,0.5066666666666667
dili_multiclass,188,21844,42,4,bworf_mi,1,2,0.3616666666666667,0.2866666666666667,0.3516666666666667
dili_multiclass,195,60750,42,4,bworf_mi,1,2,0.3466666666666667,0.265,0.3883333333333333
dili_multiclass,200,77999,42,4,bworf_mi,1,1,0.31666666666666665,0.475,0.20833333333333334
dili_multiclass,206,208898,42,4,bworf_mi,1,1,0.3233333333333333,0.45,0.22666666666666666
dili_multiclass,210,439492,42,4,bworf_mi,1,2,0.37666666666666665,0.25666666666666665,0.36666666666666664
dili_multiclass,221,5352062,42,4,bworf_mi,1,2,0.42,0.2,0.38
dili_multiclass,225,6435893,42,4,bworf_mi,1,1,0.3416666666666667,0.44666666666666666,0.21166666666666667
dili_multiclass,226,6436030,42,4,bworf_mi,1,2,0.34833333333333333,0.31666666666666665,0.335
