dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,5,2478,42,1,bworf_mi,2,2,0.475,0.16,0.365
dili_multiclass,16,3672,42,1,bworf_mi,2,0,0.555,0.13833333333333334,0.30666666666666664
dili_multiclass,23,5352,42,1,bworf_mi,2,1,0.16333333333333333,0.5333333333333333,0.30333333333333334
dili_multiclass,30,47576,42,1,bworf_mi,2,2,0.4716666666666667,0.155,0.37333333333333335
dili_multiclass,39,657298,42,1,bworf_mi,2,2,0.32666666666666666,0.21,0.4633333333333333
dili_multiclass,62,1302,42,1,bworf_mi,2,1,0.29333333333333333,0.445,0.26166666666666666
dili_multiclass,71,2907,42,1,bworf_mi,2,2,0.31666666666666665,0.34833333333333333,0.335
dili_multiclass,78,3696,42,1,bworf_mi,2,2,0.47333333333333333,0.18166666666666667,0.345
dili_multiclass,84,4594,42,1,bworf_mi,2,1,0.09666666666666666,0.6916666666666667,0.21166666666666667
dili_multiclass,85,4763,42,1,bworf_mi,2,2,0.19833333333333333,0.31333333333333335,0.48833333333333334
dili_multiclass,87,5002,42,1,bworf_mi,2,1,0.41,0.425,0.165
dili_multiclass,92,5426,42,1,bworf_mi,2,2,0.2966666666666667,0.27166666666666667,0.43166666666666664
dili_multiclass,124,2733526,42,1,bworf_mi,2,0,0.5166666666666667,0.14333333333333334,0.34
dili_multiclass,127,5281040,42,1,bworf_mi,2,2,0.30833333333333335,0.36333333333333334,0.3283333333333333
dili_multiclass,144,2092,42,1,bworf_mi,1,0,0.49333333333333335,0.17333333333333334,0.3333333333333333
dili_multiclass,163,3749,42,1,bworf_mi,1,1,0.33,0.545,0.125
dili_multiclass,164,3825,42,1,bworf_mi,1,1,0.245,0.415,0.34
dili_multiclass,175,4614,42,1,bworf_mi,1,1,0.335,0.4,0.265
dili_multiclass,181,5090,42,1,bworf_mi,1,1,0.145,0.47833333333333333,0.37666666666666665
dili_multiclass,198,65404,42,1,bworf_mi,1,2,0.28,0.29333333333333333,0.4266666666666667
dili_multiclass,211,441140,42,1,bworf_mi,1,2,0.2833333333333333,0.3416666666666667,0.375
dili_multiclass,214,464205,42,1,bworf_mi,1,1,0.30333333333333334,0.43,0.26666666666666666
dili_multiclass,216,3034010,42,1,bworf_mi,1,1,0.27,0.5266666666666666,0.20333333333333334
dili_multiclass,223,5362440,42,1,bworf_mi,1,1,0.3516666666666667,0.4583333333333333,0.19
dili_multiclass,241,896,42,1,bworf_mi,0,0,0.49833333333333335,0.275,0.22666666666666666
dili_multiclass,246,2369,42,1,bworf_mi,0,0,0.6,0.14166666666666666,0.25833333333333336
dili_multiclass,259,2973,42,1,bworf_mi,0,1,0.3616666666666667,0.43833333333333335,0.2
dili_multiclass,261,3100,42,1,bworf_mi,0,0,0.57,0.12166666666666667,0.30833333333333335
dili_multiclass,267,3348,42,1,bworf_mi,0,1,0.325,0.36666666666666664,0.30833333333333335
dili_multiclass,273,3911,42,1,bworf_mi,0,0,0.615,0.14,0.245
dili_multiclass,308,7077,42,1,bworf_mi,0,0,0.6266666666666667,0.105,0.2683333333333333
dili_multiclass,309,8969,42,1,bworf_mi,0,1,0.31166666666666665,0.4083333333333333,0.28
dili_multiclass,312,12035,42,1,bworf_mi,0,1,0.2783333333333333,0.4116666666666667,0.31
dili_multiclass,322,33624,42,1,bworf_mi,0,1,0.41333333333333333,0.38166666666666665,0.205
dili_multiclass,334,60795,42,1,bworf_mi,0,2,0.3933333333333333,0.18333333333333332,0.42333333333333334
dili_multiclass,345,83898,42,1,bworf_mi,0,2,0.43666666666666665,0.19833333333333333,0.365
dili_multiclass,346,115237,42,1,bworf_mi,0,0,0.475,0.23666666666666666,0.28833333333333333
dili_multiclass,350,152945,42,1,bworf_mi,0,2,0.4083333333333333,0.25166666666666665,0.34
dili_multiclass,366,3052762,42,1,bworf_mi,0,2,0.41833333333333333,0.25166666666666665,0.33
dili_multiclass,369,5282443,42,1,bworf_mi,0,0,0.4866666666666667,0.23166666666666666,0.2816666666666667
