dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes,temperature
heart_attack_2022_brfss,123,0,bworf,binary,3600,400,2,0.925,0.6230682246513382,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2461364493026762,0.9062696318632996,0.3507144520557465,0.1749585910225051,0.0527321396010206,997.638922739774,0.7583970930427313,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,123,1,bworf,binary,3600,400,2,0.955,0.7063701470033924,0.5,0.6,0.4285714285714285,0.4845405492459838,0.8625455459228546,0.4637370872227561,0.1715231452562415,0.0434849385566556,969.2698435392232,0.7302220314741135,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,123,2,bworf,binary,3600,400,2,0.93,0.6418951418951419,0.3333333333333333,0.35,0.3181818181818182,0.2968574595361316,0.8094035594035595,0.2461506069393495,0.2058656708548758,0.0557843744081149,953.125028848648,0.8673438653349876,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":123}",,0.5
heart_attack_2022_brfss,123,3,bworf,binary,3600,400,2,0.935,0.5803270803270804,0.2352941176470588,0.3333333333333333,0.1818181818181818,0.214705283617184,0.8452380952380953,0.271141760312153,0.1800293939875504,0.0519131538053757,844.6453198827803,0.7423816043883562,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,123,4,bworf,binary,3600,400,2,0.9325,0.6646224146224147,0.3720930232558139,0.3809523809523809,0.3636363636363636,0.3365479512520303,0.8508898508898509,0.3149007319510093,0.1920594061490508,0.0552532954389069,839.4945953451097,0.7333849724382162,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,123,5,bworf,binary,3600,400,2,0.93,0.6632996632996633,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3265993265993266,0.841991341991342,0.3485811981459788,0.2053615906645367,0.057077151877348,921.5167046766728,0.7710018362849951,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,123,6,bworf,binary,3600,400,2,0.9675,0.7901635401635402,0.6666666666666666,0.7647058823529411,0.5909090909090909,0.6558525773634607,0.93999518999519,0.6896921250553886,0.1348576897051069,0.0357303575851276,998.869509747252,0.7484223935753107,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,123,7,bworf,binary,3600,400,2,0.9425,0.6699134199134199,0.4102564102564102,0.4705882352941176,0.3636363636363636,0.3840529182820431,0.8216089466089467,0.3193931313530145,0.2015914666471948,0.054447769583132,959.9514079783112,0.7263400107622147,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":123}",,0.5
heart_attack_2022_brfss,123,8,bworf,binary,3600,400,2,0.9375,0.6886724386724387,0.4186046511627907,0.4285714285714285,0.4090909090909091,0.3857149273297557,0.8691077441077442,0.3758901111140124,0.1880842882626006,0.0521760991251338,1114.6783611550927,0.7429724968969822,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.013,0.5
heart_attack_2022_brfss,123,9,bworf,binary,3600,400,2,0.9375,0.6672679172679172,0.3902439024390244,0.4210526315789473,0.3636363636363636,0.3585589744400461,0.805074555074555,0.4143378767411506,0.2065022391337331,0.0514499741759558,918.52757031098,0.7323981635272503,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.010,0.5
heart_attack_2022_brfss,13,0,bworf,binary,3600,400,2,0.94,0.6084935293378565,0.2941176470588235,0.3846153846153846,0.238095238095238,0.2729203543958589,0.8240356828747329,0.3129330744399283,0.1860745568756614,0.0497443546015778,772.0024206331,0.6540834549814463,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":13}",,0.5
heart_attack_2022_brfss,13,1,bworf,binary,3600,400,2,0.9425,0.6997738409347908,0.4390243902439024,0.45,0.4285714285714285,0.4088754842545314,0.87699459731122,0.3679166191304449,0.1802447328506094,0.0485839718244532,827.7059547640383,0.6839233245700598,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.003,0.5
