dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,8,2952,45,3,bworf_mi,2,0,0.3983333333333333,0.23,0.37166666666666665
dili_multiclass,11,3117,45,3,bworf_mi,2,1,0.17,0.46,0.37
dili_multiclass,18,3878,45,3,bworf_mi,2,0,0.4866666666666667,0.21333333333333335,0.3
dili_multiclass,31,54454,45,3,bworf_mi,2,2,0.365,0.18166666666666667,0.4533333333333333
dili_multiclass,34,64139,45,3,bworf_mi,2,2,0.11166666666666666,0.42333333333333334,0.465
dili_multiclass,43,5353830,45,3,bworf_mi,2,2,0.35833333333333334,0.19,0.45166666666666666
dili_multiclass,52,2244,45,3,bworf_mi,2,1,0.14666666666666667,0.435,0.41833333333333333
dili_multiclass,53,3007,45,3,bworf_mi,2,0,0.39166666666666666,0.38,0.22833333333333333
dili_multiclass,57,23978,45,3,bworf_mi,2,2,0.27,0.30333333333333334,0.4266666666666667
dili_multiclass,111,60835,45,3,bworf_mi,2,2,0.3,0.27,0.43
dili_multiclass,112,60838,45,3,bworf_mi,2,0,0.6083333333333333,0.15666666666666668,0.235
dili_multiclass,116,123631,45,3,bworf_mi,2,2,0.38166666666666665,0.22,0.3983333333333333
dili_multiclass,123,1548972,45,3,bworf_mi,2,0,0.365,0.3516666666666667,0.2833333333333333
dili_multiclass,139,4053,45,3,bworf_mi,2,0,0.32166666666666666,0.35333333333333333,0.325
dili_multiclass,141,444,45,3,bworf_mi,1,1,0.19833333333333333,0.46166666666666667,0.34
dili_multiclass,143,2019,45,3,bworf_mi,1,0,0.705,0.04833333333333333,0.24666666666666667
dili_multiclass,162,3715,45,3,bworf_mi,1,2,0.32666666666666666,0.23166666666666666,0.44166666666666665
dili_multiclass,185,6253,45,3,bworf_mi,1,0,0.595,0.095,0.31
dili_multiclass,204,148124,45,3,bworf_mi,1,0,0.575,0.09833333333333333,0.32666666666666666
dili_multiclass,210,439492,45,3,bworf_mi,1,0,0.4666666666666667,0.24333333333333335,0.29
dili_multiclass,214,464205,45,3,bworf_mi,1,0,0.445,0.215,0.34
dili_multiclass,229,10113978,45,3,bworf_mi,1,2,0.3,0.2683333333333333,0.43166666666666664
dili_multiclass,236,135398744,45,3,bworf_mi,1,1,0.3383333333333333,0.35,0.31166666666666665
dili_multiclass,242,942,45,3,bworf_mi,0,0,0.4,0.37333333333333335,0.22666666666666666
dili_multiclass,257,2803,45,3,bworf_mi,0,1,0.2866666666666667,0.36666666666666664,0.3466666666666667
dili_multiclass,267,3348,45,3,bworf_mi,0,2,0.285,0.31333333333333335,0.40166666666666667
dili_multiclass,268,3467,45,3,bworf_mi,0,0,0.625,0.085,0.29
dili_multiclass,277,4107,45,3,bworf_mi,0,2,0.20333333333333334,0.37333333333333335,0.42333333333333334
dili_multiclass,280,4236,45,3,bworf_mi,0,1,0.20833333333333334,0.48333333333333334,0.30833333333333335
dili_multiclass,306,6832,45,3,bworf_mi,0,0,0.43166666666666664,0.29333333333333333,0.275
dili_multiclass,324,37768,45,3,bworf_mi,0,0,0.475,0.19166666666666668,0.3333333333333333
dili_multiclass,331,59868,45,3,bworf_mi,0,1,0.29333333333333333,0.37333333333333335,0.3333333333333333
dili_multiclass,333,60648,45,3,bworf_mi,0,1,0.19,0.44333333333333336,0.36666666666666664
dili_multiclass,334,60795,45,3,bworf_mi,0,0,0.415,0.2783333333333333,0.30666666666666664
dili_multiclass,351,159269,45,3,bworf_mi,0,2,0.3333333333333333,0.23,0.43666666666666665
dili_multiclass,372,5284596,45,3,bworf_mi,0,0,0.625,0.12,0.255
dili_multiclass,392,54678501,45,3,bworf_mi,0,2,0.265,0.325,0.41
dili_multiclass,395,220495,45,3,bworf_mi,0,0,0.47333333333333333,0.245,0.2816666666666667
dili_multiclass,396,2782115,45,3,bworf_mi,0,2,0.265,0.34,0.395
dili_multiclass,399,10071196,45,3,bworf_mi,0,0,0.535,0.20666666666666667,0.25833333333333336
dili_multiclass,403,11250647,45,3,bworf_mi,0,1,0.275,0.44,0.285
dili_multiclass,421,24965990,45,3,bworf_mi,0,0,0.325,0.3416666666666667,0.3333333333333333
dili_multiclass,439,6324616,45,3,bworf_mi,0,1,0.30833333333333335,0.3516666666666667,0.34
dili_multiclass,441,65305,45,3,bworf_mi,0,1,0.23,0.44666666666666666,0.3233333333333333
dili_multiclass,448,401,45,3,bworf_mi,0,2,0.37333333333333335,0.225,0.40166666666666667
dili_multiclass,456,3759,45,3,bworf_mi,0,0,0.425,0.22333333333333333,0.3516666666666667
dili_multiclass,473,10133,45,3,bworf_mi,0,0,0.45166666666666666,0.15666666666666668,0.39166666666666666
dili_multiclass,475,30751,45,3,bworf_mi,0,0,0.5916666666666667,0.105,0.30333333333333334
dili_multiclass,479,60026,45,3,bworf_mi,0,0,0.4483333333333333,0.20833333333333334,0.3433333333333333
dili_multiclass,485,91270,45,3,bworf_mi,0,0,0.43833333333333335,0.30666666666666664,0.255
dili_multiclass,504,5486971,45,3,bworf_mi,1,0,0.3883333333333333,0.38166666666666665,0.23
dili_multiclass,511,9915743,45,3,bworf_mi,0,0,0.665,0.065,0.27
dili_multiclass,521,25102847,45,3,bworf_mi,0,2,0.35333333333333333,0.20833333333333334,0.43833333333333335
dili_multiclass,535,135410875,45,3,bworf_mi,0,0,0.5233333333333333,0.15666666666666668,0.32
dili_multiclass,537,46220502,45,3,bworf_mi,0,0,0.7066666666666667,0.07333333333333333,0.22
dili_multiclass,555,50905713,45,3,bworf_mi,0,0,0.41333333333333333,0.24166666666666667,0.345
dili_multiclass,564,6918248,45,3,bworf_mi,0,1,0.16,0.42333333333333334,0.4166666666666667
