dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
diabetes,42,0,bworf_mi,binary,691,77,2,0.7272727272727273,0.6792592592592592,0.5714285714285714,0.6363636363636364,0.5185185185185185,0.378691704962503,0.7911111111111111,0.6830237202253824,0.489781691713813,0.16571850649350647,386.79423430003226,0.14284213818609715,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.195
diabetes,42,1,bworf_mi,binary,691,77,2,0.7662337662337663,0.7433333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4866666666666667,0.8281481481481481,0.6635410070268726,0.49775449827241985,0.16804383116883115,305.39272474870086,0.13954244926571846,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.104
diabetes,42,2,bworf_mi,binary,691,77,2,0.7012987012987013,0.6677777777777778,0.5660377358490566,0.5769230769230769,0.5555555555555556,0.3385786396448106,0.7792592592592593,0.6741560738035164,0.9281620802042803,0.17725032467532464,295.4862637910992,0.13825645297765732,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.130
diabetes,42,3,bworf_mi,binary,691,77,2,0.8961038961038961,0.8774074074074074,0.8461538461538461,0.88,0.8148148148148148,0.7691935318622287,0.9274074074074073,0.897782388520976,0.37620996583070326,0.12017824675324679,302.87266645208,0.14012079313397408,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.156
diabetes,42,4,bworf_mi,binary,691,77,2,0.7922077922077922,0.7633333333333333,0.6923076923076923,0.72,0.6666666666666666,0.5366993141845384,0.8474074074074074,0.7440070104892702,0.5104014033492137,0.1563892857142857,311.34930268488824,0.14112102426588535,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.143
diabetes,42,5,bworf_mi,binary,691,77,2,0.7922077922077922,0.7803703703703704,0.7142857142857143,0.6896551724137931,0.7407407407407407,0.5522164981933888,0.892962962962963,0.7459873958383303,0.43464925873268145,0.1397279220779221,329.18697573803365,0.14100069552659988,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.117
diabetes,42,6,bworf_mi,binary,691,77,2,0.7662337662337663,0.7262962962962962,0.64,0.6956521739130435,0.5925925925925926,0.47186039625508397,0.8614814814814815,0.719442904268173,0.47509575404587245,0.15750227272727274,266.6170678772032,0.1403552759438753,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.143
diabetes,42,7,bworf_mi,binary,691,77,2,0.7662337662337663,0.768888888888889,0.7,0.6363636363636364,0.7777777777777778,0.5185449728701349,0.8262962962962962,0.7515036424236379,0.49960737126007726,0.16498993506493506,291.87373287789524,0.13798520527780056,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.065
diabetes,42,8,bworf_mi,binary,692,76,2,0.6842105263157895,0.6861538461538461,0.6,0.5294117647058824,0.6923076923076923,0.355229955778562,0.8153846153846154,0.7080977788012689,0.5207449655085483,0.17726249999999996,328.5820720139891,0.1417496372014284,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.211
diabetes,42,9,bworf_mi,binary,692,76,2,0.6578947368421053,0.62,0.5,0.5,0.5,0.24,0.7334615384615385,0.5759921523455824,0.5649848384986708,0.1961690789473684,277.3977373596281,0.1410507932305336,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":42}",mi_top_k=6 pred_mismatch_rate=0.105
