dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,2,2157,42,3,bworf_mi,2,0,0.515,0.18833333333333332,0.2966666666666667
dili_multiclass,20,4463,42,3,bworf_mi,2,1,0.31,0.475,0.215
dili_multiclass,41,1349907,42,3,bworf_mi,2,0,0.48,0.15833333333333333,0.3616666666666667
dili_multiclass,42,2723601,42,3,bworf_mi,2,0,0.49333333333333335,0.1,0.4066666666666667
dili_multiclass,53,3007,42,3,bworf_mi,2,0,0.46166666666666667,0.27666666666666667,0.26166666666666666
dili_multiclass,59,518740,42,3,bworf_mi,2,2,0.435,0.13166666666666665,0.43333333333333335
dili_multiclass,63,2082,42,3,bworf_mi,2,0,0.39,0.29,0.32
dili_multiclass,75,3339,42,3,bworf_mi,2,0,0.43833333333333335,0.23166666666666666,0.33
dili_multiclass,76,3365,42,3,bworf_mi,2,0,0.41833333333333333,0.23,0.3516666666666667
dili_multiclass,89,5291,42,3,bworf_mi,2,0,0.525,0.17333333333333334,0.3016666666666667
dili_multiclass,106,53232,42,3,bworf_mi,2,2,0.27666666666666667,0.275,0.4483333333333333
dili_multiclass,115,84029,42,3,bworf_mi,2,2,0.32,0.18166666666666667,0.49833333333333335
dili_multiclass,120,216239,42,3,bworf_mi,2,0,0.5616666666666666,0.035,0.4033333333333333
dili_multiclass,121,441141,42,3,bworf_mi,2,1,0.23333333333333334,0.61,0.15666666666666668
dili_multiclass,152,3325,42,3,bworf_mi,1,0,0.5166666666666667,0.09333333333333334,0.39
dili_multiclass,156,3394,42,3,bworf_mi,1,1,0.07833333333333334,0.5883333333333334,0.3333333333333333
dili_multiclass,158,3463,42,3,bworf_mi,1,1,0.35333333333333333,0.31833333333333336,0.3283333333333333
dili_multiclass,167,3961,42,3,bworf_mi,1,1,0.325,0.4483333333333333,0.22666666666666666
dili_multiclass,168,4168,42,3,bworf_mi,1,1,0.25666666666666665,0.385,0.35833333333333334
dili_multiclass,169,4173,42,3,bworf_mi,1,2,0.43,0.12333333333333334,0.44666666666666666
dili_multiclass,182,5487,42,3,bworf_mi,1,2,0.38333333333333336,0.17166666666666666,0.445
dili_multiclass,212,441203,42,3,bworf_mi,1,2,0.4866666666666667,0.09,0.42333333333333334
dili_multiclass,224,5493444,42,3,bworf_mi,1,0,0.53,0.115,0.355
dili_multiclass,238,6468,42,3,bworf_mi,1,0,0.5666666666666667,0.07,0.36333333333333334
dili_multiclass,243,2130,42,3,bworf_mi,0,1,0.29833333333333334,0.35833333333333334,0.3433333333333333
dili_multiclass,249,2405,42,3,bworf_mi,0,0,0.425,0.33,0.245
dili_multiclass,250,2477,42,3,bworf_mi,0,0,0.5983333333333334,0.07166666666666667,0.33
