dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,19,4449,44,8,bworf_mi,2,0,0.445,0.22666666666666666,0.3283333333333333
dili_multiclass,31,54454,44,8,bworf_mi,2,2,0.26,0.315,0.425
dili_multiclass,35,126941,44,8,bworf_mi,2,0,0.6916666666666667,0.11833333333333333,0.19
dili_multiclass,37,441074,44,8,bworf_mi,2,2,0.23666666666666666,0.24333333333333335,0.52
dili_multiclass,39,657298,44,8,bworf_mi,2,2,0.29,0.26,0.45
dili_multiclass,50,938,44,8,bworf_mi,2,2,0.4716666666666667,0.08,0.4483333333333333
dili_multiclass,64,2160,44,8,bworf_mi,2,0,0.4766666666666667,0.3616666666666667,0.16166666666666665
dili_multiclass,79,3763,44,8,bworf_mi,2,2,0.19666666666666666,0.38166666666666665,0.4216666666666667
dili_multiclass,83,4485,44,8,bworf_mi,2,0,0.41833333333333333,0.29,0.2916666666666667
dili_multiclass,108,55283,44,8,bworf_mi,2,0,0.52,0.13666666666666666,0.3433333333333333
dili_multiclass,118,176870,44,8,bworf_mi,2,1,0.41333333333333333,0.385,0.20166666666666666
dili_multiclass,126,3081884,44,8,bworf_mi,2,2,0.5,0.08833333333333333,0.4116666666666667
dili_multiclass,131,5362119,44,8,bworf_mi,2,0,0.5166666666666667,0.37,0.11333333333333333
dili_multiclass,132,6439133,44,8,bworf_mi,2,0,0.43833333333333335,0.2816666666666667,0.28
dili_multiclass,143,2019,44,8,bworf_mi,1,0,0.57,0.13,0.3
dili_multiclass,161,3675,44,8,bworf_mi,1,0,0.535,0.10166666666666667,0.36333333333333334
dili_multiclass,163,3749,44,8,bworf_mi,1,1,0.30333333333333334,0.5333333333333333,0.16333333333333333
dili_multiclass,173,4539,44,8,bworf_mi,1,2,0.32166666666666666,0.2,0.47833333333333333
dili_multiclass,174,4543,44,8,bworf_mi,1,1,0.41,0.42,0.17
dili_multiclass,175,4614,44,8,bworf_mi,1,1,0.355,0.36666666666666664,0.2783333333333333
dili_multiclass,197,65140,44,8,bworf_mi,1,0,0.46166666666666667,0.36333333333333334,0.175
dili_multiclass,203,134018,44,8,bworf_mi,1,2,0.4083333333333333,0.20333333333333334,0.3883333333333333
dili_multiclass,223,5362440,44,8,bworf_mi,1,1,0.36333333333333334,0.41833333333333333,0.21833333333333332
dili_multiclass,238,6468,44,8,bworf_mi,1,0,0.5466666666666666,0.23,0.22333333333333333
dili_multiclass,253,2707,44,8,bworf_mi,0,2,0.39166666666666666,0.135,0.47333333333333333
dili_multiclass,271,3658,44,8,bworf_mi,0,2,0.285,0.4066666666666667,0.30833333333333335
dili_multiclass,272,3784,44,8,bworf_mi,0,0,0.5033333333333333,0.345,0.15166666666666667
dili_multiclass,276,4034,44,8,bworf_mi,0,2,0.37333333333333335,0.225,0.40166666666666667
dili_multiclass,285,4771,44,8,bworf_mi,0,2,0.4716666666666667,0.13833333333333334,0.39
dili_multiclass,292,5253,44,8,bworf_mi,0,2,0.34,0.31333333333333335,0.3466666666666667
dili_multiclass,310,9354,44,8,bworf_mi,0,2,0.4166666666666667,0.20166666666666666,0.38166666666666665
dili_multiclass,312,12035,44,8,bworf_mi,0,0,0.43833333333333335,0.24,0.32166666666666666
dili_multiclass,313,14985,44,8,bworf_mi,0,1,0.29833333333333334,0.42833333333333334,0.2733333333333333
dili_multiclass,321,28486,44,8,bworf_mi,0,2,0.4066666666666667,0.24833333333333332,0.345
dili_multiclass,322,33624,44,8,bworf_mi,0,0,0.55,0.17,0.28
dili_multiclass,327,51634,44,8,bworf_mi,0,1,0.385,0.37,0.245
dili_multiclass,338,63006,44,8,bworf_mi,0,2,0.335,0.31333333333333335,0.3516666666666667
dili_multiclass,353,174174,44,8,bworf_mi,0,1,0.36666666666666664,0.3333333333333333,0.3
dili_multiclass,360,449193,44,8,bworf_mi,0,1,0.3983333333333333,0.4083333333333333,0.19333333333333333
dili_multiclass,364,969472,44,8,bworf_mi,0,2,0.3516666666666667,0.29,0.35833333333333334
dili_multiclass,366,3052762,44,8,bworf_mi,0,1,0.38,0.4083333333333333,0.21166666666666667
dili_multiclass,405,115358,44,8,bworf_mi,0,1,0.3566666666666667,0.43166666666666664,0.21166666666666667
dili_multiclass,406,11753673,44,8,bworf_mi,0,0,0.5533333333333333,0.11833333333333333,0.3283333333333333
dili_multiclass,408,121892,44,8,bworf_mi,0,0,0.5416666666666666,0.145,0.31333333333333335
dili_multiclass,412,154234,44,8,bworf_mi,0,0,0.44,0.36,0.2
dili_multiclass,415,16078,44,8,bworf_mi,0,1,0.22666666666666666,0.6116666666666667,0.16166666666666665
dili_multiclass,417,176077,44,8,bworf_mi,0,0,0.5816666666666667,0.14833333333333334,0.27
dili_multiclass,429,5280483,44,8,bworf_mi,0,1,0.23,0.4866666666666667,0.2833333333333333
dili_multiclass,493,148121,44,8,bworf_mi,0,0,0.7,0.13666666666666666,0.16333333333333333
dili_multiclass,498,3010818,44,8,bworf_mi,0,0,0.49166666666666664,0.25333333333333335,0.255
dili_multiclass,522,25154714,44,8,bworf_mi,0,0,0.675,0.06666666666666667,0.25833333333333336
dili_multiclass,528,54680690,44,8,bworf_mi,0,2,0.38333333333333336,0.13833333333333334,0.47833333333333333
dili_multiclass,530,90311989,44,8,bworf_mi,0,2,0.42333333333333334,0.15333333333333332,0.42333333333333334
dili_multiclass,548,237,44,8,bworf_mi,0,1,0.31166666666666665,0.41,0.2783333333333333
dili_multiclass,550,24958200,44,8,bworf_mi,0,0,0.54,0.26666666666666666,0.19333333333333333
dili_multiclass,558,54697325,44,8,bworf_mi,0,2,0.49333333333333335,0.09166666666666666,0.415
dili_multiclass,571,9829523,44,8,bworf_mi,0,2,0.5083333333333333,0.11166666666666666,0.38
