dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,macro_f1,macro_precision,macro_recall,mcc,auroc_macro_ovr,auprc_macro_ovr,log_loss,brier_multiclass,fit_seconds,pred_seconds,model_params_json,notes
thyroid,42,0,rf,multiclass,193,22,3,0.9545454545454546,0.9166666666666666,0.9416282642089094,0.9791666666666666,0.9166666666666666,0.9067310362842844,1.0,1.0,0.10577829050874259,0.04688057709815905,0.1467963121831417,0.045764144510030746,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
thyroid,42,1,rf,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07507695908409807,0.031293144619827414,0.1358138732612133,0.04608635976910591,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
thyroid,42,2,rf,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.058988784187034245,0.02081020467797192,0.13638803735375404,0.045626914128661156,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
thyroid,42,3,rf,multiclass,193,22,3,0.9545454545454546,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.9065471553673686,1.0,1.0,0.11894722364916072,0.07257407542525098,0.13930463418364525,0.04564585164189339,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
thyroid,42,4,rf,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06961555630027752,0.028009108780206605,0.1278695147484541,0.035399019718170166,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
thyroid,42,5,rf,multiclass,194,21,3,0.9523809523809523,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.8941021220482384,1.0,1.0,0.14492094504457356,0.08987119985754874,0.14244985207915306,0.0352467130869627,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
thyroid,42,6,rf,multiclass,194,21,3,0.9523809523809523,0.9777777777777779,0.9408866995073891,0.9166666666666666,0.9777777777777779,0.9055613299573086,1.0,1.0,0.07808892983797004,0.03799844667843687,0.1321961861103773,0.04545191489160061,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
thyroid,42,7,rf,multiclass,194,21,3,0.8571428571428571,0.7555555555555555,0.7899641577060931,0.8472222222222222,0.7555555555555555,0.6665124909814141,0.9827160493827161,0.9685185185185184,0.23480602818180954,0.16315610344812553,0.1401639524847269,0.04592936299741268,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
thyroid,42,8,rf,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04329396813729493,0.011729187983164305,0.13780654035508633,0.04536258615553379,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
thyroid,42,9,rf,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02929152675371381,0.004840043755845803,0.1366164293140173,0.035312214866280556,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
thyroid,43,0,rf,multiclass,193,22,3,0.9545454545454546,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.9065471553673686,1.0,1.0,0.1427392868428938,0.0825561197815648,0.1386458333581686,0.04537239484488964,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
thyroid,43,1,rf,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023079365854564347,0.0034926005847910006,0.137085422873497,0.045163825154304504,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
thyroid,43,2,rf,multiclass,193,22,3,0.8636363636363636,0.7833333333333333,0.8090117767537123,0.8472222222222222,0.7833333333333333,0.7082426502320033,0.9878028404344193,0.9696078431372549,0.17665626868953765,0.11644087024219046,0.13054754957556725,0.02413652464747429,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
thyroid,43,3,rf,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04043740566017417,0.011455257365867394,0.13016628101468086,0.035279273986816406,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
thyroid,43,4,rf,multiclass,193,22,3,0.9090909090909091,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.811965811965812,0.9812169312169313,0.9584041394335512,0.2290688704112057,0.15270622907258738,0.13661505468189716,0.045251939445734024,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
thyroid,43,5,rf,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09086380964782412,0.046595804875782645,0.12954362109303474,0.04564315639436245,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
thyroid,43,6,rf,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06404158209804933,0.02248316463705781,0.13053718768060207,0.04500998184084892,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
