dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,12,3385,43,9,bworf_mi,2,2,0.41333333333333333,0.085,0.5016666666666667
dili_multiclass,17,3767,43,9,bworf_mi,2,2,0.4166666666666667,0.105,0.47833333333333333
dili_multiclass,21,4495,43,9,bworf_mi,2,2,0.27,0.33666666666666667,0.3933333333333333
dili_multiclass,33,60823,43,9,bworf_mi,2,1,0.4083333333333333,0.3616666666666667,0.23
dili_multiclass,34,64139,43,9,bworf_mi,2,1,0.30333333333333334,0.38,0.31666666666666665
dili_multiclass,42,2723601,43,9,bworf_mi,2,2,0.37166666666666665,0.14166666666666666,0.4866666666666667
dili_multiclass,44,5388906,43,9,bworf_mi,0,1,0.38333333333333336,0.4033333333333333,0.21333333333333335
dili_multiclass,48,135398739,43,9,bworf_mi,2,2,0.42,0.21333333333333335,0.36666666666666664
dili_multiclass,70,2764,43,9,bworf_mi,2,1,0.26,0.395,0.345
dili_multiclass,83,4485,43,9,bworf_mi,2,0,0.3933333333333333,0.29833333333333334,0.30833333333333335
dili_multiclass,99,18381,43,9,bworf_mi,2,1,0.12666666666666668,0.5016666666666667,0.37166666666666665
dili_multiclass,108,55283,43,9,bworf_mi,2,0,0.5033333333333333,0.125,0.37166666666666665
dili_multiclass,116,123631,43,9,bworf_mi,2,2,0.4583333333333333,0.12166666666666667,0.42
dili_multiclass,121,441141,43,9,bworf_mi,2,0,0.49333333333333335,0.33166666666666667,0.175
dili_multiclass,127,5281040,43,9,bworf_mi,2,1,0.16666666666666666,0.5416666666666666,0.2916666666666667
dili_multiclass,147,2541,43,9,bworf_mi,1,0,0.5066666666666667,0.10666666666666667,0.38666666666666666
dili_multiclass,160,3657,43,9,bworf_mi,1,2,0.42833333333333334,0.10333333333333333,0.4683333333333333
dili_multiclass,171,4205,43,9,bworf_mi,1,2,0.4266666666666667,0.18,0.3933333333333333
dili_multiclass,188,21844,43,9,bworf_mi,1,1,0.27666666666666667,0.44666666666666666,0.27666666666666667
dili_multiclass,189,34312,43,9,bworf_mi,1,2,0.25666666666666665,0.385,0.35833333333333334
dili_multiclass,191,39186,43,9,bworf_mi,1,2,0.4716666666666667,0.115,0.41333333333333333
dili_multiclass,202,104865,43,9,bworf_mi,1,0,0.47,0.355,0.175
dili_multiclass,206,208898,43,9,bworf_mi,1,1,0.41333333333333333,0.405,0.18166666666666667
dili_multiclass,208,383414,43,9,bworf_mi,1,1,0.4266666666666667,0.46,0.11333333333333333
dili_multiclass,225,6435893,43,9,bworf_mi,1,1,0.24333333333333335,0.5533333333333333,0.20333333333333334
dili_multiclass,258,2812,43,9,bworf_mi,0,2,0.465,0.15,0.385
dili_multiclass,267,3348,43,9,bworf_mi,0,2,0.32166666666666666,0.3,0.37833333333333335
dili_multiclass,286,4828,43,9,bworf_mi,0,0,0.5216666666666666,0.16666666666666666,0.31166666666666665
dili_multiclass,291,5071,43,9,bworf_mi,0,0,0.41833333333333333,0.21666666666666667,0.365
dili_multiclass,294,5391,43,9,bworf_mi,0,2,0.5183333333333333,0.035,0.44666666666666666
dili_multiclass,295,5401,43,9,bworf_mi,0,0,0.4083333333333333,0.29833333333333334,0.29333333333333333
dili_multiclass,306,6832,43,9,bworf_mi,0,0,0.495,0.17,0.335
dili_multiclass,309,8969,43,9,bworf_mi,0,2,0.45166666666666666,0.15666666666666668,0.39166666666666666
dili_multiclass,316,16960,43,9,bworf_mi,0,2,0.5066666666666667,0.055,0.43833333333333335
dili_multiclass,327,51634,43,9,bworf_mi,0,0,0.515,0.165,0.32
dili_multiclass,332,60613,43,9,bworf_mi,0,1,0.16333333333333333,0.6316666666666667,0.205
dili_multiclass,365,3000502,43,9,bworf_mi,0,0,0.48333333333333334,0.22833333333333333,0.28833333333333333
dili_multiclass,387,16133850,43,9,bworf_mi,0,0,0.6233333333333333,0.045,0.33166666666666667
dili_multiclass,390,25077179,43,9,bworf_mi,0,0,0.57,0.24666666666666667,0.18333333333333332
dili_multiclass,406,11753673,43,9,bworf_mi,0,2,0.48,0.09166666666666666,0.42833333333333334
dili_multiclass,415,16078,43,9,bworf_mi,0,1,0.31666666666666665,0.43333333333333335,0.25
dili_multiclass,434,5484725,43,9,bworf_mi,0,0,0.575,0.2866666666666667,0.13833333333333334
dili_multiclass,443,90472060,43,9,bworf_mi,0,2,0.5183333333333333,0.09166666666666666,0.39
dili_multiclass,445,936,43,9,bworf_mi,0,2,0.45,0.06833333333333333,0.4816666666666667
dili_multiclass,458,3957,43,9,bworf_mi,0,2,0.37,0.225,0.405
dili_multiclass,469,5583,43,9,bworf_mi,0,2,0.31666666666666665,0.295,0.3883333333333333
dili_multiclass,475,30751,43,9,bworf_mi,0,0,0.54,0.13166666666666665,0.3283333333333333
dili_multiclass,484,73303,43,9,bworf_mi,0,2,0.335,0.2966666666666667,0.36833333333333335
dili_multiclass,490,129228,43,9,bworf_mi,0,2,0.33666666666666667,0.28,0.38333333333333336
dili_multiclass,497,451668,43,9,bworf_mi,0,2,0.4116666666666667,0.275,0.31333333333333335
dili_multiclass,498,3010818,43,9,bworf_mi,0,0,0.45166666666666666,0.4066666666666667,0.14166666666666666
dili_multiclass,520,25084151,43,9,bworf_mi,0,0,0.565,0.3,0.135
dili_multiclass,524,44462760,43,9,bworf_mi,0,1,0.3466666666666667,0.39166666666666666,0.26166666666666666
dili_multiclass,540,11154555,43,9,bworf_mi,0,2,0.39166666666666666,0.21166666666666667,0.39666666666666667
dili_multiclass,561,58460047,43,9,bworf_mi,0,2,0.44666666666666666,0.14333333333333334,0.41
dili_multiclass,562,644019,43,9,bworf_mi,0,1,0.3466666666666667,0.4633333333333333,0.19
dili_multiclass,570,91669168,43,9,bworf_mi,0,0,0.45,0.28,0.27
