dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,27,12560,42,7,bworf_mi,2,2,0.2866666666666667,0.18166666666666667,0.5316666666666666
dili_multiclass,33,60823,42,7,bworf_mi,2,1,0.2633333333333333,0.41,0.32666666666666666
dili_multiclass,46,9887054,42,7,bworf_mi,2,0,0.565,0.13333333333333333,0.3016666666666667
dili_multiclass,52,2244,42,7,bworf_mi,2,2,0.15333333333333332,0.4,0.44666666666666666
dili_multiclass,66,2520,42,7,bworf_mi,2,1,0.42,0.44,0.14
dili_multiclass,73,3226,42,7,bworf_mi,2,1,0.19166666666666668,0.4866666666666667,0.32166666666666666
dili_multiclass,77,3559,42,7,bworf_mi,2,2,0.37166666666666665,0.235,0.3933333333333333
dili_multiclass,81,3899,42,7,bworf_mi,2,0,0.46166666666666667,0.225,0.31333333333333335
dili_multiclass,93,5452,42,7,bworf_mi,2,0,0.43333333333333335,0.32,0.24666666666666667
dili_multiclass,105,44093,42,7,bworf_mi,2,0,0.47,0.24666666666666667,0.2833333333333333
dili_multiclass,108,55283,42,7,bworf_mi,2,2,0.435,0.145,0.42
dili_multiclass,110,60606,42,7,bworf_mi,2,2,0.405,0.15833333333333333,0.43666666666666665
dili_multiclass,132,6439133,42,7,bworf_mi,2,0,0.5316666666666666,0.2816666666666667,0.18666666666666668
dili_multiclass,140,5746,42,7,bworf_mi,2,0,0.43666666666666665,0.35,0.21333333333333335
dili_multiclass,141,444,42,7,bworf_mi,1,2,0.3383333333333333,0.32,0.3416666666666667
dili_multiclass,143,2019,42,7,bworf_mi,1,0,0.625,0.13166666666666665,0.24333333333333335
dili_multiclass,147,2541,42,7,bworf_mi,1,1,0.395,0.38,0.225
dili_multiclass,151,3308,42,7,bworf_mi,1,1,0.21666666666666667,0.545,0.23833333333333334
dili_multiclass,171,4205,42,7,bworf_mi,1,2,0.435,0.18333333333333332,0.38166666666666665
dili_multiclass,185,6253,42,7,bworf_mi,1,0,0.52,0.285,0.195
dili_multiclass,196,60854,42,7,bworf_mi,1,2,0.4483333333333333,0.15833333333333333,0.3933333333333333
dili_multiclass,204,148124,42,7,bworf_mi,1,2,0.465,0.10666666666666667,0.42833333333333334
dili_multiclass,232,24776445,42,7,bworf_mi,1,2,0.335,0.17666666666666667,0.48833333333333334
dili_multiclass,235,54678486,42,7,bworf_mi,1,2,0.14166666666666666,0.4216666666666667,0.43666666666666665
