dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,0,1775,46,2,bworf_mi,2,2,0.33166666666666667,0.2633333333333333,0.405
dili_multiclass,8,2952,46,2,bworf_mi,2,0,0.5066666666666667,0.13166666666666665,0.3616666666666667
dili_multiclass,14,3562,46,2,bworf_mi,2,2,0.42333333333333334,0.10166666666666667,0.475
dili_multiclass,24,5591,46,2,bworf_mi,2,1,0.24666666666666667,0.38333333333333336,0.37
dili_multiclass,33,60823,46,2,bworf_mi,2,1,0.36,0.345,0.295
dili_multiclass,34,64139,46,2,bworf_mi,2,1,0.13,0.5033333333333333,0.36666666666666664
dili_multiclass,39,657298,46,2,bworf_mi,2,2,0.32666666666666666,0.25,0.42333333333333334
dili_multiclass,60,54675776,46,2,bworf_mi,2,2,0.315,0.2733333333333333,0.4116666666666667
dili_multiclass,71,2907,46,2,bworf_mi,2,2,0.375,0.21833333333333332,0.4066666666666667
dili_multiclass,86,4917,46,2,bworf_mi,2,2,0.41333333333333333,0.16166666666666665,0.425
dili_multiclass,88,5206,46,2,bworf_mi,2,1,0.17833333333333334,0.4683333333333333,0.35333333333333333
dili_multiclass,104,43815,46,2,bworf_mi,2,0,0.415,0.345,0.24
dili_multiclass,106,53232,46,2,bworf_mi,2,0,0.4033333333333333,0.2,0.39666666666666667
dili_multiclass,131,5362119,46,2,bworf_mi,2,1,0.26666666666666666,0.39666666666666667,0.33666666666666667
dili_multiclass,141,444,46,2,bworf_mi,1,2,0.435,0.17,0.395
dili_multiclass,142,1978,46,2,bworf_mi,1,0,0.5433333333333333,0.06333333333333334,0.3933333333333333
dili_multiclass,170,4178,46,2,bworf_mi,1,0,0.405,0.235,0.36
dili_multiclass,172,4493,46,2,bworf_mi,1,2,0.435,0.115,0.45
dili_multiclass,186,8982,46,2,bworf_mi,1,1,0.10166666666666667,0.465,0.43333333333333335
dili_multiclass,191,39186,46,2,bworf_mi,1,0,0.5266666666666666,0.06,0.41333333333333333
