dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,6,2554,42,6,bworf_mi,2,1,0.265,0.43333333333333335,0.3016666666666667
dili_multiclass,15,3637,42,6,bworf_mi,2,2,0.3744444444444444,0.2161111111111111,0.40944444444444444
dili_multiclass,36,149096,42,6,bworf_mi,2,2,0.285,0.20666666666666667,0.5083333333333333
dili_multiclass,56,23925,42,6,bworf_mi,2,2,0.505,0.05333333333333334,0.44166666666666665
dili_multiclass,60,54675776,42,6,bworf_mi,2,2,0.3883333333333333,0.165,0.44666666666666666
dili_multiclass,61,298,42,6,bworf_mi,2,2,0.4,0.13833333333333334,0.46166666666666667
dili_multiclass,64,2160,42,6,bworf_mi,2,1,0.35833333333333334,0.415,0.22666666666666666
dili_multiclass,72,3114,42,6,bworf_mi,2,0,0.45166666666666666,0.325,0.22333333333333333
dili_multiclass,80,3821,42,6,bworf_mi,2,1,0.10833333333333334,0.585,0.30666666666666664
dili_multiclass,90,5394,42,6,bworf_mi,2,2,0.3933333333333333,0.11333333333333333,0.49333333333333335
dili_multiclass,103,43672,42,6,bworf_mi,2,0,0.45166666666666666,0.31666666666666665,0.23166666666666666
dili_multiclass,114,71616,42,6,bworf_mi,2,1,0.25666666666666665,0.415,0.3283333333333333
dili_multiclass,133,9875401,42,6,bworf_mi,2,1,0.3077777777777778,0.4244444444444444,0.2677777777777778
dili_multiclass,137,135398737,42,6,bworf_mi,2,2,0.4533333333333333,0.10833333333333334,0.43833333333333335
dili_multiclass,161,3675,42,6,bworf_mi,1,0,0.4583333333333333,0.21333333333333335,0.3283333333333333
dili_multiclass,162,3715,42,6,bworf_mi,1,2,0.28,0.2733333333333333,0.44666666666666666
dili_multiclass,177,4829,42,6,bworf_mi,1,1,0.31666666666666665,0.365,0.31833333333333336
dili_multiclass,178,4913,42,6,bworf_mi,1,2,0.43166666666666664,0.2,0.36833333333333335
dili_multiclass,179,5070,42,6,bworf_mi,1,2,0.33,0.21333333333333335,0.45666666666666667
dili_multiclass,189,34312,42,6,bworf_mi,1,1,0.15,0.5616666666666666,0.28833333333333333
dili_multiclass,203,134018,42,6,bworf_mi,1,2,0.28888888888888886,0.2988888888888889,0.4122222222222222
dili_multiclass,217,4659569,42,6,bworf_mi,1,2,0.4216666666666667,0.08166666666666667,0.49666666666666665
dili_multiclass,220,5310966,42,6,bworf_mi,1,2,0.44333333333333336,0.12333333333333334,0.43333333333333335
dili_multiclass,239,108150,42,6,bworf_mi,1,0,0.5383333333333333,0.065,0.39666666666666667
dili_multiclass,247,2381,42,6,bworf_mi,0,0,0.41833333333333333,0.26166666666666666,0.32
dili_multiclass,255,2789,42,6,bworf_mi,0,0,0.5083333333333333,0.10333333333333333,0.3883333333333333
dili_multiclass,269,3519,42,6,bworf_mi,0,2,0.445,0.10833333333333334,0.44666666666666666
dili_multiclass,278,4192,42,6,bworf_mi,0,2,0.48,0.07333333333333333,0.44666666666666666
dili_multiclass,291,5071,42,6,bworf_mi,0,2,0.5066666666666667,0.07833333333333334,0.415
dili_multiclass,302,6047,42,6,bworf_mi,0,2,0.46,0.06666666666666667,0.47333333333333333
dili_multiclass,305,6726,42,6,bworf_mi,0,0,0.485,0.16,0.355
dili_multiclass,327,51634,42,6,bworf_mi,0,0,0.4816666666666667,0.135,0.38333333333333336
dili_multiclass,331,59868,42,6,bworf_mi,0,0,0.445,0.19166666666666668,0.36333333333333334
dili_multiclass,332,60613,42,6,bworf_mi,0,0,0.4294444444444444,0.24777777777777776,0.3227777777777778
dili_multiclass,337,62816,42,6,bworf_mi,0,0,0.5283333333333333,0.08833333333333333,0.38333333333333336
dili_multiclass,340,71301,42,6,bworf_mi,0,0,0.49,0.2,0.31
dili_multiclass,362,656719,42,6,bworf_mi,0,1,0.25166666666666665,0.365,0.38333333333333336
dili_multiclass,389,23673837,42,6,bworf_mi,0,1,0.16333333333333333,0.5283333333333333,0.30833333333333335
dili_multiclass,395,220495,42,6,bworf_mi,0,0,0.525,0.09833333333333333,0.37666666666666665
dili_multiclass,396,2782115,42,6,bworf_mi,0,2,0.39166666666666666,0.1,0.5083333333333333
dili_multiclass,401,10311306,42,6,bworf_mi,0,0,0.4583333333333333,0.18333333333333332,0.35833333333333334
dili_multiclass,411,131682,42,6,bworf_mi,0,0,0.4266666666666667,0.25833333333333336,0.315
dili_multiclass,446,9837243,42,6,bworf_mi,0,0,0.455,0.345,0.2
dili_multiclass,447,9913767,42,6,bworf_mi,0,1,0.2,0.5066666666666667,0.29333333333333333
dili_multiclass,457,3826,42,6,bworf_mi,0,2,0.32666666666666666,0.25,0.42333333333333334
dili_multiclass,461,4409,42,6,bworf_mi,0,0,0.415,0.2783333333333333,0.30666666666666664
dili_multiclass,473,10133,42,6,bworf_mi,0,2,0.37333333333333335,0.21,0.4166666666666667
dili_multiclass,486,99428,42,6,bworf_mi,0,1,0.28,0.36833333333333335,0.3516666666666667
dili_multiclass,488,107807,42,6,bworf_mi,0,1,0.12944444444444442,0.5077777777777778,0.3627777777777778
dili_multiclass,516,11450633,42,6,bworf_mi,0,0,0.5416666666666666,0.28,0.17833333333333334
dili_multiclass,521,25102847,42,6,bworf_mi,0,2,0.39,0.26,0.35
dili_multiclass,526,49800073,42,6,bworf_mi,0,1,0.32,0.35833333333333334,0.32166666666666666
dili_multiclass,533,135403821,42,6,bworf_mi,0,2,0.5116666666666667,0.06166666666666667,0.4266666666666667
dili_multiclass,544,135423438,42,6,bworf_mi,0,0,0.5433333333333333,0.07333333333333333,0.38333333333333336
dili_multiclass,549,24775005,42,6,bworf_mi,0,1,0.405,0.33666666666666667,0.25833333333333336
dili_multiclass,554,49803313,42,6,bworf_mi,0,0,0.5127777777777778,0.19444444444444445,0.29277777777777775
dili_multiclass,564,6918248,42,6,bworf_mi,0,1,0.375,0.305,0.32
