dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,9,2955,45,10,bworf_mi,2,1,0.12333333333333334,0.6733333333333333,0.20333333333333334
dili_multiclass,21,4495,45,10,bworf_mi,2,1,0.17666666666666667,0.5066666666666667,0.31666666666666665
dili_multiclass,46,9887054,45,10,bworf_mi,2,2,0.43666666666666665,0.18666666666666668,0.37666666666666665
dili_multiclass,66,2520,45,10,bworf_mi,2,0,0.5066666666666667,0.3516666666666667,0.14166666666666666
dili_multiclass,82,4091,45,10,bworf_mi,2,1,0.17166666666666666,0.6483333333333333,0.18
dili_multiclass,89,5291,45,10,bworf_mi,2,0,0.5966666666666667,0.07833333333333334,0.325
dili_multiclass,92,5426,45,10,bworf_mi,2,2,0.23666666666666666,0.3283333333333333,0.435
dili_multiclass,93,5452,45,10,bworf_mi,2,2,0.365,0.28,0.355
dili_multiclass,101,33613,45,10,bworf_mi,2,2,0.305,0.305,0.39
dili_multiclass,105,44093,45,10,bworf_mi,2,2,0.385,0.285,0.33
dili_multiclass,108,55283,45,10,bworf_mi,2,0,0.515,0.12166666666666667,0.36333333333333334
dili_multiclass,118,176870,45,10,bworf_mi,2,2,0.4633333333333333,0.11166666666666666,0.425
dili_multiclass,125,3001055,45,10,bworf_mi,2,2,0.525,0.07666666666666666,0.3983333333333333
dili_multiclass,158,3463,45,10,bworf_mi,1,0,0.5016666666666667,0.13666666666666666,0.3616666666666667
dili_multiclass,179,5070,45,10,bworf_mi,1,2,0.375,0.16166666666666665,0.4633333333333333
dili_multiclass,186,8982,45,10,bworf_mi,1,1,0.19333333333333333,0.47833333333333333,0.3283333333333333
dili_multiclass,192,42113,45,10,bworf_mi,1,2,0.36666666666666664,0.155,0.47833333333333333
dili_multiclass,200,77999,45,10,bworf_mi,1,2,0.37,0.3,0.33
dili_multiclass,203,134018,45,10,bworf_mi,1,2,0.41,0.10666666666666667,0.48333333333333334
dili_multiclass,219,5284627,45,10,bworf_mi,1,2,0.4166666666666667,0.23833333333333334,0.345
dili_multiclass,220,5310966,45,10,bworf_mi,1,2,0.43333333333333335,0.09166666666666666,0.475
dili_multiclass,223,5362440,45,10,bworf_mi,1,1,0.37333333333333335,0.4116666666666667,0.215
dili_multiclass,225,6435893,45,10,bworf_mi,1,0,0.4,0.355,0.245
dili_multiclass,252,2576,45,10,bworf_mi,0,0,0.42333333333333334,0.305,0.27166666666666667
dili_multiclass,273,3911,45,10,bworf_mi,0,0,0.47333333333333333,0.16166666666666665,0.365
dili_multiclass,282,4499,45,10,bworf_mi,0,1,0.345,0.3466666666666667,0.30833333333333335
dili_multiclass,287,4908,45,10,bworf_mi,0,1,0.31833333333333336,0.5,0.18166666666666667
dili_multiclass,296,5719,45,10,bworf_mi,0,1,0.24166666666666667,0.5016666666666667,0.25666666666666665
dili_multiclass,309,8969,45,10,bworf_mi,0,2,0.41833333333333333,0.165,0.4166666666666667
dili_multiclass,312,12035,45,10,bworf_mi,0,2,0.4116666666666667,0.21333333333333335,0.375
dili_multiclass,328,57363,45,10,bworf_mi,0,2,0.5233333333333333,0.06166666666666667,0.415
dili_multiclass,341,71329,45,10,bworf_mi,0,1,0.3883333333333333,0.375,0.23666666666666666
dili_multiclass,345,83898,45,10,bworf_mi,0,2,0.4116666666666667,0.16833333333333333,0.42
dili_multiclass,347,115355,45,10,bworf_mi,0,2,0.245,0.2683333333333333,0.4866666666666667
dili_multiclass,356,441281,45,10,bworf_mi,0,0,0.5683333333333334,0.028333333333333332,0.4033333333333333
dili_multiclass,367,3052776,45,10,bworf_mi,0,1,0.3516666666666667,0.39166666666666666,0.25666666666666665
dili_multiclass,377,9854012,45,10,bworf_mi,0,0,0.495,0.15333333333333332,0.3516666666666667
dili_multiclass,381,11658860,45,10,bworf_mi,0,2,0.3416666666666667,0.24,0.41833333333333333
dili_multiclass,409,124081876,45,10,bworf_mi,0,2,0.47333333333333333,0.09666666666666666,0.43
dili_multiclass,429,5280483,45,10,bworf_mi,0,1,0.31333333333333335,0.5,0.18666666666666668
dili_multiclass,431,5460135,45,10,bworf_mi,0,0,0.53,0.105,0.365
dili_multiclass,460,4211,45,10,bworf_mi,0,1,0.31166666666666665,0.36666666666666664,0.32166666666666666
dili_multiclass,477,47811,45,10,bworf_mi,0,0,0.4816666666666667,0.22333333333333333,0.295
dili_multiclass,491,132971,45,10,bworf_mi,0,2,0.43333333333333335,0.22666666666666666,0.34
dili_multiclass,493,148121,45,10,bworf_mi,0,1,0.37833333333333335,0.3616666666666667,0.26
dili_multiclass,495,150610,45,10,bworf_mi,0,2,0.40166666666666667,0.135,0.4633333333333333
dili_multiclass,501,5312125,45,10,bworf_mi,0,0,0.44166666666666665,0.3333333333333333,0.225
dili_multiclass,503,5462516,45,10,bworf_mi,2,0,0.5033333333333333,0.165,0.33166666666666667
dili_multiclass,517,11707110,45,10,bworf_mi,0,2,0.42833333333333334,0.19833333333333333,0.37333333333333335
dili_multiclass,518,16004692,45,10,bworf_mi,0,1,0.21166666666666667,0.45666666666666667,0.33166666666666667
dili_multiclass,525,45375808,45,10,bworf_mi,0,0,0.5466666666666666,0.05,0.4033333333333333
dili_multiclass,527,54671008,45,10,bworf_mi,0,0,0.3933333333333333,0.3333333333333333,0.2733333333333333
dili_multiclass,531,135398508,45,10,bworf_mi,0,1,0.36333333333333334,0.36666666666666664,0.27
dili_multiclass,536,24872560,45,10,bworf_mi,0,1,0.335,0.3933333333333333,0.27166666666666667
dili_multiclass,541,11234049,45,10,bworf_mi,0,2,0.42333333333333334,0.17,0.4066666666666667
dili_multiclass,549,24775005,45,10,bworf_mi,0,0,0.5366666666666666,0.165,0.29833333333333334
dili_multiclass,561,58460047,45,10,bworf_mi,0,2,0.405,0.12166666666666667,0.47333333333333333
