dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,20,4463,44,9,bworf_mi,2,1,0.18166666666666667,0.535,0.2833333333333333
dili_multiclass,40,667490,44,9,bworf_mi,2,2,0.2833333333333333,0.205,0.5116666666666667
dili_multiclass,48,135398739,44,9,bworf_mi,2,0,0.43333333333333335,0.33,0.23666666666666666
dili_multiclass,51,1983,44,9,bworf_mi,2,2,0.22833333333333333,0.34833333333333333,0.42333333333333334
dili_multiclass,53,3007,44,9,bworf_mi,2,0,0.43666666666666665,0.4266666666666667,0.13666666666666666
dili_multiclass,70,2764,44,9,bworf_mi,2,2,0.15833333333333333,0.49666666666666665,0.345
dili_multiclass,74,3331,44,9,bworf_mi,2,0,0.5216666666666666,0.185,0.29333333333333333
dili_multiclass,91,5402,44,9,bworf_mi,2,0,0.525,0.26166666666666666,0.21333333333333335
dili_multiclass,105,44093,44,9,bworf_mi,2,2,0.3433333333333333,0.33666666666666667,0.32
dili_multiclass,111,60835,44,9,bworf_mi,2,0,0.515,0.27666666666666667,0.20833333333333334
dili_multiclass,112,60838,44,9,bworf_mi,2,0,0.7083333333333334,0.15,0.14166666666666666
dili_multiclass,114,71616,44,9,bworf_mi,2,2,0.26,0.265,0.475
dili_multiclass,119,208908,44,9,bworf_mi,2,0,0.5516666666666666,0.13166666666666665,0.31666666666666665
dili_multiclass,135,54671203,44,9,bworf_mi,2,2,0.38333333333333336,0.18666666666666668,0.43
dili_multiclass,141,444,44,9,bworf_mi,1,0,0.515,0.14833333333333334,0.33666666666666667
dili_multiclass,149,2771,44,9,bworf_mi,1,1,0.35833333333333334,0.385,0.25666666666666665
dili_multiclass,155,3386,44,9,bworf_mi,1,0,0.42,0.30666666666666664,0.2733333333333333
dili_multiclass,171,4205,44,9,bworf_mi,1,0,0.635,0.19666666666666666,0.16833333333333333
dili_multiclass,183,5717,44,9,bworf_mi,1,1,0.215,0.5333333333333333,0.25166666666666665
dili_multiclass,195,60750,44,9,bworf_mi,1,1,0.26166666666666666,0.4633333333333333,0.275
dili_multiclass,199,65628,44,9,bworf_mi,1,2,0.4116666666666667,0.26,0.3283333333333333
dili_multiclass,201,93860,44,9,bworf_mi,1,0,0.39166666666666666,0.2816666666666667,0.32666666666666666
dili_multiclass,224,5493444,44,9,bworf_mi,1,0,0.6566666666666666,0.09333333333333334,0.25
dili_multiclass,233,25126798,44,9,bworf_mi,1,0,0.5383333333333333,0.3516666666666667,0.11
dili_multiclass,255,2789,44,9,bworf_mi,0,2,0.3016666666666667,0.26,0.43833333333333335
dili_multiclass,258,2812,44,9,bworf_mi,0,0,0.5016666666666667,0.19333333333333333,0.305
dili_multiclass,286,4828,44,9,bworf_mi,0,0,0.5266666666666666,0.32,0.15333333333333332
dili_multiclass,287,4908,44,9,bworf_mi,0,2,0.30833333333333335,0.385,0.30666666666666664
dili_multiclass,340,71301,44,9,bworf_mi,0,0,0.6166666666666667,0.10333333333333333,0.28
