dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,2,2157,43,5,bworf_mi,2,0,0.4083333333333333,0.25333333333333335,0.3383333333333333
dili_multiclass,29,38853,43,5,bworf_mi,2,2,0.38,0.3333333333333333,0.2866666666666667
dili_multiclass,36,149096,43,5,bworf_mi,2,2,0.345,0.14,0.515
dili_multiclass,46,9887054,43,5,bworf_mi,2,0,0.5583333333333333,0.10833333333333334,0.3333333333333333
dili_multiclass,47,54675783,43,5,bworf_mi,2,0,0.6433333333333333,0.025,0.33166666666666667
dili_multiclass,60,54675776,43,5,bworf_mi,2,0,0.5316666666666666,0.11166666666666666,0.3566666666666667
dili_multiclass,61,298,43,5,bworf_mi,2,2,0.4066666666666667,0.19833333333333333,0.395
dili_multiclass,101,33613,43,5,bworf_mi,2,2,0.32666666666666666,0.21666666666666667,0.45666666666666667
dili_multiclass,110,60606,43,5,bworf_mi,2,2,0.4083333333333333,0.175,0.4166666666666667
dili_multiclass,120,216239,43,5,bworf_mi,2,2,0.4266666666666667,0.205,0.36833333333333335
dili_multiclass,124,2733526,43,5,bworf_mi,2,1,0.39166666666666666,0.375,0.23333333333333334
dili_multiclass,137,135398737,43,5,bworf_mi,2,2,0.46,0.12833333333333333,0.4116666666666667
dili_multiclass,140,5746,43,5,bworf_mi,2,2,0.43,0.22833333333333333,0.3416666666666667
dili_multiclass,143,2019,43,5,bworf_mi,1,0,0.5933333333333334,0.095,0.31166666666666665
dili_multiclass,156,3394,43,5,bworf_mi,1,2,0.13333333333333333,0.41833333333333333,0.4483333333333333
dili_multiclass,184,6249,43,5,bworf_mi,1,2,0.28,0.27166666666666667,0.4483333333333333
dili_multiclass,200,77999,43,5,bworf_mi,1,2,0.31333333333333335,0.335,0.3516666666666667
dili_multiclass,203,134018,43,5,bworf_mi,1,2,0.285,0.27666666666666667,0.43833333333333335
dili_multiclass,207,216237,43,5,bworf_mi,1,2,0.385,0.3,0.315
dili_multiclass,213,441341,43,5,bworf_mi,1,1,0.235,0.52,0.245
dili_multiclass,220,5310966,43,5,bworf_mi,1,2,0.35333333333333333,0.19166666666666668,0.455
dili_multiclass,233,25126798,43,5,bworf_mi,1,0,0.4,0.3466666666666667,0.25333333333333335
dili_multiclass,235,54678486,43,5,bworf_mi,1,1,0.26,0.44333333333333336,0.2966666666666667
dili_multiclass,241,896,43,5,bworf_mi,0,0,0.4716666666666667,0.265,0.2633333333333333
dili_multiclass,242,942,43,5,bworf_mi,0,2,0.2683333333333333,0.345,0.38666666666666666
dili_multiclass,248,2391,43,5,bworf_mi,0,2,0.4583333333333333,0.20833333333333334,0.3333333333333333
dili_multiclass,259,2973,43,5,bworf_mi,0,0,0.42,0.3566666666666667,0.22333333333333333
dili_multiclass,266,3345,43,5,bworf_mi,0,0,0.505,0.19166666666666668,0.30333333333333334
dili_multiclass,288,4927,43,5,bworf_mi,0,2,0.345,0.225,0.43
dili_multiclass,302,6047,43,5,bworf_mi,0,2,0.39666666666666667,0.32,0.2833333333333333
dili_multiclass,319,26757,43,5,bworf_mi,0,1,0.41,0.36833333333333335,0.22166666666666668
dili_multiclass,323,37464,43,5,bworf_mi,0,0,0.5983333333333334,0.105,0.2966666666666667
dili_multiclass,329,59227,43,5,bworf_mi,0,0,0.545,0.22666666666666666,0.22833333333333333
dili_multiclass,347,115355,43,5,bworf_mi,0,2,0.27666666666666667,0.3466666666666667,0.37666666666666665
dili_multiclass,350,152945,43,5,bworf_mi,0,2,0.3883333333333333,0.30666666666666664,0.305
dili_multiclass,370,5284514,43,5,bworf_mi,0,1,0.255,0.435,0.31
dili_multiclass,374,5742832,43,5,bworf_mi,0,0,0.5016666666666667,0.19833333333333333,0.3
dili_multiclass,385,16130199,43,5,bworf_mi,0,0,0.625,0.08833333333333333,0.2866666666666667
dili_multiclass,401,10311306,43,5,bworf_mi,0,1,0.345,0.5,0.155
dili_multiclass,402,10413,43,5,bworf_mi,0,2,0.465,0.175,0.36
dili_multiclass,414,15951529,43,5,bworf_mi,0,0,0.4683333333333333,0.245,0.2866666666666667
dili_multiclass,417,176077,43,5,bworf_mi,0,0,0.6283333333333333,0.03166666666666667,0.34
dili_multiclass,457,3826,43,5,bworf_mi,0,1,0.17833333333333334,0.4816666666666667,0.34
dili_multiclass,473,10133,43,5,bworf_mi,0,2,0.415,0.18333333333333332,0.40166666666666667
dili_multiclass,502,5360515,43,5,bworf_mi,0,0,0.535,0.27166666666666667,0.19333333333333333
dili_multiclass,503,5462516,43,5,bworf_mi,2,1,0.35,0.43,0.22
dili_multiclass,507,6450551,43,5,bworf_mi,0,1,0.23833333333333334,0.49666666666666665,0.265
dili_multiclass,519,24826799,43,5,bworf_mi,0,0,0.48,0.35833333333333334,0.16166666666666665
dili_multiclass,523,42611257,43,5,bworf_mi,0,1,0.355,0.345,0.3
dili_multiclass,529,54686904,43,5,bworf_mi,0,0,0.6316666666666667,0.041666666666666664,0.32666666666666666
dili_multiclass,537,46220502,43,5,bworf_mi,0,0,0.5883333333333334,0.125,0.2866666666666667
dili_multiclass,546,135565596,43,5,bworf_mi,0,0,0.6333333333333333,0.09666666666666666,0.27
dili_multiclass,548,237,43,5,bworf_mi,0,1,0.37833333333333335,0.3616666666666667,0.26
dili_multiclass,550,24958200,43,5,bworf_mi,0,1,0.19,0.66,0.15
dili_multiclass,568,71731823,43,5,bworf_mi,0,0,0.5183333333333333,0.21333333333333335,0.2683333333333333
dili_multiclass,569,89683805,43,5,bworf_mi,0,0,0.4666666666666667,0.255,0.2783333333333333
dili_multiclass,571,9829523,43,5,bworf_mi,0,0,0.5116666666666667,0.36333333333333334,0.125
