dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,6,2554,42,6,bworf_mi,2,1,0.2683333333333333,0.445,0.2866666666666667
dili_multiclass,15,3637,42,6,bworf_mi,2,2,0.43,0.16333333333333333,0.4066666666666667
dili_multiclass,36,149096,42,6,bworf_mi,2,2,0.3,0.22,0.48
dili_multiclass,56,23925,42,6,bworf_mi,2,2,0.515,0.09333333333333334,0.39166666666666666
dili_multiclass,60,54675776,42,6,bworf_mi,2,2,0.3433333333333333,0.245,0.4116666666666667
dili_multiclass,61,298,42,6,bworf_mi,2,2,0.4116666666666667,0.14666666666666667,0.44166666666666665
dili_multiclass,64,2160,42,6,bworf_mi,2,1,0.4033333333333333,0.405,0.19166666666666668
dili_multiclass,72,3114,42,6,bworf_mi,2,1,0.37666666666666665,0.405,0.21833333333333332
dili_multiclass,80,3821,42,6,bworf_mi,2,1,0.12166666666666667,0.5933333333333334,0.285
dili_multiclass,90,5394,42,6,bworf_mi,2,2,0.345,0.17833333333333334,0.4766666666666667
dili_multiclass,103,43672,42,6,bworf_mi,2,0,0.4216666666666667,0.41,0.16833333333333333
dili_multiclass,114,71616,42,6,bworf_mi,2,2,0.24166666666666667,0.37166666666666665,0.38666666666666666
dili_multiclass,133,9875401,42,6,bworf_mi,2,1,0.32166666666666666,0.44666666666666666,0.23166666666666666
dili_multiclass,137,135398737,42,6,bworf_mi,2,2,0.4633333333333333,0.145,0.39166666666666666
dili_multiclass,161,3675,42,6,bworf_mi,1,2,0.375,0.305,0.32
dili_multiclass,162,3715,42,6,bworf_mi,1,2,0.265,0.285,0.45
dili_multiclass,177,4829,42,6,bworf_mi,1,1,0.34833333333333333,0.35833333333333334,0.29333333333333333
dili_multiclass,178,4913,42,6,bworf_mi,1,2,0.42833333333333334,0.21666666666666667,0.355
dili_multiclass,179,5070,42,6,bworf_mi,1,2,0.325,0.185,0.49
dili_multiclass,189,34312,42,6,bworf_mi,1,1,0.185,0.59,0.225
dili_multiclass,203,134018,42,6,bworf_mi,1,2,0.27666666666666667,0.29833333333333334,0.425
dili_multiclass,217,4659569,42,6,bworf_mi,1,2,0.395,0.11,0.495
dili_multiclass,220,5310966,42,6,bworf_mi,1,2,0.45,0.12166666666666667,0.42833333333333334
dili_multiclass,239,108150,42,6,bworf_mi,1,0,0.5633333333333334,0.08,0.3566666666666667
dili_multiclass,247,2381,42,6,bworf_mi,0,0,0.41833333333333333,0.2633333333333333,0.31833333333333336
dili_multiclass,255,2789,42,6,bworf_mi,0,0,0.525,0.13333333333333333,0.3416666666666667
dili_multiclass,269,3519,42,6,bworf_mi,0,2,0.42,0.16666666666666666,0.41333333333333333
dili_multiclass,278,4192,42,6,bworf_mi,0,2,0.47333333333333333,0.10333333333333333,0.42333333333333334
dili_multiclass,291,5071,42,6,bworf_mi,0,2,0.49833333333333335,0.13,0.37166666666666665
dili_multiclass,302,6047,42,6,bworf_mi,0,2,0.455,0.10166666666666667,0.44333333333333336
dili_multiclass,305,6726,42,6,bworf_mi,0,0,0.4633333333333333,0.17,0.36666666666666664
dili_multiclass,327,51634,42,6,bworf_mi,0,2,0.43166666666666664,0.18833333333333332,0.38
dili_multiclass,331,59868,42,6,bworf_mi,0,0,0.45166666666666666,0.24333333333333335,0.305
dili_multiclass,332,60613,42,6,bworf_mi,0,0,0.43,0.27666666666666667,0.29333333333333333
dili_multiclass,337,62816,42,6,bworf_mi,0,0,0.57,0.08833333333333333,0.3416666666666667
dili_multiclass,340,71301,42,6,bworf_mi,0,0,0.46,0.195,0.345
dili_multiclass,362,656719,42,6,bworf_mi,0,1,0.24166666666666667,0.4216666666666667,0.33666666666666667
dili_multiclass,389,23673837,42,6,bworf_mi,0,1,0.12166666666666667,0.625,0.25333333333333335
dili_multiclass,395,220495,42,6,bworf_mi,0,0,0.47333333333333333,0.12833333333333333,0.3983333333333333
dili_multiclass,396,2782115,42,6,bworf_mi,0,2,0.37166666666666665,0.14166666666666666,0.4866666666666667
dili_multiclass,401,10311306,42,6,bworf_mi,0,0,0.44,0.26666666666666666,0.29333333333333333
dili_multiclass,411,131682,42,6,bworf_mi,0,0,0.48333333333333334,0.21333333333333335,0.30333333333333334
dili_multiclass,446,9837243,42,6,bworf_mi,0,1,0.3616666666666667,0.5,0.13833333333333334
dili_multiclass,447,9913767,42,6,bworf_mi,0,1,0.24833333333333332,0.5233333333333333,0.22833333333333333
dili_multiclass,457,3826,42,6,bworf_mi,0,2,0.31833333333333336,0.24666666666666667,0.435
dili_multiclass,461,4409,42,6,bworf_mi,0,0,0.45666666666666667,0.3,0.24333333333333335
dili_multiclass,473,10133,42,6,bworf_mi,0,2,0.3233333333333333,0.24666666666666667,0.43
dili_multiclass,486,99428,42,6,bworf_mi,0,1,0.335,0.37166666666666665,0.29333333333333333
dili_multiclass,488,107807,42,6,bworf_mi,0,1,0.135,0.5783333333333334,0.2866666666666667
dili_multiclass,516,11450633,42,6,bworf_mi,0,0,0.575,0.23833333333333334,0.18666666666666668
dili_multiclass,521,25102847,42,6,bworf_mi,0,2,0.38333333333333336,0.22666666666666666,0.39
dili_multiclass,526,49800073,42,6,bworf_mi,0,1,0.27,0.44666666666666666,0.2833333333333333
