dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_failure,42,0,rf,binary,269,30,2,0.7666666666666667,0.75,0.6666666666666666,0.6363636363636364,0.7,0.48911598804451845,0.885,0.7173809523809523,0.4103056117601133,0.1320179684005926,0.22402166575193405,0.05065061151981354,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
heart_failure,42,1,rf,binary,269,30,2,0.9333333333333333,0.925,0.9,0.9,0.9,0.85,0.9650000000000001,0.9588235294117647,0.308300340252551,0.08547371860507066,0.19407454133033752,0.04945853352546692,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
heart_failure,42,2,rf,binary,269,30,2,0.8,0.75,0.6666666666666666,0.75,0.6,0.533001790889026,0.87,0.8029220779220779,0.4185781940702053,0.140159145287193,0.1834341548383236,0.04617517255246639,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
heart_failure,42,3,rf,binary,269,30,2,0.9,0.925,0.8695652173913043,0.7692307692307693,1.0,0.80860754006264,0.94,0.8787484737484738,0.3437813902718565,0.09949568869445355,0.18133090808987617,0.04820643365383148,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
heart_failure,42,4,rf,binary,269,30,2,0.9333333333333333,0.925,0.9,0.9,0.9,0.85,0.9600000000000001,0.9488235294117647,0.31488377264111617,0.08561971427946484,0.17538709938526154,0.04786485433578491,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
heart_failure,42,5,rf,binary,269,30,2,0.7666666666666667,0.7,0.5882352941176471,0.7142857142857143,0.5,0.4458225700602823,0.8300000000000001,0.6654808590102708,0.4783420452528875,0.15651758790693782,0.15906280651688576,0.04643920809030533,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
heart_failure,42,6,rf,binary,269,30,2,0.8666666666666667,0.8095238095238095,0.75,0.8571428571428571,0.6666666666666666,0.670721181477857,0.9576719576719577,0.9051858635191969,0.326784413320631,0.09768279093907775,0.16609621047973633,0.04659035988152027,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
heart_failure,42,7,rf,binary,269,30,2,0.7666666666666667,0.7380952380952381,0.631578947368421,0.6,0.6666666666666666,0.4629100498862757,0.8835978835978836,0.7867955573837928,0.4088724080736658,0.13236331281047195,0.16138853132724762,0.046871548518538475,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
heart_failure,42,8,rf,binary,269,30,2,0.7666666666666667,0.7063492063492063,0.5882352941176471,0.625,0.5555555555555556,0.42766860172384985,0.873015873015873,0.7884499759499761,0.4257169029048435,0.14213513843739597,0.17272799648344517,0.047444963827729225,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
heart_failure,42,9,rf,binary,270,29,2,0.8275862068965517,0.7833333333333333,0.7058823529411765,0.75,0.6666666666666666,0.5865557254410011,0.9333333333333333,0.8363235529902198,0.33796693015353335,0.10658452245902594,0.19221526198089123,0.048489825800061226,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":42}",
heart_failure,43,0,rf,binary,269,30,2,0.9,0.9,0.8571428571428571,0.8181818181818182,0.9,0.7825855808712295,0.91,0.8927964426877469,0.3627486946023578,0.104209357770463,0.15799082443118095,0.0493220966309309,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
heart_failure,43,1,rf,binary,269,30,2,0.9,0.875,0.8421052631578947,0.8888888888888888,0.8,0.7715167498104595,0.895,0.8510092633544645,0.37614303900942964,0.11401957096258623,0.14527820982038975,0.036357879638671875,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
heart_failure,43,2,rf,binary,269,30,2,0.9,0.875,0.8421052631578947,0.8888888888888888,0.8,0.7715167498104595,0.9650000000000001,0.9187698412698412,0.2899306349624452,0.08349294435292978,0.1565260235220194,0.04816409386694431,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
heart_failure,43,3,rf,binary,269,30,2,0.7666666666666667,0.725,0.631578947368421,0.6666666666666666,0.6,0.4629100498862757,0.885,0.7917748917748917,0.44084946301716493,0.14256686743386957,0.16009254939854145,0.04774678125977516,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
heart_failure,43,4,rf,binary,269,30,2,0.9,0.9,0.8571428571428571,0.8181818181818182,0.9,0.7825855808712295,0.9149999999999999,0.7525324675324675,0.39011101698098716,0.1175506124767052,0.15471758879721165,0.046035949140787125,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
heart_failure,43,5,rf,binary,269,30,2,0.9,0.85,0.8235294117647058,1.0,0.7,0.7801894976054939,0.97,0.951923076923077,0.30303623201337254,0.08789655771852439,0.1525166854262352,0.04530690796673298,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
heart_failure,43,6,rf,binary,269,30,2,0.8,0.6984126984126984,0.5714285714285714,0.8,0.4444444444444444,0.48795003647426655,0.8624338624338624,0.7455908289241624,0.4118463102554301,0.13460144984514405,0.14744596742093563,0.04645340517163277,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
