dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,2,2157,44,4,bworf_mi,2,0,0.44666666666666666,0.23833333333333334,0.315
dili_multiclass,8,2952,44,4,bworf_mi,2,2,0.49833333333333335,0.07166666666666667,0.43
dili_multiclass,16,3672,44,4,bworf_mi,2,1,0.25,0.5533333333333333,0.19666666666666666
dili_multiclass,33,60823,44,4,bworf_mi,2,2,0.51,0.09,0.4
dili_multiclass,49,135401907,44,4,bworf_mi,2,2,0.4066666666666667,0.11666666666666667,0.4766666666666667
dili_multiclass,72,3114,44,4,bworf_mi,2,2,0.4083333333333333,0.23833333333333334,0.35333333333333333
dili_multiclass,84,4594,44,4,bworf_mi,2,1,0.095,0.66,0.245
dili_multiclass,86,4917,44,4,bworf_mi,2,2,0.43166666666666664,0.07333333333333333,0.495
dili_multiclass,87,5002,44,4,bworf_mi,2,1,0.37,0.35333333333333333,0.27666666666666667
dili_multiclass,93,5452,44,4,bworf_mi,2,2,0.44666666666666666,0.11833333333333333,0.435
dili_multiclass,97,6196,44,4,bworf_mi,2,1,0.12333333333333334,0.625,0.25166666666666665
dili_multiclass,106,53232,44,4,bworf_mi,2,2,0.48833333333333334,0.09,0.4216666666666667
dili_multiclass,107,54687,44,4,bworf_mi,2,2,0.5416666666666666,0.08833333333333333,0.37
dili_multiclass,134,11167602,44,4,bworf_mi,2,2,0.47,0.06333333333333334,0.4666666666666667
dili_multiclass,146,2187,44,4,bworf_mi,1,2,0.375,0.27666666666666667,0.34833333333333333
dili_multiclass,147,2541,44,4,bworf_mi,1,1,0.325,0.48333333333333334,0.19166666666666668
dili_multiclass,148,2678,44,4,bworf_mi,1,0,0.5733333333333334,0.09,0.33666666666666667
dili_multiclass,164,3825,44,4,bworf_mi,1,1,0.29333333333333333,0.38166666666666665,0.325
dili_multiclass,188,21844,44,4,bworf_mi,1,2,0.345,0.31166666666666665,0.3433333333333333
dili_multiclass,190,36462,44,4,bworf_mi,1,2,0.54,0.041666666666666664,0.41833333333333333
dili_multiclass,193,54841,44,4,bworf_mi,1,2,0.43833333333333335,0.22,0.3416666666666667
dili_multiclass,196,60854,44,4,bworf_mi,1,0,0.565,0.11166666666666666,0.3233333333333333
dili_multiclass,221,5352062,44,4,bworf_mi,1,2,0.5083333333333333,0.056666666666666664,0.435
dili_multiclass,231,16129629,44,4,bworf_mi,1,0,0.39,0.275,0.335
dili_multiclass,239,108150,44,4,bworf_mi,1,0,0.4583333333333333,0.20833333333333334,0.3333333333333333
dili_multiclass,243,2130,44,4,bworf_mi,0,2,0.325,0.32666666666666666,0.34833333333333333
dili_multiclass,244,2153,44,4,bworf_mi,0,2,0.49,0.058333333333333334,0.45166666666666666
dili_multiclass,246,2369,44,4,bworf_mi,0,2,0.5233333333333333,0.12333333333333334,0.35333333333333333
dili_multiclass,260,3080,44,4,bworf_mi,0,2,0.3983333333333333,0.16833333333333333,0.43333333333333335
dili_multiclass,264,3324,44,4,bworf_mi,0,2,0.4266666666666667,0.24666666666666667,0.32666666666666666
dili_multiclass,267,3348,44,4,bworf_mi,0,1,0.32166666666666666,0.38,0.29833333333333334
dili_multiclass,274,3958,44,4,bworf_mi,0,2,0.515,0.04,0.445
dili_multiclass,293,5311,44,4,bworf_mi,0,0,0.5233333333333333,0.125,0.3516666666666667
dili_multiclass,302,6047,44,4,bworf_mi,0,2,0.35,0.19666666666666666,0.4533333333333333
dili_multiclass,324,37768,44,4,bworf_mi,0,2,0.5566666666666666,0.04666666666666667,0.39666666666666667
dili_multiclass,333,60648,44,4,bworf_mi,0,2,0.43166666666666664,0.21166666666666667,0.3566666666666667
dili_multiclass,347,115355,44,4,bworf_mi,0,1,0.22,0.4716666666666667,0.30833333333333335
dili_multiclass,359,445154,44,4,bworf_mi,0,2,0.4533333333333333,0.13833333333333334,0.4083333333333333
dili_multiclass,362,656719,44,4,bworf_mi,0,0,0.425,0.285,0.29
dili_multiclass,391,44151801,44,4,bworf_mi,0,2,0.355,0.2733333333333333,0.37166666666666665
dili_multiclass,397,11561674,44,4,bworf_mi,0,1,0.26,0.5416666666666666,0.19833333333333333
dili_multiclass,403,11250647,44,4,bworf_mi,0,2,0.39,0.23333333333333334,0.37666666666666665
dili_multiclass,404,11304743,44,4,bworf_mi,0,0,0.5566666666666666,0.058333333333333334,0.385
dili_multiclass,416,163183936,44,4,bworf_mi,0,2,0.535,0.05,0.415
dili_multiclass,428,49846579,44,4,bworf_mi,0,1,0.2683333333333333,0.4216666666666667,0.31
dili_multiclass,461,4409,44,4,bworf_mi,0,1,0.125,0.6066666666666667,0.2683333333333333
dili_multiclass,478,54892,44,4,bworf_mi,0,1,0.11333333333333333,0.605,0.2816666666666667
dili_multiclass,479,60026,44,4,bworf_mi,0,2,0.5166666666666667,0.07166666666666667,0.4116666666666667
dili_multiclass,488,107807,44,4,bworf_mi,0,1,0.24666666666666667,0.525,0.22833333333333333
dili_multiclass,489,107970,44,4,bworf_mi,0,0,0.465,0.23666666666666666,0.29833333333333334
dili_multiclass,502,5360515,44,4,bworf_mi,0,0,0.555,0.14,0.305
dili_multiclass,510,9869929,44,4,bworf_mi,0,2,0.41833333333333333,0.25166666666666665,0.33
dili_multiclass,517,11707110,44,4,bworf_mi,0,2,0.5483333333333333,0.051666666666666666,0.4
dili_multiclass,545,135565082,44,4,bworf_mi,0,0,0.5816666666666667,0.1,0.31833333333333336
dili_multiclass,560,58031952,44,4,bworf_mi,0,2,0.5,0.13166666666666665,0.36833333333333335
dili_multiclass,561,58460047,44,4,bworf_mi,0,2,0.41333333333333333,0.105,0.4816666666666667
dili_multiclass,562,644019,44,4,bworf_mi,0,0,0.43666666666666665,0.3,0.2633333333333333
dili_multiclass,565,6918606,44,4,bworf_mi,0,2,0.385,0.21166666666666667,0.4033333333333333
